industry,index,s1,r,s2
cateringServices,2,guests,will take,glass
cateringServices,2,glass,in,Baccarat's iconic red box
cateringServices,2,Crazy Horse,is offering,Tuesday
cateringServices,2,Tuesday,from,noon
cateringServices,2,Tuesday,from,midnight
cateringServices,2,noon,beginning,May 21
cateringServices,2,midnight,beginning,May 21
cateringServices,3,The Barbakush food truck,in,Boyle Heights
cateringServices,3,com/Barbakush Chris Crary's beehive 1 Kitchen,at,new 1 Hotel West Hollywood
cateringServices,3,Barbakush Chris Crary,at,new 1 Hotel West Hollywood
cateringServices,3,Shrimp,on,Lincoln Boulevard
cateringServices,3,Shrimp,in,Venice
cateringServices,3,my ride Bocho Camarón,on,Lincoln Boulevard
cateringServices,3,my ride Bocho Camarón,in,Venice
cateringServices,3,The Barbakush food truck,opened,a restaurant
cateringServices,3,a restaurant,in,Boyle Heights
cateringServices,3,Petra Zavaleta,in,"pit-roasted, Puebla-style lamb barbacoa"
cateringServices,3,Petra Zavaleta,in,lamb menudo
cateringServices,3,Petra Zavaleta,in,business
cateringServices,3,a specialist,in,"pit-roasted, Puebla-style lamb barbacoa"
cateringServices,3,a specialist,in,lamb menudo
cateringServices,3,a specialist,in,business
cateringServices,3,"pit-roasted, Puebla-style lamb barbacoa",operated from,family home
cateringServices,3,lamb menudo,operated from,family home
cateringServices,3,business,operated from,family home
cateringServices,3,addition,includes,picaditas
cateringServices,3,addition,includes,cemitas
cateringServices,3,barbacoa,includes,picaditas
cateringServices,3,barbacoa,includes,cemitas
cateringServices,3,menu,includes,picaditas
cateringServices,3,menu,includes,cemitas
cateringServices,3,com/Barbakush Chris Crary's beehive 1 Kitchen,opened,May 20
cateringServices,3,Barbakush Chris Crary,opened,May 20
cateringServices,3,May 20,at,new 1 Hotel West Hollywood
cateringServices,3,property,for,a menu of California
cateringServices,3,garden,for,a menu of California
cateringServices,3,beehive,for,a menu of California
cateringServices,3,a menu of California,with,Italian influences
cateringServices,3,Crary,at,Hyde
cateringServices,3,formerly chef,at,Hyde
cateringServices,3,Hyde,has,a new café
cateringServices,3,a new café,in,lobby
cateringServices,3,lobby,called,Juniper Tree. 8490 Sunset Blvd
cateringServices,3,Shrimp,is,a new mariscos trailer
cateringServices,3,my ride Bocho Camarón,is,a new mariscos trailer
cateringServices,3,a new mariscos trailer,on,Lincoln Boulevard
cateringServices,3,Lincoln Boulevard,in,Venice
cateringServices,3,Shrimp,rules,menu
cateringServices,3,menu,in,ceviches
cateringServices,4,lunch,with,6-$15
cateringServices,4,lunch,with,person price range
cateringServices,4,dinner,with,6-$15
cateringServices,4,dinner,with,person price range
cateringServices,4,The restaurants,have,full bar service
cateringServices,4,The restaurants,have,average seating
cateringServices,4,All locations,are in,PA
cateringServices,4,Michigan-based ANTONIO'S CUCINA ITALIANA,founded,1964
cateringServices,4,1964,has added,a new concept
cateringServices,4,a new concept,called,Antonio's Piccolo Ristorante
cateringServices,4,Other company concepts,are,Antonio's Cucina Italiana
cateringServices,4,Other company concepts,are,Roman Village Cucina Italiana
cateringServices,4,lunch,with,10-$30
cateringServices,4,lunch,with,person
cateringServices,4,dinner,with,10-$30
cateringServices,4,dinner,with,person
cateringServices,5,hepatitis A. SC DHEC,at,1150 Bower Parkway
cateringServices,5,hepatitis A. SC DHEC,in,Harbison area of Lexington County
cateringServices,5,Wild Wing Cafe,in,Harbison area of Lexington County
cateringServices,5,The South Carolina Department of Health and Enviornmental Control,is sending,a notice
cateringServices,5,The South Carolina Department of Health and Enviornmental Control,is sending,customers of a Lexington County restaurant
cateringServices,5,The South Carolina Department of Health and Enviornmental Control,is sending,customers of a Lexington County restaurant that
cateringServices,5,hepatitis A. SC DHEC,says that,customers who
cateringServices,5,customers who,ate at,Wild Wing Cafe
cateringServices,5,Wild Wing Cafe,at,1150 Bower Parkway
cateringServices,5,1150 Bower Parkway,in,Harbison area of Lexington County
cateringServices,5,hepatitis A virus,said,Tuesday
cateringServices,5,customers who ate at Wild Wing,said,Tuesday
cateringServices,5,hepatitis A. SC DHEC,was notified on,"May 17, 2019"
cateringServices,5,hepatitis A. SC DHEC,was notified on,an employee of restaurant
cateringServices,5,hepatitis A. Customers who,ate,May 1
cateringServices,5,hepatitis A. Customers who,ate,"May 15, 2019"
cateringServices,5,hepatitis A. SC DHEC,is working with,Wild Wing Cafe
cateringServices,5,hepatitis A. SC DHEC,is working with,possible exposures
cateringServices,5,Wild Wing Cafe,provide,guidance
cateringServices,5,possible exposures,provide,guidance
cateringServices,5,guidance,for,preventive treatment
cateringServices,5,preventive treatment,for,anyone who
cateringServices,5,This illness,is,a foodborne outbreak
cateringServices,5,The risk of hepatitis A virus,spreading from,an infected employee
cateringServices,5,The risk of hepatitis A virus,spreading from,customers
cateringServices,5,an infected employee,in,a restaurant setting
cateringServices,5,customers,in,a restaurant setting
cateringServices,6,Consumer Protection,in,54 West Main St. The suspension
cateringServices,6,Consumer Protection,on,May 16
cateringServices,6,Tuesday,in,54 West Main St. The suspension
cateringServices,6,Tuesday,on,May 16
cateringServices,6,DCP,in,54 West Main St. The suspension
cateringServices,6,DCP,on,May 16
cateringServices,6,Central Café,on,May 16
cateringServices,6,54 West Main St. The suspension,on,May 16
cateringServices,6,Consumer Protection,has issued,a suspension
cateringServices,6,a suspension,for,a Plainville bar
cateringServices,6,a suspension,for,a motorcycle gang fight
cateringServices,6,Tuesday,issued,a suspension
cateringServices,6,DCP,issued,a suspension
cateringServices,6,a suspension,for,Central Café
cateringServices,6,Central Café,located on,54 West Main St. The suspension
cateringServices,6,54 West Main St. The suspension,comes after,a fight
cateringServices,6,a fight,broke out,motorcycle gang members
cateringServices,6,motorcycle gang members,on,May 16
cateringServices,6,Police,say,two people
cateringServices,6,The bar's owner,said,allegations
cateringServices,6,Police,re,"a ""biker gang bar"
cateringServices,6,a statement,said,Patrons in Connecticut
cateringServices,6,DCP Commissioner Michelle Seagull,said,Patrons in Connecticut
cateringServices,6,Patrons in Connecticut,should be,Police
cateringServices,6,Police,visit,liquor establishments
cateringServices,6,liquor establishments,in,our state
cateringServices,6,liquor establishments,in,this type of incident
cateringServices,6,our state,puts,that safety
cateringServices,6,this type of incident,puts,that safety
cateringServices,6,that safety,in,jeopardy
cateringServices,6,these matters,at,DCP
cateringServices,6,DCP,look,a resolution
cateringServices,6,Just a year ago,was basking in,glory
cateringServices,6,Central Cafe,was basking in,glory
cateringServices,6,glory,of being awarded,Plainville
cateringServices,7,Moving,in,December 2018
cateringServices,7,Hultquist,in,December 2018
cateringServices,7,Hultquist,in,Carmen Maria Borgaro Hultquist
cateringServices,7,Lerua's Fine Mexican Food,was,final parcels of land city
cateringServices,7,2005 E. Broadway,was,final parcels of land city
cateringServices,7,final parcels of land city,needed for,road-widening project
cateringServices,7,Lerua's,was,last businesses
cateringServices,7,Lerua's,was,area
cateringServices,7,Lerua's,was,city
cateringServices,7,Broadway,starting at,Euclid Avenue
cateringServices,7,Broadway,starting at,Country Club Road
cateringServices,7,six lanes,starting at,Euclid Avenue
cateringServices,7,six lanes,starting at,Country Club Road
cateringServices,7,Moving,is,an office
cateringServices,7,Moving,is,Mike Hultquist
cateringServices,7,a restaurant,is,an office
cateringServices,7,a restaurant,is,Mike Hultquist
cateringServices,7,an office,said in,December 2018
cateringServices,7,an office,said in,closure deal
cateringServices,7,Mike Hultquist,said in,December 2018
cateringServices,7,Mike Hultquist,said in,closure deal
cateringServices,7,December 2018,with,city
cateringServices,7,closure deal,with,city
cateringServices,7,Hultquist,had owned,a restaurant
cateringServices,7,whose family,had owned,a restaurant
cateringServices,7,a restaurant,for,years
cateringServices,7,years,said that,closure deal with city
cateringServices,7,closure deal with city,was,a decadeslong process
cateringServices,7,a decadeslong process,began in,1987
cateringServices,7,offer,fell,what he
cateringServices,7,what he,said,Mike Hultquist
cateringServices,7,a restaurant,had been in,his family
cateringServices,7,a restaurant,had been in,his mother
cateringServices,7,a restaurant,had been in,Carmen Maria Borgaro Hultquist
cateringServices,7,his family,bought,Lerua
cateringServices,7,his mother,bought,Lerua
cateringServices,7,Carmen Maria Borgaro Hultquist,bought,Lerua
cateringServices,7,Lerua,in,1961
cateringServices,7,Lerua,for,green corn tamales
cateringServices,7,green corn tamales,stood on,that corner
cateringServices,7,green corn tamales,stood on,Lerua
cateringServices,7,that corner,opened,city
cateringServices,7,Lerua,opened,city
cateringServices,7,city,in,1922
cateringServices,8,Texas,in,College Station
cateringServices,8,new College Station restaurant,in,Katy
cateringServices,8,new College Station restaurant,on,June 4th
cateringServices,8,Texas,with,newest restaurant opening
cateringServices,8,newest restaurant opening,in,College Station
cateringServices,8,brand's aggressive expansion plans,emphasizing,state's unlimited growth potential
cateringServices,8,brand's aggressive expansion plans,emphasizing,new College Station restaurant
cateringServices,8,state's unlimited growth potential,marks,brand's sixth opening
cateringServices,8,new College Station restaurant,marks,brand's sixth opening
cateringServices,8,brand's sixth opening,in,state this year
cateringServices,8,state this year,with,a location
cateringServices,8,a location,in,Katy
cateringServices,8,Katy,debuting,only a week prior
cateringServices,8,11655,will celebrate,grand opening
cateringServices,8,new College Station restaurant,will celebrate,grand opening
cateringServices,8,grand opening,on,June 4th
cateringServices,8,June 4th,with,free chicken salad
cateringServices,8,free chicken salad,for,a year
cateringServices,8,grand opening week,will experience,southern hospitality
cateringServices,8,grand opening week,will experience,Chicken Salad Chick
cateringServices,8,guests,will experience,southern hospitality
cateringServices,8,guests,will experience,Chicken Salad Chick
cateringServices,8,giveaways,include,"Tuesday, June 4"
cateringServices,8,giveaways,include,Free Chicken Salad
cateringServices,8,specials,include,"Tuesday, June 4"
cateringServices,8,specials,include,Free Chicken Salad
cateringServices,8,"Tuesday, June 4",for,a Year
cateringServices,8,Free Chicken Salad,for,a Year
cateringServices,8,a Year,will receive,one large Quick Chick of chicken salad
cateringServices,8,a Year,will receive,week
cateringServices,8,one large Quick Chick of chicken salad,for,an entire year
cateringServices,8,week,for,an entire year
cateringServices,8,an entire year,receive,a free large Quick Chick of chicken salad
cateringServices,8,an entire year,receive,month
cateringServices,9,Tucson,in,U.S.
cateringServices,9,Tucson,in,a World City of Gastronomy
cateringServices,9,Polis of Bon Appetit Magazine,in,U.S.
cateringServices,9,Polis of Bon Appetit Magazine,in,a World City of Gastronomy
cateringServices,9,"Bon Appetit's ""How to Spend a Big Fat Weekend",in,U.S.
cateringServices,9,"Bon Appetit's ""How to Spend a Big Fat Weekend",in,a World City of Gastronomy
cateringServices,9,Arizona,in,U.S.
cateringServices,9,Arizona,in,a World City of Gastronomy
cateringServices,9,Tucson's 2015 UNESCO designation - Tucson,in,U.S.
cateringServices,9,Tucson's 2015 UNESCO designation - Tucson,in,a World City of Gastronomy
cateringServices,9,Tucson,for,only one weekend
cateringServices,9,only one weekend,had,opportunity
cateringServices,9,only one weekend,had,seven restaurants
cateringServices,9,only one weekend,had,which ones
cateringServices,9,opportunity,would,Polis of Bon Appetit Magazine
cateringServices,9,seven restaurants,would,Polis of Bon Appetit Magazine
cateringServices,9,which ones,would,Polis of Bon Appetit Magazine
cateringServices,9,Polis of Bon Appetit Magazine,chose,El Charro Cafe
cateringServices,9,Polis of Bon Appetit Magazine,chose,Oasis Fruit Cones
cateringServices,9,Polis of Bon Appetit Magazine,chose,El Guero Canelo
cateringServices,9,Polis of Bon Appetit Magazine,chose,Tumerico
cateringServices,9,Polis of Bon Appetit Magazine,chose,Barrio Bread
cateringServices,9,Polis of Bon Appetit Magazine,chose,Cafe Santa Rosa
cateringServices,9,Polis of Bon Appetit Magazine,chose,Monsoon Chocolate
cateringServices,9,"Bon Appetit's ""How to Spend a Big Fat Weekend",in,Tucson
cateringServices,9,"Bon Appetit's ""How to Spend a Big Fat Weekend",in,Arizona
cateringServices,9,"Bon Appetit's ""How to Spend a Big Fat Weekend",in,Polis of Bon Appetit Magazine
cateringServices,9,Tucson,says,Polis of Bon Appetit Magazine
cateringServices,9,Arizona,says,Polis of Bon Appetit Magazine
cateringServices,9,Polis of Bon Appetit Magazine,visited,Tucson
cateringServices,9,Tucson,with,fairly low culinary expectations
cateringServices,9,This trip,was,best (unintentional) gastro-tourism experiences I
cateringServices,9,Tucson,was,best (unintentional) gastro-tourism experiences I
cateringServices,9,Polis of Bon Appetit Magazine,mentioned,Tucson's 2015 UNESCO designation - Tucson
cateringServices,9,Tucson's 2015 UNESCO designation - Tucson,was,first city
cateringServices,9,first city,in,U.S.
cateringServices,9,first city,in,a World City of Gastronomy
cateringServices,10,Valentin Ariosto Alfronso-Arguello (Photo,at,Madison County Detention Center)A Ridgeland man
cateringServices,10,Valentin Ariosto Alfronso-Arguello (Photo,in,Alfronso-Arguello
cateringServices,10,Hours,at,Madison County Detention Center)A Ridgeland man
cateringServices,10,Hours,in,Alfronso-Arguello
cateringServices,10,Valentin Ariosto Alfronso-Arguello (Photo,followed,a bathroom
cateringServices,10,Madison County Detention Center)A Ridgeland man,followed,a bathroom
cateringServices,10,a bathroom,at,a restaurant
cateringServices,10,a bathroom,at,Madison County Detention Center)A Ridgeland man
cateringServices,10,sexual battery,announced,Madison and Rankin counties' District Attorney John K. Bramlett Jr. Tuesday
cateringServices,10,Madison County Detention Center)A Ridgeland man,is living in,country
cateringServices,10,Madison County Detention Center)A Ridgeland man,is living in,Alfronso-Arguello
cateringServices,10,country,will be,deportation
cateringServices,10,country,will be,his prison sentence
cateringServices,10,country,will be,Assistant District Attorney Katie Moulds
cateringServices,10,Alfronso-Arguello,will be,deportation
cateringServices,10,Alfronso-Arguello,will be,his prison sentence
cateringServices,10,Alfronso-Arguello,will be,Assistant District Attorney Katie Moulds
cateringServices,10,deportation,told,Clarion Ledger
cateringServices,10,his prison sentence,told,Clarion Ledger
cateringServices,10,Assistant District Attorney Katie Moulds,told,Clarion Ledger
cateringServices,10,Mississippi Sexual Offender Registry,serve,five years of supervised probation
cateringServices,10,five years of supervised probation,said,a news release
cateringServices,10,a news release,from,Bramlett's office
cateringServices,10,August 2018,had been at,a Ridgeland restaurant
cateringServices,10,August 2018,had been at,Alfronso-Arguello
cateringServices,10,a Ridgeland restaurant,was,an employee
cateringServices,10,Alfronso-Arguello,was,an employee
cateringServices,11,Frank Maisano,in,Greensboro
cateringServices,11,Frank Maisano,in,North Carolina
cateringServices,11,Friday,in,Greensboro
cateringServices,11,Friday,in,North Carolina
cateringServices,11,Frank V. Maisano,in,Greensboro
cateringServices,11,Frank V. Maisano,in,North Carolina
cateringServices,11,Frank V. Maisano,on,July 6
cateringServices,11,Frank V. Maisano,at,Genitti's Hole
cateringServices,11,Frank V. Maisano,in,the-Wall
cateringServices,11,Frank V. Maisano,in,Northville
cateringServices,11,Frank V. Maisano,at,Oakland Hills Cemetery
cateringServices,11,"The traditional, red sauce Italian family restaurant he",in,Novi
cateringServices,11,My uncle,in,Greensboro
cateringServices,11,My uncle,in,North Carolina
cateringServices,11,My uncle,on,July 6
cateringServices,11,My uncle,at,Genitti's Hole
cateringServices,11,My uncle,in,the-Wall
cateringServices,11,My uncle,in,Northville
cateringServices,11,My uncle,at,Oakland Hills Cemetery
cateringServices,11,Genitti's Hole,on,July 6
cateringServices,11,July 6,in,the-Wall
cateringServices,11,the-Wall,on,July 6
cateringServices,11,July 6,in,Northville
cateringServices,11,July 6,at,Oakland Hills Cemetery
cateringServices,11,the-Wall,at,Genitti's Hole
cateringServices,11,Genitti's Hole,in,Northville
cateringServices,11,Northville,at,Genitti's Hole
cateringServices,11,Genitti's Hole,at,Oakland Hills Cemetery
cateringServices,11,Northville,in,the-Wall
cateringServices,11,the-Wall,at,Oakland Hills Cemetery
cateringServices,11,Northville,at,Oakland Hills Cemetery
cateringServices,11,Frank Maisano,died,Friday
cateringServices,11,Frank V. Maisano,confirmed,news
cateringServices,11,Frank V. Maisano,confirmed,former restaurateur
cateringServices,11,news,died,Friday
cateringServices,11,former restaurateur,died,Friday
cateringServices,11,Friday,at,his home
cateringServices,11,his home,in,Greensboro
cateringServices,11,his home,in,North Carolina
cateringServices,11,Frank V. Maisano,has,wife Jackie
cateringServices,11,wife Jackie,left,Michigan
cateringServices,11,Michigan,moved,restaurant business
cateringServices,11,restaurant business,in,2005
cateringServices,11,Novi,bears,Maisano name
cateringServices,11,My uncle,was,everyone's friend
cateringServices,11,everyone's friend,said,Frank V. Maisano
cateringServices,11,Frank V. Maisano,knew,everyone
cateringServices,11,everyone,remembered,everything
cateringServices,11,everyone,remembered,their family
cateringServices,11,everything,made,everyone
cateringServices,11,their family,made,everyone
cateringServices,11,everyone,feel at,home
cateringServices,11,everybody,coming,restaurant
cateringServices,11,Frank V. Maisano,said,family
cateringServices,11,Frank V. Maisano,said,friends
cateringServices,11,family,will gather for,a memorial
cateringServices,11,friends,will gather for,a memorial
cateringServices,11,a memorial,on,July 6
cateringServices,11,July 6,at,Genitti's Hole
cateringServices,11,Genitti's Hole,in,the-Wall
cateringServices,11,the-Wall,in,Northville
cateringServices,11,Northville,on,July 6
cateringServices,11,July 6,followed by,a private burial
cateringServices,11,a private burial,at,Oakland Hills Cemetery
cateringServices,12,McDonald's Corp.,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,McDonald Corp.,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,Monday,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,The move,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,McDonald's CEO Steve Easterbrook,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,Tuesday,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,Fight,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,ACLU,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,Time's Up Legal Defense Fund,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,McDonald's Corp.,is expanding,policies
cateringServices,12,McDonald's Corp.,is expanding,workers
cateringServices,12,policies,from,harassment
cateringServices,12,policies,from,a hotline
cateringServices,12,workers,from,harassment
cateringServices,12,workers,from,a hotline
cateringServices,12,harassment,for,employees
cateringServices,12,a hotline,for,employees
cateringServices,12,employees,file,anonymous reports
cateringServices,12,employees,file,McDonald Corp.
cateringServices,12,anonymous reports,said,Monday
cateringServices,12,McDonald Corp.,said,Monday
cateringServices,12,The move,came,a day
cateringServices,12,a day,before,news of more than two dozen new sexual harassment claims
cateringServices,12,a day,before,lawsuits
cateringServices,12,news of more than two dozen new sexual harassment claims,against,McDonald Corp.
cateringServices,12,lawsuits,against,McDonald Corp.
cateringServices,12,addition,on,Tuesday profiled victims
cateringServices,12,The New York Times,on,Tuesday profiled victims
cateringServices,12,Tuesday profiled victims,alleging,sexual harassment
cateringServices,12,Tuesday profiled victims,alleging,retaliation
cateringServices,12,Tuesday profiled victims,alleging,incidents
cateringServices,12,McDonald's CEO Steve Easterbrook,on,Monday
cateringServices,12,Monday,announced,expanded employee protections
cateringServices,12,expanded employee protections,in,a letter
cateringServices,12,expanded employee protections,in,Illinois U.S. Senator Tammy Duckworth
cateringServices,12,a letter,had shown,concern
cateringServices,12,a letter,had shown,Chicago-based chain's commitment
cateringServices,12,a letter,had shown,a harassment and bias-free workplace
cateringServices,12,Illinois U.S. Senator Tammy Duckworth,had shown,concern
cateringServices,12,Illinois U.S. Senator Tammy Duckworth,had shown,Chicago-based chain's commitment
cateringServices,12,Illinois U.S. Senator Tammy Duckworth,had shown,a harassment and bias-free workplace
cateringServices,12,The company new hotline,has come under,fire
cateringServices,12,fire,in,recent years
cateringServices,12,recent years,with,several workers
cateringServices,12,several workers,filing,complaints
cateringServices,12,complaints,with,Equal Employment Opportunity Commission
cateringServices,12,Tuesday,for,15
cateringServices,12,group,for,15
cateringServices,12,Fight,for,15
cateringServices,12,15,with,support
cateringServices,12,support,from,ACLU
cateringServices,12,support,from,Time's Up Legal Defense Fund
cateringServices,12,ACLU,brought,25 new EEOC complaints
cateringServices,12,ACLU,brought,lawsuits
cateringServices,12,ACLU,brought,McDonald Corp.
cateringServices,12,Time's Up Legal Defense Fund,brought,25 new EEOC complaints
cateringServices,12,Time's Up Legal Defense Fund,brought,lawsuits
cateringServices,12,Time's Up Legal Defense Fund,brought,McDonald Corp.
cateringServices,12,25 new EEOC complaints,according to,National Women's Law Center
cateringServices,12,lawsuits,according to,National Women's Law Center
cateringServices,12,McDonald Corp.,according to,National Women's Law Center
cateringServices,12,National Women's Law Center,houses,Time's Up fund
cateringServices,13,"A decades-old, iconic Butler County restaurant",at,2102 Yankee Road
cateringServices,13,"A decades-old, iconic Butler County restaurant",in,Middletown
cateringServices,13,"A decades-old, iconic Butler County restaurant",on,Sunday
cateringServices,13,Ken Ledford,at,2102 Yankee Road
cateringServices,13,Ken Ledford,in,Middletown
cateringServices,13,The Meadows,in,Middletown
cateringServices,13,Emily Profitt,at,2102 Yankee Road
cateringServices,13,Emily Profitt,in,Middletown
cateringServices,13,Facebook,at,2102 Yankee Road
cateringServices,13,Facebook,in,Middletown
cateringServices,13,Sunday,at,2102 Yankee Road
cateringServices,13,Sunday,in,Middletown
cateringServices,13,Profitt,at,2102 Yankee Road
cateringServices,13,Profitt,in,Middletown
cateringServices,13,Profitt,on,Sunday
cateringServices,13,this news outlet Monday,at,2102 Yankee Road
cateringServices,13,this news outlet Monday,in,Middletown
cateringServices,13,"A decades-old, iconic Butler County restaurant",is getting,new owners
cateringServices,13,Ken Ledford,purchased,The Meadows
cateringServices,13,Emily Profitt,purchased,The Meadows
cateringServices,13,The Meadows,at,2102 Yankee Road
cateringServices,13,2102 Yankee Road,in,Middletown
cateringServices,13,Middletown,in,2014
cateringServices,13,2014,reopened,a two-year closure
cateringServices,13,a two-year closure,have sold to,new owners
cateringServices,13,"A decades-old, iconic Butler County restaurant",posted to,Facebook
cateringServices,13,Facebook,on,Sunday
cateringServices,13,Sunday,thanking,customers who
cateringServices,13,customers who,supported,Facebook
cateringServices,13,Facebook,for,last five years
cateringServices,13,friendships,with,Facebook
cateringServices,13,Profitt,served as,general manager
cateringServices,13,Profitt,served as,bartender
cateringServices,13,Profitt,served as,Ken Ledford
cateringServices,13,general manager,was,restaurant's head chef
cateringServices,13,bartender,was,restaurant's head chef
cateringServices,13,Ken Ledford,was,restaurant's head chef
cateringServices,13,restaurant's head chef,told,this news outlet Monday
cateringServices,13,restaurant's head chef,told,everybody
cateringServices,13,this news outlet Monday,was,Ken Ledford
cateringServices,13,everybody,was,Ken Ledford
cateringServices,13,something,make,a change
cateringServices,13,Profitt,said,Ken Ledford
cateringServices,13,more time,with,her young granddaughter
cateringServices,13,Profitt,happened after,Facebook
cateringServices,13,Facebook,bought,place
cateringServices,13,place,lost,a lot of time
cateringServices,13,place,lost,Ken Ledford
cateringServices,14,restaurant chain Chick-fil-A.,in,a Facebook post
cateringServices,14,The Madison Mallards,are ending,a promotional relationship
cateringServices,14,a promotional relationship,with,restaurant chain Chick-fil-A.
cateringServices,14,restaurant chain Chick-fil-A.,For,nineteen years
cateringServices,14,restaurant chain Chick-fil-A.,For,The Madison Mallards
cateringServices,14,nineteen years,have prided,The Madison Mallards
cateringServices,14,The Madison Mallards,on building,an experience
cateringServices,14,an experience,focused on,inclusion
cateringServices,14,inclusion,from,sometimes negative energy
cateringServices,14,sometimes negative energy,can surround,life
cateringServices,14,sometimes negative energy,can surround,The Madison Mallards
cateringServices,14,life,said in,a Facebook post
cateringServices,14,The Madison Mallards,said in,a Facebook post
cateringServices,14,that spirit,are announcing that,The Madison Mallards
cateringServices,14,today we,are announcing that,The Madison Mallards
cateringServices,14,The Madison Mallards,are ending,our relationship
cateringServices,14,our relationship,with,Chick-fil-A.
cateringServices,14,our relationship,with,The baseball team
cateringServices,14,Chick-fil-A.,cited,"restaurant's ""support of anti-LGBTQ organizations"
cateringServices,14,The baseball team,cited,"restaurant's ""support of anti-LGBTQ organizations"
cateringServices,14,The baseball team,made,a mistake
cateringServices,14,a mistake,realizing,negative impact of our decision
cateringServices,14,a mistake,realizing,people
cateringServices,14,The Madison Mallards,apologize,Mallards
cateringServices,14,everyone's lifestyle,support,our LGBTQ friends
cateringServices,14,everyone's lifestyle,support,question
cateringServices,14,The Madison Mallards,support,our LGBTQ friends
cateringServices,14,The Madison Mallards,support,question
cateringServices,14,Team president Vern Stenman,tells,27 News promotional partnership
cateringServices,14,27 News promotional partnership,with,Chick-fil-A
cateringServices,14,Chick-fil-A,was struck,last week
cateringServices,14,last week,with,Mallards's mascot
cateringServices,14,Mallards's mascot,visiting,a Madison restaurant location
cateringServices,14,Mallards's mascot,visiting,plans
cateringServices,14,a Madison restaurant location,for,attendees of certain games
cateringServices,14,a Madison restaurant location,for,special team
cateringServices,14,a Madison restaurant location,for,restaurant deals
cateringServices,14,plans,for,attendees of certain games
cateringServices,14,plans,for,special team
cateringServices,14,plans,for,restaurant deals
cateringServices,15,a Facebook post,on,East Boulevard Street
cateringServices,15,a Facebook post,in,Kokomo
cateringServices,15,Richards' Kokomo location off of Indiana 931,on,a Facebook post
cateringServices,15,Richards' Kokomo location off of Indiana 931,on,East Boulevard Street
cateringServices,15,Richards' Kokomo location off of Indiana 931,in,Kokomo
cateringServices,15,Richards,on,East Boulevard Street
cateringServices,15,Richards,in,Kokomo
cateringServices,15,Richards,on,a Facebook post
cateringServices,15,Kokomo area,on,East Boulevard Street
cateringServices,15,Kokomo area,in,Kokomo
cateringServices,15,Kokomo area,on,a Facebook post
cateringServices,15,National chain Dressbarn,announced,closings this week
cateringServices,15,local favorite Richards Restaurant,announced,closings this week
cateringServices,15,Dressbarn,announced,Monday company
cateringServices,15,store,on,East Boulevard Street
cateringServices,15,East Boulevard Street,in,Kokomo
cateringServices,15,Richards' Kokomo location,announced,Tuesday it
cateringServices,15,Indiana 931,announced,Tuesday it
cateringServices,15,a Facebook post,said,Richards' Kokomo location off of Indiana 931
cateringServices,15,Richards,said,Richards' Kokomo location off of Indiana 931
cateringServices,15,extent of problems,taking into,consideration employment challenges
cateringServices,15,consideration employment challenges,rising property taxes,operational costs
cateringServices,15,consideration employment challenges,rising property taxes,business
cateringServices,15,Richards' Kokomo location off of Indiana 931,pass,substantial price increases
cateringServices,15,Kokomo area,pass,substantial price increases
cateringServices,15,property,pass,substantial price increases
cateringServices,15,substantial price increases,on,our guests
cateringServices,15,substantial price increases,on,a Facebook post
cateringServices,15,a Facebook post,thanked,their employees
cateringServices,15,a Facebook post,thanked,guests who
cateringServices,15,restaurant,thanked,their employees
cateringServices,15,restaurant,thanked,guests who
cateringServices,15,their employees,have supported,restaurant
cateringServices,15,guests who,have supported,restaurant
cateringServices,16,Mark Cuban,on,his hit reality show Shark Tank
cateringServices,16,Mark Cuban,is backing,a new restaurant
cateringServices,16,Fat Shack,features,a collection of your typical fast food fare
cateringServices,16,a collection of your typical fast food fare,in,most cases
cateringServices,16,Mark Cuban,was sold on,idea
cateringServices,16,idea,on,his hit reality show Shark Tank
cateringServices,16,episode,aired,last week
cateringServices,16,episode,aired,all sharks
cateringServices,16,last week,made,pitches
cateringServices,16,all sharks,made,pitches
cateringServices,16,Mark Cuban who,sealed,deal
cateringServices,16,The Fort Worth location,is,first Fat Shack location
cateringServices,16,first Fat Shack location,backed by,Cuban's investment
cateringServices,16,episode,tried,a sandwich
cateringServices,16,Mark Cuban,tried,a sandwich
cateringServices,16,a sandwich,filled with,french fries
cateringServices,16,a sandwich,filled with,chicken fingers
cateringServices,16,a sandwich,filled with,mozzarella sticks
cateringServices,16,Other names,on,menu
cateringServices,16,menu,include,Fat Hangover
cateringServices,16,menu,include,Fat Bronco
cateringServices,16,Armenti,says,names
cateringServices,17,Texas,in,College Station
cateringServices,17,new College Station restaurant,in,Katy
cateringServices,17,new College Station restaurant,on,June 4th
cateringServices,17,free chicken salad,for,a year
cateringServices,17,Chicken Salad Chick,announced,today it
