index,s1,r,s2,label
"28","delays","of","Intel Corp. 's","0"
"28","delays","of","chip","0"
"28","delays","of","others","0"
"28","delays","of","Dell 's","0"
"28","delays","of","growth","0"
"28","delays","of","resources","0"
"28","shortage","of","Intel Corp. 's","0"
"28","shortage","of","chip","0"
"28","shortage","of","others","0"
"28","shortage","of","Dell 's","0"
"28","shortage","of","growth","0"
"28","shortage","of","resources","0"
"28","shortage","have been caused by","Dell 's","0"
"28","shortage","have been caused by","growth","0"
"28","shortage","have been caused by","resources","0"
"28","micoprocessors","have been caused by","Dell 's","0"
"28","micoprocessors","have been caused by","growth","0"
"28","micoprocessors","have been caused by","resources","0"
"28","Intel Corp. 's","have been caused by","Dell 's","0"
"28","Intel Corp. 's","have been caused by","growth","0"
"28","Intel Corp. 's","have been caused by","resources","0"
"28","chip","have been caused by","Dell 's","0"
"28","chip","have been caused by","growth","0"
"28","chip","have been caused by","resources","0"
"28","others","have been caused by","Dell 's","0"
"28","others","have been caused by","growth","0"
"28","others","have been caused by","resources","0"
"28","delays","caused","shortage","1"
"28","shortage","of","micoprocessors","1"
"28","micoprocessors","notably","Intel Corp. 's newest chip","1"
"28","micoprocessors","notably","486","1"
"28","delays","caused","Dell 's explosive growth","1"
"28","delays","caused","thinly stretched resources","1"
"29","takeover stock traders","had been betting against","Mr. Trump","0"
"29","takeover stock traders","had been betting against","Mr. Trump","0"
"29","takeover stock traders","had been betting against","record","0"
"29","takeover stock traders","had been betting against","stakes","0"
"29","takeover stock traders","had been betting against","companies","0"
"29","takeover stock traders","had been betting against","takeover targets","0"
"29","takeover stock traders","had been betting against","profit","0"
"29","takeover stock traders","because","Mr. Trump","0"
"29","takeover stock traders","because","record","0"
"29","takeover stock traders","because","stakes","0"
"29","takeover stock traders","because","companies","0"
"29","takeover stock traders","because","takeover targets","0"
"29","takeover stock traders","because","profit","0"
"29","takeover stock traders","of disclosing","stakes","0"
"29","takeover stock traders","of disclosing","companies","0"
"29","takeover stock traders","of disclosing","takeover targets","0"
"29","takeover stock traders","of disclosing","profit","0"
"29","takeover stock traders","in","companies","0"
"29","takeover stock traders","in","takeover targets","0"
"29","takeover stock traders","in","profit","0"
"29","takeover stock traders","are","takeover targets","0"
"29","takeover stock traders","are","profit","0"
"29","takeover stock traders","selling at","profit","0"
"29","Mr. Trump","because","Mr. Trump","0"
"29","Mr. Trump","because","record","0"
"29","Mr. Trump","because","stakes","0"
"29","Mr. Trump","because","companies","0"
"29","Mr. Trump","because","takeover targets","0"
"29","Mr. Trump","because","profit","0"
"29","Mr. Trump","because","bid","0"
"29","Mr. Trump","of disclosing","stakes","0"
"29","Mr. Trump","of disclosing","companies","0"
"29","Mr. Trump","of disclosing","takeover targets","0"
"29","Mr. Trump","of disclosing","profit","0"
"29","Mr. Trump","of disclosing","bid","0"
"29","Mr. Trump","in","companies","0"
"29","Mr. Trump","in","takeover targets","0"
"29","Mr. Trump","in","profit","0"
"29","Mr. Trump","in","bid","0"
"29","Mr. Trump","are","takeover targets","0"
"29","Mr. Trump","are","profit","0"
"29","Mr. Trump","are","bid","0"
"29","Mr. Trump","selling at","profit","0"
"29","Mr. Trump","selling at","bid","0"
"29","Mr. Trump","without making","bid","0"
"29","Mr. Trump","of disclosing","stakes","0"
"29","Mr. Trump","of disclosing","companies","0"
"29","Mr. Trump","of disclosing","takeover targets","0"
"29","Mr. Trump","of disclosing","profit","0"
"29","Mr. Trump","of disclosing","bid","0"
"29","Mr. Trump","in","companies","0"
"29","Mr. Trump","in","takeover targets","0"
"29","Mr. Trump","in","profit","0"
"29","Mr. Trump","in","bid","0"
"29","Mr. Trump","are","takeover targets","0"
"29","Mr. Trump","are","profit","0"
"29","Mr. Trump","are","bid","0"
"29","Mr. Trump","selling at","profit","0"
"29","Mr. Trump","selling at","bid","0"
"29","Mr. Trump","without making","bid","0"
"29","record","of disclosing","stakes","0"
"29","record","of disclosing","companies","0"
"29","record","of disclosing","takeover targets","0"
"29","record","of disclosing","profit","0"
"29","record","of disclosing","bid","0"
"29","record","in","companies","0"
"29","record","in","takeover targets","0"
"29","record","in","profit","0"
"29","record","in","bid","0"
"29","record","are","takeover targets","0"
"29","record","are","profit","0"
"29","record","are","bid","0"
"29","record","selling at","profit","0"
"29","record","selling at","bid","0"
"29","record","without making","bid","0"
"29","stakes","in","takeover targets","0"
"29","stakes","in","profit","0"
"29","stakes","in","bid","0"
"29","stakes","are","takeover targets","0"
"29","stakes","are","profit","0"
"29","stakes","are","bid","0"
"29","stakes","selling at","profit","0"
"29","stakes","selling at","bid","0"
"29","stakes","without making","bid","0"
"29","companies","are","takeover targets","0"
"29","companies","are","profit","0"
"29","companies","are","bid","0"
"29","companies","selling at","profit","0"
"29","companies","selling at","bid","0"
"29","companies","without making","bid","0"
"29","takeover targets","selling at","profit","0"
"29","takeover targets","selling at","bid","0"
"29","takeover targets","without making","bid","0"
"29","profit","without making","bid","0"
"29","takeover stock traders","betting against","Mr. Trump","1"
"29","Mr. Trump","has","record","1"
"29","record","disclosing","stakes","1"
"29","stakes","in","companies","1"
"29","companies","are","potential takeover targets","1"
"30","league","take","artist","0"
"30","league","take","airline analyst Kevin Murphy","0"
"30","league","take","Morgan Stanley","0"
"30","league","take","amp","0"
"30","league","take","Co","0"
"30","league","out","artist","0"
"30","league","out","airline analyst Kevin Murphy","0"
"30","league","out","Morgan Stanley","0"
"30","league","out","amp","0"
"30","league","out","Co","0"
"30","league","said","airline analyst Kevin Murphy","0"
"30","league","said","Morgan Stanley","0"
"30","league","said","amp","0"
"30","league","said","Co","0"
"30","league","of","Morgan Stanley","0"
"30","league","of","amp","0"
"30","league","of","Co","0"
"30","artist","said","airline analyst Kevin Murphy","0"
"30","artist","said","Morgan Stanley","0"
"30","artist","said","amp","0"
"30","artist","said","Co","0"
"30","artist","of","Morgan Stanley","0"
"30","artist","of","amp","0"
"30","artist","of","Co","0"
"30","airline analyst Kevin Murphy","of","Morgan Stanley","0"
"30","airline analyst Kevin Murphy","of","amp","0"
"30","airline analyst Kevin Murphy","of","Co","0"
"30","Kevin Murphy","of","Morgan Stanley & amp ; Co","1"
"31","Mr. Trump","withdrew","AMR board","0"
"31","Mr. Trump","withdrew","tomorrow","0"
"31","Mr. Trump","before","AMR board","0"
"31","Mr. Trump","before","tomorrow","0"
"31","Mr. Trump","before","bid","0"
"31","Mr. Trump","meet","tomorrow","0"
"31","Mr. Trump","meet","bid","0"
"31","Mr. Trump","considered","bid","0"
"31","bid","before","tomorrow","0"
"31","bid","before","bid","0"
"31","bid","meet","tomorrow","0"
"31","bid","meet","bid","0"
"31","bid","considered","bid","0"
"31","AMR board","meet","tomorrow","0"
"31","AMR board","meet","bid","0"
"31","AMR board","considered","bid","0"
"31","tomorrow","considered","bid","0"
"31","Mr. Trump","withdrew","bid","1"
"31","bid","before","AMR board","1"
"31","AMR board","due to meet","tomorrow","1"
"32","AMR","had weighed","range","0"
"32","AMR","had weighed","responses","0"
"32","AMR","had weighed","rejection","0"
"32","AMR","had weighed","recapitalizations","0"
"32","AMR","had weighed","buy","0"
"32","AMR","had weighed","employees","0"
"32","AMR","had weighed","buyer","0"
"32","AMR","had weighed","Texas billionaire Robert Bass","0"
"32","AMR","of","responses","0"
"32","AMR","of","rejection","0"
"32","AMR","of","recapitalizations","0"
"32","AMR","of","buy","0"
"32","AMR","of","employees","0"
"32","AMR","of","buyer","0"
"32","AMR","of","Texas billionaire Robert Bass","0"
"32","AMR","from","rejection","0"
"32","AMR","from","recapitalizations","0"
"32","AMR","from","buy","0"
"32","AMR","from","employees","0"
"32","AMR","from","buyer","0"
"32","AMR","from","Texas billionaire Robert Bass","0"
"32","AMR","that","employees","0"
"32","AMR","that","buyer","0"
"32","AMR","that","Texas billionaire Robert Bass","0"
"32","AMR","have included","employees","0"
"32","AMR","have included","buyer","0"
"32","AMR","have included","Texas billionaire Robert Bass","0"
"32","AMR","as","Texas billionaire Robert Bass","0"
"32","range","of","responses","0"
"32","range","of","rejection","0"
"32","range","of","recapitalizations","0"
"32","range","of","buy","0"
"32","range","of","employees","0"
"32","range","of","buyer","0"
"32","range","of","Texas billionaire Robert Bass","0"
"32","range","from","rejection","0"
"32","range","from","recapitalizations","0"
"32","range","from","buy","0"
"32","range","from","employees","0"
"32","range","from","buyer","0"
"32","range","from","Texas billionaire Robert Bass","0"
"32","range","that","employees","0"
"32","range","that","buyer","0"
"32","range","that","Texas billionaire Robert Bass","0"
"32","range","have included","employees","0"
"32","range","have included","buyer","0"
"32","range","have included","Texas billionaire Robert Bass","0"
"32","range","as","Texas billionaire Robert Bass","0"
"32","responses","from","rejection","0"
"32","responses","from","recapitalizations","0"
"32","responses","from","buy","0"
"32","responses","from","employees","0"
"32","responses","from","buyer","0"
"32","responses","from","Texas billionaire Robert Bass","0"
"32","responses","that","employees","0"
"32","responses","that","buyer","0"
"32","responses","that","Texas billionaire Robert Bass","0"
"32","responses","have included","employees","0"
"32","responses","have included","buyer","0"
"32","responses","have included","Texas billionaire Robert Bass","0"
"32","responses","as","Texas billionaire Robert Bass","0"
"32","rejection","that","employees","0"
"32","rejection","that","buyer","0"
"32","rejection","that","Texas billionaire Robert Bass","0"
"32","rejection","have included","employees","0"
"32","rejection","have included","buyer","0"
"32","rejection","have included","Texas billionaire Robert Bass","0"
"32","rejection","as","Texas billionaire Robert Bass","0"
"32","recapitalizations","that","employees","0"
"32","recapitalizations","that","buyer","0"
"32","recapitalizations","that","Texas billionaire Robert Bass","0"
"32","recapitalizations","have included","employees","0"
"32","recapitalizations","have included","buyer","0"
"32","recapitalizations","have included","Texas billionaire Robert Bass","0"
"32","recapitalizations","as","Texas billionaire Robert Bass","0"
"32","buy","that","employees","0"
"32","buy","that","buyer","0"
"32","buy","that","Texas billionaire Robert Bass","0"
"32","buy","have included","employees","0"
"32","buy","have included","buyer","0"
"32","buy","have included","Texas billionaire Robert Bass","0"
"32","buy","as","Texas billionaire Robert Bass","0"
"32","employees","as","Texas billionaire Robert Bass","0"
"32","buyer","as","Texas billionaire Robert Bass","0"
"32","Robert Bass",",","Texas billionaire","1"
"32","AMR","weighed","wide range","1"
"32","wide range","of","possible responses","1"
"32","possible responses",",","flat rejection","1"
"32","possible responses",",","recapitalizations","1"
"32","possible responses",",","leveraged buy-outs","1"
"33","unit 's","are slated","Secret Life","0"
"33","unit 's","are slated","Ian Fleming","0"
"33","unit 's","are slated","dramatization","0"
"33","unit 's","are slated","spy","0"
"33","unit 's","are slated","James Bond novels","0"
"33","unit 's","are slated","Treasure Island","0"
"33","unit 's","are slated","Charlton Heston","0"
"33","unit 's","be","Secret Life","0"
"33","unit 's","be","Ian Fleming","0"
"33","unit 's","be","dramatization","0"
"33","unit 's","be","spy","0"
"33","unit 's","be","James Bond novels","0"
"33","unit 's","be","Treasure Island","0"
"33","unit 's","be","Charlton Heston","0"
"33","unit 's","of","Ian Fleming","0"
"33","unit 's","of","dramatization","0"
"33","unit 's","of","spy","0"
"33","unit 's","of","James Bond novels","0"
"33","unit 's","of","Treasure Island","0"
"33","unit 's","of","Charlton Heston","0"
"33","unit 's","about","spy","0"
"33","unit 's","about","James Bond novels","0"
"33","unit 's","about","Treasure Island","0"
"33","unit 's","about","Charlton Heston","0"
"33","unit 's","wrote","James Bond novels","0"
"33","unit 's","wrote","Treasure Island","0"
"33","unit 's","wrote","Charlton Heston","0"
"33","unit 's","produced by","Charlton Heston","0"
"33","two offerings","are slated","Secret Life","0"
"33","two offerings","are slated","Ian Fleming","0"
"33","two offerings","are slated","dramatization","0"
"33","two offerings","are slated","spy","0"
"33","two offerings","are slated","James Bond novels","0"
"33","two offerings","are slated","Treasure Island","0"
"33","two offerings","are slated","Charlton Heston","0"
"33","two offerings","be","Secret Life","0"
"33","two offerings","be","Ian Fleming","0"
"33","two offerings","be","dramatization","0"
"33","two offerings","be","spy","0"
"33","two offerings","be","James Bond novels","0"
"33","two offerings","be","Treasure Island","0"
"33","two offerings","be","Charlton Heston","0"
"33","two offerings","of","Ian Fleming","0"
"33","two offerings","of","dramatization","0"
"33","two offerings","of","spy","0"
"33","two offerings","of","James Bond novels","0"
"33","two offerings","of","Treasure Island","0"
"33","two offerings","of","Charlton Heston","0"
"33","two offerings","about","spy","0"
"33","two offerings","about","James Bond novels","0"
"33","two offerings","about","Treasure Island","0"
"33","two offerings","about","Charlton Heston","0"
"33","two offerings","wrote","James Bond novels","0"
"33","two offerings","wrote","Treasure Island","0"
"33","two offerings","wrote","Charlton Heston","0"
"33","two offerings","produced by","Charlton Heston","0"
"33","Secret Life","of","Ian Fleming","0"
"33","Secret Life","of","dramatization","0"
"33","Secret Life","of","spy","0"
"33","Secret Life","of","James Bond novels","0"
"33","Secret Life","of","Treasure Island","0"
"33","Secret Life","of","Charlton Heston","0"
"33","Secret Life","of","movie","0"
"33","Secret Life","about","spy","0"
"33","Secret Life","about","James Bond novels","0"
"33","Secret Life","about","Treasure Island","0"
"33","Secret Life","about","Charlton Heston","0"
"33","Secret Life","about","movie","0"
"33","Secret Life","wrote","James Bond novels","0"
"33","Secret Life","wrote","Treasure Island","0"
"33","Secret Life","wrote","Charlton Heston","0"
"33","Secret Life","wrote","movie","0"
"33","Secret Life","produced by","Charlton Heston","0"
"33","Secret Life","produced by","movie","0"
"33","Secret Life","in","movie","0"
"33","Ian Fleming","about","spy","0"
"33","Ian Fleming","about","James Bond novels","0"
"33","Ian Fleming","about","Treasure Island","0"
"33","Ian Fleming","about","Charlton Heston","0"
"33","Ian Fleming","about","movie","0"
"33","Ian Fleming","wrote","James Bond novels","0"
"33","Ian Fleming","wrote","Treasure Island","0"
"33","Ian Fleming","wrote","Charlton Heston","0"
"33","Ian Fleming","wrote","movie","0"
"33","Ian Fleming","produced by","Charlton Heston","0"
"33","Ian Fleming","produced by","movie","0"
"33","Ian Fleming","in","movie","0"
"33","dramatization","about","spy","0"
"33","dramatization","about","James Bond novels","0"
"33","dramatization","about","Treasure Island","0"
"33","dramatization","about","Charlton Heston","0"
"33","dramatization","about","movie","0"
"33","dramatization","wrote","James Bond novels","0"
"33","dramatization","wrote","Treasure Island","0"
"33","dramatization","wrote","Charlton Heston","0"
"33","dramatization","wrote","movie","0"
"33","dramatization","produced by","Charlton Heston","0"
"33","dramatization","produced by","movie","0"
"33","dramatization","in","movie","0"
"33","spy","wrote","James Bond novels","0"
"33","spy","wrote","Treasure Island","0"
"33","spy","wrote","Charlton Heston","0"
"33","spy","wrote","movie","0"
"33","spy","produced by","Charlton Heston","0"
"33","spy","produced by","movie","0"
"33","spy","in","movie","0"
"33","James Bond novels","produced by","Charlton Heston","0"
"33","James Bond novels","produced by","movie","0"
"33","James Bond novels","in","movie","0"
"33","Treasure Island","produced by","Charlton Heston","0"
"33","Treasure Island","produced by","movie","0"
"33","Treasure Island","in","movie","0"
"33","Charlton Heston","in","movie","0"
"33","The unit","offerings","The Secret Life of Ian Fleming","1"
"33","The unit","offerings","Treasure Island","1"
"33","The Secret Life of Ian Fleming","dramatization","former British spy","1"
"33","former British spy","wrote","James Bond novels","1"
"33","Charlton Heston","produced","Treasure Island","1"
"33","Charlton Heston","stars","Treasure Island","1"
"34","Ted Turner","was named","chairman","0"
"34","Ted Turner","was named","Turner Pictures","0"
"34","Ted Turner","was named","Gerry Hogan","0"
"34","Ted Turner","was named","president","0"
"34","Ted Turner","was named","Turner Entertainment Networks","0"
"34","Ted Turner","was named","president","0"
"34","Ted Turner","was named","unit","0"
"34","Ted Turner","of","Turner Pictures","0"
"34","Ted Turner","of","Gerry Hogan","0"
"34","Ted Turner","of","president","0"
"34","Ted Turner","of","Turner Entertainment Networks","0"
"34","Ted Turner","of","president","0"
"34","Ted Turner","of","unit","0"
"34","Turner Broadcasting 's chairman","was named","chairman","0"
"34","Turner Broadcasting 's chairman","was named","Turner Pictures","0"
"34","Turner Broadcasting 's chairman","was named","Gerry Hogan","0"
"34","Turner Broadcasting 's chairman","was named","president","0"
"34","Turner Broadcasting 's chairman","was named","Turner Entertainment Networks","0"
"34","Turner Broadcasting 's chairman","was named","president","0"
"34","Turner Broadcasting 's chairman","was named","unit","0"
"34","Turner Broadcasting 's chairman","of","Turner Pictures","0"
"34","Turner Broadcasting 's chairman","of","Gerry Hogan","0"
"34","Turner Broadcasting 's chairman","of","president","0"
"34","Turner Broadcasting 's chairman","of","Turner Entertainment Networks","0"
"34","Turner Broadcasting 's chairman","of","president","0"
"34","Turner Broadcasting 's chairman","of","unit","0"
"34","chairman","of","Gerry Hogan","0"
"34","chairman","of","president","0"
"34","chairman","of","Turner Entertainment Networks","0"
"34","chairman","of","president","0"
"34","chairman","of","unit","0"
"34","chairman","was named","president","0"
"34","chairman","was named","unit","0"
"34","Turner Pictures","of","Turner Entertainment Networks","0"
"34","Turner Pictures","of","president","0"
"34","Turner Pictures","of","unit","0"
"34","Turner Pictures","was named","president","0"
"34","Turner Pictures","was named","unit","0"
"34","Gerry Hogan","of","Turner Entertainment Networks","0"
"34","Gerry Hogan","of","president","0"
"34","Gerry Hogan","of","unit","0"
"34","Gerry Hogan","was named","president","0"
"34","Gerry Hogan","was named","unit","0"
"34","president","of","president","0"
"34","president","of","unit","0"
"34","president","was named","president","0"
"34","president","was named","unit","0"
"34","Turner Entertainment Networks","was named","president","0"
"34","Turner Entertainment Networks","was named","unit","0"
"34","Turner Entertainment Networks","of","unit","0"
"34","president","of","unit","0"
"34","Ted Turner",",","chairman","1"
"34","chairman",",","Turner Broadcasting","1"
"34","Ted Turner","named","chairman","1"
"34","chairman","of","Turner Pictures","1"
"34","Gerry Hogan",",","president","1"
"34","president","of","Turner Entertainment Networks","1"
"34","Gerry Hogan","named","president","1"
"35","interview","said","subsidiary 's","0"
"35","interview","said","mission","0"
"35","interview","said","movies","0"
"35","interview","said","TNT","0"
"35","interview","said","movies","0"
"35","interview","be","movies","0"
"35","interview","be","TNT","0"
"35","interview","be","movies","0"
"35","interview","make","movies","0"
"35","interview","make","TNT","0"
"35","interview","make","movies","0"
"35","interview","for","TNT","0"
"35","interview","for","movies","0"
"35","interview","distribute","movies","0"
"35","Mr. Hogan","said","subsidiary 's","0"
"35","Mr. Hogan","said","mission","0"
"35","Mr. Hogan","said","movies","0"
"35","Mr. Hogan","said","TNT","0"
"35","Mr. Hogan","said","movies","0"
"35","Mr. Hogan","be","movies","0"
"35","Mr. Hogan","be","TNT","0"
"35","Mr. Hogan","be","movies","0"
"35","Mr. Hogan","make","movies","0"
"35","Mr. Hogan","make","TNT","0"
"35","Mr. Hogan","make","movies","0"
"35","Mr. Hogan","for","TNT","0"
"35","Mr. Hogan","for","movies","0"
"35","Mr. Hogan","distribute","movies","0"
"35","subsidiary 's","be","movies","0"
"35","subsidiary 's","be","TNT","0"
"35","subsidiary 's","be","movies","0"
"35","subsidiary 's","make","movies","0"
"35","subsidiary 's","make","TNT","0"
"35","subsidiary 's","make","movies","0"
"35","subsidiary 's","for","TNT","0"
"35","subsidiary 's","for","movies","0"
"35","subsidiary 's","distribute","movies","0"
"35","mission","be","movies","0"
"35","mission","be","TNT","0"
"35","mission","be","movies","0"
"35","mission","make","movies","0"
"35","mission","make","TNT","0"
"35","mission","make","movies","0"
"35","mission","for","TNT","0"
"35","mission","for","movies","0"
"35","mission","distribute","movies","0"
"35","movies","for","movies","0"
"35","movies","distribute","movies","0"
"35","TNT","distribute","movies","0"
"35","subsidiary","make","movies","1"
"35","movies","for","TNT","1"
"35","subsidiary","distribute","movies","1"
"35","subsidiary","distribute","internationally","1"
"36","Turner Broadcasting","found","films","0"
"36","Turner Broadcasting","found","release","0"
"36","Turner Broadcasting","work","films","0"
"36","Turner Broadcasting","work","release","0"
"36","Turner Broadcasting","as","films","0"
"36","Turner Broadcasting","as","release","0"
"36","Turner Broadcasting","for","release","0"
"36","ideas","work","films","0"
"36","ideas","work","release","0"
"36","ideas","as","release","0"
"36","ideas","for","release","0"
"36","films","for","release","0"
"36","Turner Broadcasting","found","ideas","1"
"36","ideas","as","films","1"
"36","films","for","theatrical release","1"
"36","theatrical release","in","U.S","1"
"37","time","release","films","0"
"37","time","release","Turner Pictures","0"
"37","time","release","movies","0"
"37","time","release","year","0"
"37","time","release","release","0"
"37","time","in","Turner Pictures","0"
"37","time","in","movies","0"
"37","time","in","year","0"
"37","time","in","release","0"
"37","time","said","Turner Pictures","0"
"37","time","said","movies","0"
"37","time","said","year","0"
"37","time","said","release","0"
"37","time","adding that","Turner Pictures","0"
"37","time","adding that","movies","0"
"37","time","adding that","year","0"
"37","time","adding that","release","0"
"37","time","develop","movies","0"
"37","time","develop","year","0"
"37","time","develop","release","0"
"37","time","next","year","0"
"37","time","next","release","0"
"37","time","for","release","0"
"37","films","in","Turner Pictures","0"
"37","films","in","movies","0"
"37","films","in","year","0"
"37","films","in","release","0"
"37","films","said","Turner Pictures","0"
"37","films","said","movies","0"
"37","films","said","year","0"
"37","films","said","release","0"
"37","films","adding that","Turner Pictures","0"
"37","films","adding that","movies","0"
"37","films","adding that","year","0"
"37","films","adding that","release","0"
"37","films","develop","movies","0"
"37","films","develop","year","0"
"37","films","develop","release","0"
"37","films","next","year","0"
"37","films","next","release","0"
"37","films","for","release","0"
"37","Turner Pictures","develop","year","0"
"37","Turner Pictures","develop","release","0"
"37","Turner Pictures","next","year","0"
"37","Turner Pictures","next","release","0"
"37","Turner Pictures","for","release","0"
"37","movies","next","year","0"
"37","movies","next","release","0"
"37","movies","for","release","0"
"37","year","for","release","0"
"37","Turner Pictures","develop","movies","1"
"37","movies","for","domestic release","1"
"37","domestic release","in","1991","1"
"38","Delta Air Lines","fell","USAir Group","0"
"38","Delta Air Lines","to","67","1"
"38","USAir Group","dropped","3\/4","1"
"38","USAir Group","to","42","1"
"39","Ramada","gained","terms","0"
"39","Ramada","gained","Ramada restructuring plan","0"
"39","Ramada","gained","Ramada","0"
"39","Ramada","gained","Ramada hotel operations","0"
"39","Ramada","gained","Ramada casino business","0"
"39","Ramada","gained","shareholders","0"
"39","Ramada","after revamping","terms","0"
"39","Ramada","after revamping","Ramada restructuring plan","0"
"39","Ramada","after revamping","Ramada","0"
"39","Ramada","after revamping","Ramada hotel operations","0"
"39","Ramada","after revamping","Ramada casino business","0"
"39","Ramada","after revamping","shareholders","0"
"39","Ramada","of","Ramada restructuring plan","0"
"39","Ramada","of","Ramada","0"
"39","Ramada","of","Ramada hotel operations","0"
"39","Ramada","of","Ramada casino business","0"
"39","Ramada","of","shareholders","0"
"39","Ramada","for","Ramada","0"
"39","Ramada","for","Ramada hotel operations","0"
"39","Ramada","for","Ramada casino business","0"
"39","Ramada","for","shareholders","0"
"39","Ramada","sell","Ramada hotel operations","0"
"39","Ramada","sell","Ramada casino business","0"
"39","Ramada","sell","shareholders","0"
"39","Ramada","spin","Ramada casino business","0"
"39","Ramada","spin","shareholders","0"
"39","terms","of","Ramada restructuring plan","0"
"39","terms","of","Ramada","0"
"39","terms","of","Ramada hotel operations","0"
"39","terms","of","Ramada casino business","0"
"39","terms","of","shareholders","0"
"39","terms","for","Ramada","0"
"39","terms","for","Ramada hotel operations","0"
"39","terms","for","Ramada casino business","0"
"39","terms","for","shareholders","0"
"39","terms","sell","Ramada hotel operations","0"
"39","terms","sell","Ramada casino business","0"
"39","terms","sell","shareholders","0"
"39","terms","spin","Ramada casino business","0"
"39","terms","spin","shareholders","0"
"39","Ramada restructuring plan","for","Ramada","0"
"39","Ramada restructuring plan","for","Ramada hotel operations","0"
"39","Ramada restructuring plan","for","Ramada casino business","0"
"39","Ramada restructuring plan","for","shareholders","0"
"39","Ramada restructuring plan","sell","Ramada hotel operations","0"
"39","Ramada restructuring plan","sell","Ramada casino business","0"
"39","Ramada restructuring plan","sell","shareholders","0"
"39","Ramada restructuring plan","spin","Ramada casino business","0"
"39","Ramada restructuring plan","spin","shareholders","0"
"39","Ramada","sell","Ramada hotel operations","0"
"39","Ramada","sell","Ramada casino business","0"
"39","Ramada","sell","shareholders","0"
"39","Ramada","for","Ramada casino business","0"
"39","Ramada","for","shareholders","0"
"39","Ramada","spin","Ramada casino business","0"
"39","Ramada","spin","shareholders","0"
"39","Ramada hotel operations","for","Ramada casino business","0"
"39","Ramada hotel operations","for","shareholders","0"
"39","Ramada hotel operations","spin","Ramada casino business","0"
"39","Ramada hotel operations","spin","shareholders","0"
"39","Ramada","gained","7\/8","1"
"39","Ramada","to","11","1"
"39","Ramada","revamping","terms","1"
"39","terms","of","restructuring plan","1"
"39","restructuring plan","calls for the company","sell","1"
"39","sell","its","hotel operations","1"
"39","hotel operations","for","$ 540 million","1"
"39","restructuring plan","spin off","casino business","1"
"39","casino business","to","shareholders","1"
"40","revision","of","400 million junk","0"
"40","revision","of","bond offering","0"
"40","revision","of","casino company","0"
"40","revision","of","Aztar Corp","0"
"40","revision","for","casino company","0"
"40","revision","for","Aztar Corp","0"
"40","month 's withdrawal","of","400 million junk","0"
"40","month 's withdrawal","of","bond offering","0"
"40","month 's withdrawal","of","casino company","0"
"40","month 's withdrawal","of","Aztar Corp","0"
"40","month 's withdrawal","for","casino company","0"
"40","month 's withdrawal","for","Aztar Corp","0"
"40","400 million junk","for","casino company","0"
"40","400 million junk","for","Aztar Corp","0"
"40","bond offering","for","casino company","0"
"40","bond offering","for","Aztar Corp","0"
"40","withdrawal","of","junk-bond","1"
"40","junk-bond","of","$ 400 million","1"
"40","junk-bond","for","Aztar Corp","1"
"40","Aztar Corp",",","new casino company","1"
"41","Mead","to","37","1"
"42","USA Today","reported that","Rales brothers","0"
"42","USA Today","reported that","Washington","0"
"42","USA Today","reported that","investors","0"
"42","USA Today","reported that","offer","0"
"42","USA Today","reported that","Interco","0"
"42","USA Today","reported that","year","0"
"42","USA Today","reported that","3 %","0"
"42","USA Today","reported that","Mead 's","0"
"42","USA Today","reported that","shares","0"
"42","USA Today","made","offer","0"
"42","USA Today","made","Interco","0"
"42","USA Today","made","year","0"
"42","USA Today","made","3 %","0"
"42","USA Today","made","Mead 's","0"
"42","USA Today","made","shares","0"
"42","USA Today","acquire","Interco","0"
"42","USA Today","acquire","year","0"
"42","USA Today","acquire","3 %","0"
"42","USA Today","acquire","Mead 's","0"
"42","USA Today","acquire","shares","0"
"42","USA Today","have bought","3 %","0"
"42","USA Today","have bought","Mead 's","0"
"42","USA Today","have bought","shares","0"
"42","USA Today","of","Mead 's","0"
"42","USA Today","of","shares","0"
"42","Rales brothers","made","offer","0"
"42","Rales brothers","made","Interco","0"
"42","Rales brothers","made","year","0"
"42","Rales brothers","made","3 %","0"
"42","Rales brothers","made","Mead 's","0"
"42","Rales brothers","made","shares","0"
"42","Rales brothers","acquire","Interco","0"
"42","Rales brothers","acquire","year","0"
"42","Rales brothers","acquire","3 %","0"
"42","Rales brothers","acquire","Mead 's","0"
"42","Rales brothers","acquire","shares","0"
"42","Rales brothers","have bought","3 %","0"
"42","Rales brothers","have bought","Mead 's","0"
"42","Rales brothers","have bought","shares","0"
"42","Rales brothers","of","Mead 's","0"
"42","Rales brothers","of","shares","0"
"42","Washington","made","offer","0"
"42","Washington","made","Interco","0"
"42","Washington","made","year","0"
"42","Washington","made","3 %","0"
"42","Washington","made","Mead 's","0"
"42","Washington","made","shares","0"
"42","Washington","acquire","Interco","0"
"42","Washington","acquire","year","0"
"42","Washington","acquire","3 %","0"
"42","Washington","acquire","Mead 's","0"
"42","Washington","acquire","shares","0"
"42","Washington","have bought","3 %","0"
"42","Washington","have bought","Mead 's","0"
"42","Washington","have bought","shares","0"
"42","Washington","of","Mead 's","0"
"42","Washington","of","shares","0"
"42","investors","made","offer","0"
"42","investors","made","Interco","0"
"42","investors","made","year","0"
"42","investors","made","3 %","0"
"42","investors","made","Mead 's","0"
"42","investors","made","shares","0"
"42","investors","acquire","Interco","0"
"42","investors","acquire","year","0"
