index,s1,r,s2,label
"46","bidders","were saying that","Lazard","0"
"46","bidders","were beginning","Mr. Rattner","0"
"46","bidders","were beginning","Lazard","0"
"46","bidders","look","Mr. Rattner","0"
"46","bidders","look","Lazard","0"
"46","bidders","of","Lazard","0"
"46","companies","were saying that","things","0"
"46","companies","were saying that","Mr. Rattner","0"
"46","companies","were saying that","Lazard","0"
"46","companies","were beginning","Mr. Rattner","0"
"46","companies","were beginning","Lazard","0"
"46","companies","look","Mr. Rattner","0"
"46","companies","look","Lazard","0"
"46","companies","of","Lazard","0"
"46","things","were beginning","Mr. Rattner","0"
"46","things","were beginning","Lazard","0"
"46","things","look","Mr. Rattner","0"
"46","things","look","Lazard","0"
"46","things","of","Lazard","0"
"46","Mr. Rattner","of","Lazard","1"
"47","Freeport","said","shutdown","0"
"47","Freeport","said","sales volumes","0"
"47","Freeport","said","term sales contracts","0"
"47","Freeport","said","Freeport","0"
"47","Freeport","said","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","Freeport","said","amount","0"
"47","Freeport","said","product","0"
"47","Freeport","affect","sales volumes","0"
"47","Freeport","affect","term sales contracts","0"
"47","Freeport","affect","Freeport","0"
"47","Freeport","affect","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","Freeport","affect","amount","0"
"47","Freeport","affect","product","0"
"47","Freeport","under","term sales contracts","0"
"47","Freeport","under","Freeport","0"
"47","Freeport","under","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","Freeport","under","amount","0"
"47","Freeport","under","product","0"
"47","Freeport","of","Freeport","0"
"47","Freeport","of","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","Freeport","of","amount","0"
"47","Freeport","of","product","0"
"47","Freeport","reduce","amount","0"
"47","Freeport","reduce","product","0"
"47","McMoRan","said","shutdown","0"
"47","McMoRan","said","sales volumes","0"
"47","McMoRan","said","term sales contracts","0"
"47","McMoRan","said","Freeport","0"
"47","McMoRan","said","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","McMoRan","said","amount","0"
"47","McMoRan","said","product","0"
"47","McMoRan","affect","sales volumes","0"
"47","McMoRan","affect","term sales contracts","0"
"47","McMoRan","affect","Freeport","0"
"47","McMoRan","affect","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","McMoRan","affect","amount","0"
"47","McMoRan","affect","product","0"
"47","McMoRan","under","term sales contracts","0"
"47","McMoRan","under","Freeport","0"
"47","McMoRan","under","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","McMoRan","under","amount","0"
"47","McMoRan","under","product","0"
"47","McMoRan","of","Freeport","0"
"47","McMoRan","of","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","McMoRan","of","amount","0"
"47","McMoRan","of","product","0"
"47","McMoRan","reduce","amount","0"
"47","McMoRan","reduce","product","0"
"47","shutdown","affect","sales volumes","0"
"47","shutdown","affect","term sales contracts","0"
"47","shutdown","affect","Freeport","0"
"47","shutdown","affect","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","shutdown","affect","amount","0"
"47","shutdown","affect","product","0"
"47","shutdown","affect","spot market","0"
"47","shutdown","under","term sales contracts","0"
"47","shutdown","under","Freeport","0"
"47","shutdown","under","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","shutdown","under","amount","0"
"47","shutdown","under","product","0"
"47","shutdown","under","spot market","0"
"47","shutdown","of","Freeport","0"
"47","shutdown","of","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","shutdown","of","amount","0"
"47","shutdown","of","product","0"
"47","shutdown","of","spot market","0"
"47","shutdown","reduce","amount","0"
"47","shutdown","reduce","product","0"
"47","shutdown","reduce","spot market","0"
"47","shutdown","sold on","spot market","0"
"47","sales volumes","under","term sales contracts","0"
"47","sales volumes","under","Freeport","0"
"47","sales volumes","under","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","sales volumes","under","amount","0"
"47","sales volumes","under","product","0"
"47","sales volumes","under","spot market","0"
"47","sales volumes","of","Freeport","0"
"47","sales volumes","of","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","sales volumes","of","amount","0"
"47","sales volumes","of","product","0"
"47","sales volumes","of","spot market","0"
"47","sales volumes","reduce","amount","0"
"47","sales volumes","reduce","product","0"
"47","sales volumes","reduce","spot market","0"
"47","sales volumes","sold on","spot market","0"
"47","term sales contracts","of","Freeport","0"
"47","term sales contracts","of","McMoRan Freeport Uranium Recovery Co. unit","0"
"47","term sales contracts","of","amount","0"
"47","term sales contracts","of","product","0"
"47","term sales contracts","of","spot market","0"
"47","term sales contracts","reduce","amount","0"
"47","term sales contracts","reduce","product","0"
"47","term sales contracts","reduce","spot market","0"
"47","term sales contracts","sold on","spot market","0"
"47","Freeport","reduce","amount","0"
"47","Freeport","reduce","product","0"
"47","Freeport","reduce","spot market","0"
"47","Freeport","of","product","0"
"47","Freeport","of","spot market","0"
"47","Freeport","sold on","spot market","0"
"47","McMoRan Freeport Uranium Recovery Co. unit","reduce","amount","0"
"47","McMoRan Freeport Uranium Recovery Co. unit","reduce","product","0"
"47","McMoRan Freeport Uranium Recovery Co. unit","reduce","spot market","0"
"47","McMoRan Freeport Uranium Recovery Co. unit","of","product","0"
"47","McMoRan Freeport Uranium Recovery Co. unit","of","spot market","0"
"47","McMoRan Freeport Uranium Recovery Co. unit","sold on","spot market","0"
"47","amount","of","product","0"
"47","amount","of","spot market","0"
"47","amount","sold on","spot market","0"
"47","product","sold on","spot market","0"
"47","Freeport-McMoRan","said","shutdown","1"
"47","shutdown","wo n't affect","sales volumes","1"
"47","sales volumes","under","long-term sales contracts","1"
"47","long-term sales contracts","of","Freeport Uranium Recovery Co. unit","1"
"47","shutdown","will reduce","amount of product sold","1"
"47","amount of product sold","on","spot market","1"
"48","Freeport","as","owner","0"
"48","Freeport","as","recovery technology","0"
"48","Freeport","as","royalty payments","0"
"48","Freeport","of","recovery technology","0"
"48","Freeport","of","royalty payments","0"
"48","McMoRan Resource Partners","as","owner","0"
"48","McMoRan Resource Partners","as","recovery technology","0"
"48","McMoRan Resource Partners","as","royalty payments","0"
"48","McMoRan Resource Partners","of","recovery technology","0"
"48","McMoRan Resource Partners","of","royalty payments","0"
"48","owner","of","recovery technology","0"
"48","owner","of","royalty payments","0"
"48","Freeport-McMoRan Resource Partners",",","owner","1"
"48","owner","of","uranium-recovery technology","1"
"48","Freeport-McMoRan Resource Partners","receives","royalty payments","1"
"49","market","overvalued","Alan Gaines","0"
"49","market","overvalued","New York money","0"
"49","market","overvalued","management firm Gaines Berland","0"
"49","market","of","New York money","0"
"49","market","of","management firm Gaines Berland","0"
"49","Alan Gaines","of","New York money","0"
"49","Alan Gaines","of","management firm Gaines Berland","0"
"49","Alan Gaines","of","Gaines Berland","1"
"49","Gaines Berland",",","money-management firm","1"
"49","Gaines Berland","of","New York","1"
"50","week","of","junk","0"
"50","week","of","bond market","0"
"50","week","of","news","0"
"50","week","of","Friday","0"
"50","week","of","bank debt market","0"
"50","week","of","Steven Rattner","0"
"50","week","deteriorating","junk","0"
"50","week","deteriorating","bond market","0"
"50","week","deteriorating","news","0"
"50","week","deteriorating","Friday","0"
"50","week","deteriorating","bank debt market","0"
"50","week","deteriorating","Steven Rattner","0"
"50","week","ran","news","0"
"50","week","ran","Friday","0"
"50","week","ran","bank debt market","0"
"50","week","ran","Steven Rattner","0"
"50","week","into","news","0"
"50","week","into","Friday","0"
"50","week","into","bank debt market","0"
"50","week","into","Steven Rattner","0"
"50","week","on","Friday","0"
"50","week","on","bank debt market","0"
"50","week","on","Steven Rattner","0"
"50","week","about","bank debt market","0"
"50","week","about","Steven Rattner","0"
"50","week","appeared","bank debt market","0"
"50","week","appeared","Steven Rattner","0"
"50","week","be happening","bank debt market","0"
"50","week","be happening","Steven Rattner","0"
"50","junk","ran","news","0"
"50","junk","ran","Friday","0"
"50","junk","ran","bank debt market","0"
"50","junk","ran","Steven Rattner","0"
"50","junk","ran","partner","0"
"50","junk","ran","merger specialist","0"
"50","junk","into","news","0"
"50","junk","into","Friday","0"
"50","junk","into","bank debt market","0"
"50","junk","into","Steven Rattner","0"
"50","junk","into","partner","0"
"50","junk","into","merger specialist","0"
"50","junk","on","Friday","0"
"50","junk","on","bank debt market","0"
"50","junk","on","Steven Rattner","0"
"50","junk","on","partner","0"
"50","junk","on","merger specialist","0"
"50","junk","about","bank debt market","0"
"50","junk","about","Steven Rattner","0"
"50","junk","about","partner","0"
"50","junk","about","merger specialist","0"
"50","junk","appeared","bank debt market","0"
"50","junk","appeared","Steven Rattner","0"
"50","junk","appeared","partner","0"
"50","junk","appeared","merger specialist","0"
"50","junk","be happening","bank debt market","0"
"50","junk","be happening","Steven Rattner","0"
"50","junk","be happening","partner","0"
"50","junk","be happening","merger specialist","0"
"50","bond market","ran","news","0"
"50","bond market","ran","Friday","0"
"50","bond market","ran","bank debt market","0"
"50","bond market","ran","Steven Rattner","0"
"50","bond market","ran","partner","0"
"50","bond market","ran","merger specialist","0"
"50","bond market","ran","Lazard Freres","0"
"50","bond market","into","news","0"
"50","bond market","into","Friday","0"
"50","bond market","into","bank debt market","0"
"50","bond market","into","Steven Rattner","0"
"50","bond market","into","partner","0"
"50","bond market","into","merger specialist","0"
"50","bond market","into","Lazard Freres","0"
"50","bond market","on","Friday","0"
"50","bond market","on","bank debt market","0"
"50","bond market","on","Steven Rattner","0"
"50","bond market","on","partner","0"
"50","bond market","on","merger specialist","0"
"50","bond market","on","Lazard Freres","0"
"50","bond market","about","bank debt market","0"
"50","bond market","about","Steven Rattner","0"
"50","bond market","about","partner","0"
"50","bond market","about","merger specialist","0"
"50","bond market","about","Lazard Freres","0"
"50","bond market","appeared","bank debt market","0"
"50","bond market","appeared","Steven Rattner","0"
"50","bond market","appeared","partner","0"
"50","bond market","appeared","merger specialist","0"
"50","bond market","appeared","Lazard Freres","0"
"50","bond market","be happening","bank debt market","0"
"50","bond market","be happening","Steven Rattner","0"
"50","bond market","be happening","partner","0"
"50","bond market","be happening","merger specialist","0"
"50","bond market","be happening","Lazard Freres","0"
"50","bond market","with","Lazard Freres","0"
"50","news","on","Friday","0"
"50","news","on","bank debt market","0"
"50","news","on","Steven Rattner","0"
"50","news","on","partner","0"
"50","news","on","merger specialist","0"
"50","news","on","Lazard Freres","0"
"50","news","on","amp","0"
"50","news","on","Co","0"
"50","news","about","bank debt market","0"
"50","news","about","Steven Rattner","0"
"50","news","about","partner","0"
"50","news","about","merger specialist","0"
"50","news","about","Lazard Freres","0"
"50","news","about","amp","0"
"50","news","about","Co","0"
"50","news","appeared","bank debt market","0"
"50","news","appeared","Steven Rattner","0"
"50","news","appeared","partner","0"
"50","news","appeared","merger specialist","0"
"50","news","appeared","Lazard Freres","0"
"50","news","appeared","amp","0"
"50","news","appeared","Co","0"
"50","news","be happening","bank debt market","0"
"50","news","be happening","Steven Rattner","0"
"50","news","be happening","partner","0"
"50","news","be happening","merger specialist","0"
"50","news","be happening","Lazard Freres","0"
"50","news","be happening","amp","0"
"50","news","be happening","Co","0"
"50","news","with","Lazard Freres","0"
"50","news","with","amp","0"
"50","news","with","Co","0"
"50","Friday","about","bank debt market","0"
"50","Friday","about","Steven Rattner","0"
"50","Friday","about","partner","0"
"50","Friday","about","merger specialist","0"
"50","Friday","about","Lazard Freres","0"
"50","Friday","about","amp","0"
"50","Friday","about","Co","0"
"50","Friday","appeared","bank debt market","0"
"50","Friday","appeared","Steven Rattner","0"
"50","Friday","appeared","partner","0"
"50","Friday","appeared","merger specialist","0"
"50","Friday","appeared","Lazard Freres","0"
"50","Friday","appeared","amp","0"
"50","Friday","appeared","Co","0"
"50","Friday","be happening","bank debt market","0"
"50","Friday","be happening","Steven Rattner","0"
"50","Friday","be happening","partner","0"
"50","Friday","be happening","merger specialist","0"
"50","Friday","be happening","Lazard Freres","0"
"50","Friday","be happening","amp","0"
"50","Friday","be happening","Co","0"
"50","Friday","with","Lazard Freres","0"
"50","Friday","with","amp","0"
"50","Friday","with","Co","0"
"50","bank debt market","with","Lazard Freres","0"
"50","bank debt market","with","amp","0"
"50","bank debt market","with","Co","0"
"50","Steven Rattner","with","Lazard Freres","0"
"50","Steven Rattner","with","amp","0"
"50","Steven Rattner","with","Co","0"
"50","partner","with","Lazard Freres","0"
"50","partner","with","amp","0"
"50","partner","with","Co","0"
"50","merger specialist","with","Lazard Freres","0"
"50","merger specialist","with","amp","0"
"50","merger specialist","with","Co","0"
"50","Steven Rattner",",","partner","1"
"50","Steven Rattner",",","merger specialist","1"
"50","partner","with","Lazard Freres & amp ; Co","1"
"50","merger specialist","with","Lazard Freres & amp ; Co","1"
"51","series","of","setbacks","0"
"51","series","of","junk bond market","0"
"51","series","of","prices","0"
"51","series","of","month","0"
"51","series","of","Campeau","0"
"51","series","of","cash crunch","0"
"51","series","for","junk bond market","0"
"51","series","for","prices","0"
"51","series","for","month","0"
"51","series","for","Campeau","0"
"51","series","for","cash crunch","0"
"51","series","began weakening","month","0"
"51","series","began weakening","Campeau","0"
"51","series","began weakening","cash crunch","0"
"51","series","after","Campeau","0"
"51","series","after","cash crunch","0"
"51","series","hit","cash crunch","0"
"51","setbacks","for","junk bond market","0"
"51","setbacks","for","prices","0"
"51","setbacks","for","month","0"
"51","setbacks","for","Campeau","0"
"51","setbacks","for","cash crunch","0"
"51","setbacks","began weakening","month","0"
"51","setbacks","began weakening","Campeau","0"
"51","setbacks","began weakening","cash crunch","0"
"51","setbacks","after","Campeau","0"
"51","setbacks","after","cash crunch","0"
"51","setbacks","hit","cash crunch","0"
"51","junk bond market","began weakening","month","0"
"51","junk bond market","began weakening","Campeau","0"
"51","junk bond market","began weakening","cash crunch","0"
"51","junk bond market","after","Campeau","0"
"51","junk bond market","after","cash crunch","0"
"51","junk bond market","hit","cash crunch","0"
"51","prices","began weakening","month","0"
"51","prices","began weakening","Campeau","0"
"51","prices","began weakening","cash crunch","0"
"51","prices","after","Campeau","0"
"51","prices","after","cash crunch","0"
"51","prices","hit","cash crunch","0"
"51","month","after","Campeau","0"
"51","month","after","cash crunch","0"
"51","month","hit","cash crunch","0"
"51","series of setbacks","for","junk bond market","1"
"51","prices","began weakening","last month","1"
"51","Campeau","hit","cash crunch","1"
"52","Diane S. Killory","join","500-lawyer Morrison","0"
"52","Diane S. Killory","join","amp","0"
"52","Diane S. Killory","join","Foerster","0"
"52","Diane S. Killory","join","Washington","0"
"52","Diane S. Killory","join","office","0"
"52","Diane S. Killory","join","November","0"
"52","Diane S. Killory","as","partner","0"
"52","Diane S. Killory","as","Washington","0"
"52","Diane S. Killory","as","office","0"
"52","Diane S. Killory","as","November","0"
"52","Diane S. Killory","in","Washington","0"
"52","Diane S. Killory","in","office","0"
"52","Diane S. Killory","in","November","0"
"52","500-lawyer Morrison","as","partner","0"
"52","500-lawyer Morrison","as","Washington","0"
"52","500-lawyer Morrison","as","office","0"
"52","500-lawyer Morrison","as","November","0"
"52","500-lawyer Morrison","in","Washington","0"
"52","500-lawyer Morrison","in","office","0"
"52","500-lawyer Morrison","in","November","0"
"52","amp","as","partner","0"
"52","amp","as","Washington","0"
"52","amp","as","office","0"
"52","amp","as","November","0"
"52","amp","in","Washington","0"
"52","amp","in","office","0"
"52","amp","in","November","0"
"52","Foerster","as","partner","0"
"52","Foerster","as","Washington","0"
"52","Foerster","as","office","0"
"52","Foerster","as","November","0"
"52","Foerster","in","Washington","0"
"52","Foerster","in","office","0"
"52","Foerster","in","November","0"
"52","partner","in","Washington","0"
"52","partner","in","office","0"
"52","partner","in","November","0"
"52","Washington","in","November","0"
"52","office","in","November","0"
"52","Diane S. Killory","join","500-lawyer Morrison & amp ; Foerster","1"
"52","Diane S. Killory","join","partner","1"
"52","Diane S. Killory","join","mid-November","1"
"52","500-lawyer Morrison & amp ; Foerster","in","Washington","1"
"52","Washington",",","D.C","1"
"53","mass","of","San Francisco","0"
"53","mass","of","firm 's communications group","0"
"53","mass","based","firm 's communications group","0"
"53","media practice","of","San Francisco","0"
"53","media practice","of","firm 's communications group","0"
"53","media practice","based","firm 's communications group","0"
"53","San Francisco","based","firm 's communications group","0"
"53","She","develop","mass-media practice","1"
"53","mass-media practice","of","communications group","1"
"53","communications group","","San Francisco-based","1"
"54","Ms. Killory","resigned as","Federal Communications Commission","0"
"54","Ms. Killory","resigned as","counsel","0"
"54","Ms. Killory","resigned as","month","0"
"54","Ms. Killory","resigned as","three years","0"
"54","Ms. Killory","resigned as","post","0"
"54","Ms. Killory","after","three years","0"
"54","Ms. Killory","after","post","0"
"54","Ms. Killory","in","post","0"
"54","35 years","resigned as","Federal Communications Commission","0"
"54","35 years","resigned as","counsel","0"
"54","35 years","resigned as","month","0"
"54","35 years","resigned as","three years","0"
"54","35 years","resigned as","post","0"
"54","35 years","after","three years","0"
"54","35 years","after","post","0"
"54","35 years","in","post","0"
"54","Federal Communications Commission","after","three years","0"
"54","Federal Communications Commission","after","post","0"
"54","Federal Communications Commission","in","post","0"
"54","counsel","after","three years","0"
"54","counsel","after","post","0"
"54","counsel","in","post","0"
"54","month","after","three years","0"
"54","month","after","post","0"
"54","month","in","post","0"
"54","three years","in","post","0"
"54","Ms. Killory",",","35 years old","1"
"54","Ms. Killory","resigned","Federal Communications Commission general counsel","1"
"55","woman","be appointed","FCC","0"
"55","woman","be appointed","counsel","0"
"55","first woman","appointed","FCC general counsel","1"
"56","RICHARD P. MAGURNO","joined","New York law firm","0"
"56","RICHARD P. MAGURNO","joined","Lord Day","0"
"56","RICHARD P. MAGURNO","joined","amp","0"
"56","RICHARD P. MAGURNO","joined","Lord","0"
"56","RICHARD P. MAGURNO","joined","Barrett Smith","0"
"56","RICHARD P. MAGURNO","joined","partner","0"
"56","RICHARD P. MAGURNO","of","Lord Day","0"
"56","RICHARD P. MAGURNO","of","amp","0"
"56","RICHARD P. MAGURNO","of","Lord","0"
"56","RICHARD P. MAGURNO","of","Barrett Smith","0"
"56","RICHARD P. MAGURNO","of","partner","0"
"56","RICHARD P. MAGURNO","as","partner","0"
"56","Eastern Airlines '","joined","New York law firm","0"
"56","Eastern Airlines '","joined","Lord Day","0"
"56","Eastern Airlines '","joined","amp","0"
"56","Eastern Airlines '","joined","Lord","0"
"56","Eastern Airlines '","joined","Barrett Smith","0"
"56","Eastern Airlines '","joined","partner","0"
"56","Eastern Airlines '","of","Lord Day","0"
"56","Eastern Airlines '","of","amp","0"
"56","Eastern Airlines '","of","Lord","0"
"56","Eastern Airlines '","of","Barrett Smith","0"
"56","Eastern Airlines '","of","partner","0"
"56","Eastern Airlines '","as","partner","0"
"56","lawyer","joined","New York law firm","0"
"56","lawyer","joined","Lord Day","0"
"56","lawyer","joined","amp","0"
"56","lawyer","joined","Lord","0"
"56","lawyer","joined","Barrett Smith","0"
"56","lawyer","joined","partner","0"
"56","lawyer","of","Lord Day","0"
"56","lawyer","of","amp","0"
"56","lawyer","of","Lord","0"
"56","lawyer","of","Barrett Smith","0"
"56","lawyer","of","partner","0"
"56","lawyer","as","partner","0"
"56","New York law firm","of","Lord Day","0"
"56","New York law firm","of","amp","0"
"56","New York law firm","of","Lord","0"
"56","New York law firm","of","Barrett Smith","0"
"56","New York law firm","of","partner","0"
"56","New York law firm","as","partner","0"
"56","Lord Day","as","partner","0"
"56","amp","as","partner","0"
"56","Lord","as","partner","0"
"56","Barrett Smith","as","partner","0"
"56","RICHARD P. MAGURNO",",","lawyer","1"
"56","lawyer","formerly","Eastern Airlines","1"
"56","RICHARD P. MAGURNO","joined","Lord Day & amp ; Lord , Barrett Smith","1"
"56","Lord Day & amp ; Lord , Barrett Smith",",","law firm","1"
"56","law firm",",","New York","1"
"56","RICHARD P. MAGURNO","joined","as a partner","1"
"57","EC","have","quotas","0"
"57","EC","have","extent","0"
"57","EC","been filling","quotas","0"
"57","EC","been filling","extent","0"
"57","Japan","have","quotas","0"
"57","Japan","have","extent","0"
"57","Japan","been filling","quotas","0"
"57","Japan","been filling","extent","0"
"57","steel suppliers","have","quotas","0"
"57","steel suppliers","have","extent","0"
"57","steel suppliers","been filling","quotas","0"
"57","steel suppliers","been filling","extent","0"
"57","EC","largest","steel suppliers","1"
"57","Japan","largest","steel suppliers","1"
"57","U.S","'s","EC","1"
"57","U.S","'s","Japan","1"
"58","EC steel industry","been coping with","demand","0"
"58","EC steel industry","been coping with","5 %","0"
"58","EC steel industry","been coping with","U.S. market","0"
"58","EC steel industry","been coping with","quotas","0"
"58","EC steel industry","been supplying","5 %","0"
"58","EC steel industry","been supplying","U.S. market","0"
"58","EC steel industry","been supplying","quotas","0"
"58","EC steel industry","of","U.S. market","0"
"58","EC steel industry","of","quotas","0"
"58","EC steel industry","compared with","quotas","0"
"58","demand","been supplying","5 %","0"
"58","demand","been supplying","U.S. market","0"
"58","demand","been supplying","quotas","0"
"58","demand","of","U.S. market","0"
"58","demand","of","quotas","0"
"58","demand","compared with","quotas","0"
"58","5 %","of","U.S. market","0"
"58","5 %","of","quotas","0"
"58","5 %","compared with","quotas","0"
"58","U.S. market","compared with","quotas","0"
"58","EC steel industry","supplying","U.S. market","1"
"59","Japan","been shipping","U.S. market","0"
"59","Japan","been shipping","quota","0"
"59","Japan","total about","U.S. market","0"
"59","Japan","total about","quota","0"
"59","Japan","of","U.S. market","0"
"59","Japan","of","quota","0"
"59","Japan","compared with","quota","0"
"59","steel","total about","U.S. market","0"
"59","steel","total about","quota","0"
"59","steel","of","U.S. market","0"
"59","steel","of","quota","0"
"59","steel","compared with","quota","0"
"59","U.S. market","compared with","quota","0"
"59","Japan","been shipping","steel","1"
"59","steel","to","U.S. market","1"
"59","4.5 %","of","U.S. market","1"
"60","talks","had","EC quota","0"
"60","talks","had","300,000 tons","0"
"60","talks","had","7 %","0"
"60","talks","had","U.S. market","0"
"60","talks","increased about","300,000 tons","0"
"60","talks","increased about","7 %","0"
"60","talks","increased about","U.S. market","0"
"60","talks","of","U.S. market","0"
"60","EC","had","EC quota","0"
"60","EC","had","300,000 tons","0"
"60","EC","had","7 %","0"
"60","EC","had","U.S. market","0"
"60","EC","increased about","300,000 tons","0"
"60","EC","increased about","7 %","0"
"60","EC","increased about","U.S. market","0"
"60","EC","of","U.S. market","0"
"60","EC quota","increased about","300,000 tons","0"
"60","EC quota","increased about","7 %","0"
"60","EC quota","increased about","U.S. market","0"
"60","EC quota","of","U.S. market","0"
"60","300,000 tons","of","U.S. market","0"
"60","7 %","of","U.S. market","0"
"60","EC","its","quota","1"
"60","quota","increased","300,000 tons","1"
"61","Japan","agreed","Japan","0"
"61","Japan","agreed","5 %","0"
"61","Japan","cut","Japan","0"
"61","Japan","cut","5 %","0"
"61","Japan","quota","5 %","0"
"61","Japan","quota","5 %","0"
"61","Japan","agreed","cut","1"
"61","cut","its","quota","1"
"61","quota","to","5 %","1"
"62","state","combed through","records","0"
"62","state","combed through","architects","0"
"62","state","combed through","stockbrokers","0"
"62","state","combed through","lawyers","0"
"62","state","combed through","New York City area","0"
"62","state","combed through","construction workers","0"
"62","state","combed through","state","0"
"62","state","combed through","homeowners","0"
"62","state","relating","architects","0"
"62","state","relating","stockbrokers","0"
"62","state","relating","lawyers","0"
"62","state","relating","New York City area","0"
"62","state","relating","construction workers","0"
"62","state","relating","state","0"
"62","state","relating","homeowners","0"
"62","state","in","New York City area","0"
"62","state","in","construction workers","0"
"62","state","in","state","0"
"62","state","in","homeowners","0"
"62","state","from out of","state","0"
"62","state","from out of","homeowners","0"
"62","records","relating","New York City area","0"
"62","records","relating","state","0"
"62","records","relating","residents","0"
"62","records","in","New York City area","0"
"62","records","in","construction workers","0"
"62","records","in","state","0"
"62","records","in","homeowners","0"
"62","records","in","residents","0"
"62","records","from out of","state","0"
"62","records","from out of","homeowners","0"
"62","records","from out of","residents","0"
"62","records","claim","residents","0"
"62","records","be","residents","0"
"62","architects","in","construction workers","0"
"62","architects","in","state","0"
"62","architects","in","homeowners","0"
"62","architects","in","residents","0"
"62","architects","in","states","0"
"62","architects","in","Florida","0"
"62","architects","from out of","state","0"
"62","architects","from out of","homeowners","0"
"62","architects","from out of","residents","0"
"62","architects","from out of","states","0"
"62","architects","from out of","Florida","0"
"62","architects","claim","residents","0"
"62","architects","claim","states","0"
"62","architects","claim","Florida","0"
"62","architects","be","residents","0"
"62","architects","be","states","0"
"62","architects","be","Florida","0"
"62","architects","of","states","0"
"62","architects","of","Florida","0"
"62","stockbrokers","in","construction workers","0"
"62","stockbrokers","in","state","0"
"62","stockbrokers","in","homeowners","0"
"62","stockbrokers","in","residents","0"
"62","stockbrokers","in","states","0"
"62","stockbrokers","in","Florida","0"
"62","stockbrokers","in","income tax","0"
"62","stockbrokers","from out of","state","0"
"62","stockbrokers","from out of","homeowners","0"
"62","stockbrokers","from out of","residents","0"
"62","stockbrokers","from out of","states","0"
"62","stockbrokers","from out of","Florida","0"
"62","stockbrokers","from out of","income tax","0"
"62","stockbrokers","claim","residents","0"
"62","stockbrokers","claim","states","0"
"62","stockbrokers","claim","Florida","0"
"62","stockbrokers","claim","income tax","0"
"62","stockbrokers","be","residents","0"
"62","stockbrokers","be","states","0"
"62","stockbrokers","be","Florida","0"
"62","stockbrokers","be","income tax","0"
"62","stockbrokers","of","states","0"
"62","stockbrokers","of","Florida","0"
"62","stockbrokers","of","income tax","0"
"62","lawyers","in","construction workers","0"
"62","lawyers","in","state","0"
"62","lawyers","in","homeowners","0"
"62","lawyers","in","residents","0"
"62","lawyers","in","states","0"
"62","lawyers","in","Florida","0"
"62","lawyers","in","income tax","0"
"62","lawyers","from out of","state","0"
"62","lawyers","from out of","homeowners","0"
"62","lawyers","from out of","residents","0"
"62","lawyers","from out of","states","0"
"62","lawyers","from out of","Florida","0"
"62","lawyers","from out of","income tax","0"
"62","lawyers","claim","residents","0"
"62","lawyers","claim","states","0"
"62","lawyers","claim","Florida","0"
"62","lawyers","claim","income tax","0"
"62","lawyers","be","residents","0"
"62","lawyers","be","states","0"
"62","lawyers","be","Florida","0"
"62","lawyers","be","income tax","0"
"62","lawyers","of","states","0"
"62","lawyers","of","Florida","0"
"62","lawyers","of","income tax","0"
"62","New York City area","from out of","state","0"
"62","New York City area","from out of","homeowners","0"
"62","New York City area","from out of","residents","0"
"62","New York City area","from out of","states","0"
"62","New York City area","from out of","Florida","0"
"62","New York City area","from out of","income tax","0"
"62","New York City area","claim","residents","0"
"62","New York City area","claim","states","0"
"62","New York City area","claim","Florida","0"
"62","New York City area","claim","income tax","0"
"62","New York City area","be","residents","0"
"62","New York City area","be","states","0"
"62","New York City area","be","Florida","0"
"62","New York City area","be","income tax","0"
"62","New York City area","of","states","0"
"62","New York City area","of","Florida","0"
"62","New York City area","of","income tax","0"
"62","construction workers","from out of","state","0"
"62","construction workers","from out of","homeowners","0"
"62","construction workers","from out of","residents","0"
"62","construction workers","from out of","states","0"
"62","construction workers","from out of","Florida","0"
"62","construction workers","from out of","income tax","0"
"62","construction workers","claim","residents","0"
"62","construction workers","claim","states","0"
"62","construction workers","claim","Florida","0"
"62","construction workers","claim","income tax","0"
"62","construction workers","be","residents","0"
"62","construction workers","be","states","0"
"62","construction workers","be","Florida","0"
"62","construction workers","be","income tax","0"
"62","construction workers","of","states","0"
"62","construction workers","of","Florida","0"
"62","construction workers","of","income tax","0"
"62","state","claim","residents","0"
"62","state","claim","states","0"
"62","state","claim","Florida","0"
"62","state","claim","income tax","0"
"62","state","be","residents","0"
"62","state","be","states","0"
"62","state","be","Florida","0"
"62","state","be","income tax","0"
"62","state","of","states","0"
"62","state","of","Florida","0"
"62","state","of","income tax","0"
"62","homeowners","claim","residents","0"
"62","homeowners","claim","states","0"
"62","homeowners","claim","Florida","0"
"62","homeowners","claim","income tax","0"
"62","homeowners","be","residents","0"
"62","homeowners","be","states","0"
"62","homeowners","be","Florida","0"
"62","homeowners","be","income tax","0"
