index,s1,r,s2,label
"5","stealth tactics","in","United States","0"
"5","stealth tactics","in","market","0"
"5","stealth tactics","in","Neil Campling","0"
"5","stealth tactics","in","analyst","0"
"5","stealth tactics","in","Aviate Global","0"
"5","stealth tactics","in","Reuters","0"
"5","stealth tactics","do","market","0"
"5","stealth tactics","do","Neil Campling","0"
"5","stealth tactics","do","analyst","0"
"5","stealth tactics","do","Aviate Global","0"
"5","stealth tactics","do","Reuters","0"
"5","stealth tactics","used as","market","0"
"5","stealth tactics","used as","Neil Campling","0"
"5","stealth tactics","used as","analyst","0"
"5","stealth tactics","used as","Aviate Global","0"
"5","stealth tactics","used as","Reuters","0"
"5","stealth tactics","at","Aviate Global","0"
"5","stealth tactics","at","Reuters","0"
"5","stealth tactics","told","Reuters","0"
"5","United States","do","market","0"
"5","United States","do","Neil Campling","0"
"5","United States","do","analyst","0"
"5","United States","do","Aviate Global","0"
"5","United States","do","Reuters","0"
"5","United States","used as","market","0"
"5","United States","used as","Neil Campling","0"
"5","United States","used as","analyst","0"
"5","United States","used as","Aviate Global","0"
"5","United States","used as","Reuters","0"
"5","United States","at","Aviate Global","0"
"5","United States","at","Reuters","0"
"5","United States","told","Reuters","0"
"5","market","at","Aviate Global","0"
"5","market","at","Reuters","0"
"5","market","told","Reuters","0"
"5","Neil Campling","at","Aviate Global","0"
"5","Neil Campling","at","Reuters","0"
"5","Neil Campling","told","Reuters","0"
"5","analyst","at","Aviate Global","0"
"5","analyst","at","Reuters","0"
"5","analyst","told","Reuters","0"
"5","Aviate Global","told","Reuters","0"
"5","Neil Campling","senior analyst at","Aviate Global","1"
"6","AP 's report centers","on","restaurant chain","0"
"6","AP 's report centers","on","Shayah","0"
"6","AP 's report centers","on","13 locations","0"
"6","AP 's report centers","on","Saudi Arabia","0"
"6","AP 's report centers","on","capital city","0"
"6","AP 's report centers","on","Riyadh","0"
"6","AP 's report centers","in","Saudi Arabia","0"
"6","AP 's report centers","in","capital city","0"
"6","AP 's report centers","in","Riyadh","0"
"6","AP 's report centers","of","Riyadh","0"
"6","restaurant chain","in","Saudi Arabia","0"
"6","restaurant chain","in","capital city","0"
"6","restaurant chain","in","Riyadh","0"
"6","restaurant chain","of","Riyadh","0"
"6","Shayah","in","Saudi Arabia","0"
"6","Shayah","in","capital city","0"
"6","Shayah","in","Riyadh","0"
"6","Shayah","of","Riyadh","0"
"6","13 locations","in","Saudi Arabia","0"
"6","13 locations","in","capital city","0"
"6","13 locations","in","Riyadh","0"
"6","13 locations","of","Riyadh","0"
"6","Saudi Arabia","in","capital city","0"
"6","Saudi Arabia","in","Riyadh","0"
"6","Saudi Arabia","of","Riyadh","0"
"6","capital city","of","Riyadh","0"
"6","Saudi","owned","company","0"
"6","Saudi","owned","chefs","0"
"6","Saudi","owned","Saudi","0"
"6","Saudi","owned","dishes","0"
"6","Saudi","owned","saffron rice","0"
"6","Saudi","owned","lamb skewers","0"
"6","Saudi","owned","restaurant 's","0"
"6","Saudi","owned","manager","0"
"6","Saudi","owned","employees","0"
"6","Saudi","employed","chefs","0"
"6","Saudi","employed","Saudi","0"
"6","Saudi","employed","dishes","0"
"6","Saudi","employed","saffron rice","0"
"6","Saudi","employed","lamb skewers","0"
"6","Saudi","employed","restaurant 's","0"
"6","Saudi","employed","manager","0"
"6","Saudi","employed","employees","0"
"6","Saudi","taught","Saudi","0"
"6","Saudi","taught","dishes","0"
"6","Saudi","taught","saffron rice","0"
"6","Saudi","taught","lamb skewers","0"
"6","Saudi","taught","restaurant 's","0"
"6","Saudi","taught","manager","0"
"6","Saudi","taught","employees","0"
"6","Saudi","like","saffron rice","0"
"6","Saudi","like","lamb skewers","0"
"6","Saudi","like","restaurant 's","0"
"6","Saudi","like","manager","0"
"6","Saudi","like","employees","0"
"6","company","employed","chefs","0"
"6","company","employed","Saudi","0"
"6","company","employed","dishes","0"
"6","company","employed","saffron rice","0"
"6","company","employed","lamb skewers","0"
"6","company","employed","restaurant 's","0"
"6","company","employed","manager","0"
"6","company","employed","employees","0"
"6","company","employed","Saudi","0"
"6","company","employed","days","0"
"6","company","taught","Saudi","0"
"6","company","taught","dishes","0"
"6","company","taught","saffron rice","0"
"6","company","taught","lamb skewers","0"
"6","company","taught","restaurant 's","0"
"6","company","taught","manager","0"
"6","company","taught","employees","0"
"6","company","taught","Saudi","0"
"6","company","taught","days","0"
"6","company","like","saffron rice","0"
"6","company","like","lamb skewers","0"
"6","company","like","restaurant 's","0"
"6","company","like","manager","0"
"6","company","like","employees","0"
"6","company","like","Saudi","0"
"6","company","like","days","0"
"6","company","have left","Saudi","0"
"6","company","have left","days","0"
"6","chefs","taught","Saudi","0"
"6","chefs","taught","dishes","0"
"6","chefs","taught","saffron rice","0"
"6","chefs","taught","lamb skewers","0"
"6","chefs","taught","restaurant 's","0"
"6","chefs","taught","manager","0"
"6","chefs","taught","employees","0"
"6","chefs","taught","Saudi","0"
"6","chefs","taught","days","0"
"6","chefs","taught","Iranians","0"
"6","chefs","like","saffron rice","0"
"6","chefs","like","lamb skewers","0"
"6","chefs","like","restaurant 's","0"
"6","chefs","like","manager","0"
"6","chefs","like","employees","0"
"6","chefs","like","Saudi","0"
"6","chefs","like","days","0"
"6","chefs","like","Iranians","0"
"6","chefs","have left","Saudi","0"
"6","chefs","have left","days","0"
"6","chefs","have left","Iranians","0"
"6","Saudi","like","saffron rice","0"
"6","Saudi","like","lamb skewers","0"
"6","Saudi","like","restaurant 's","0"
"6","Saudi","like","manager","0"
"6","Saudi","like","employees","0"
"6","Saudi","like","Saudi","0"
"6","Saudi","like","days","0"
"6","Saudi","like","Iranians","0"
"6","Saudi","like","work visas","0"
"6","Saudi","have left","Saudi","0"
"6","Saudi","have left","days","0"
"6","Saudi","have left","Iranians","0"
"6","Saudi","have left","work visas","0"
"6","Saudi","be","work visas","0"
"6","Saudi","obtain","work visas","0"
"6","dishes","like","saffron rice","0"
"6","dishes","like","lamb skewers","0"
"6","dishes","like","restaurant 's","0"
"6","dishes","like","manager","0"
"6","dishes","like","employees","0"
"6","dishes","like","Saudi","0"
"6","dishes","like","days","0"
"6","dishes","like","Iranians","0"
"6","dishes","like","work visas","0"
"6","dishes","have left","Saudi","0"
"6","dishes","have left","days","0"
"6","dishes","have left","Iranians","0"
"6","dishes","have left","work visas","0"
"6","dishes","be","work visas","0"
"6","dishes","obtain","work visas","0"
"6","saffron rice","have left","Saudi","0"
"6","saffron rice","have left","days","0"
"6","saffron rice","have left","Iranians","0"
"6","saffron rice","have left","work visas","0"
"6","saffron rice","be","work visas","0"
"6","saffron rice","obtain","work visas","0"
"6","lamb skewers","have left","Saudi","0"
"6","lamb skewers","have left","days","0"
"6","lamb skewers","have left","Iranians","0"
"6","lamb skewers","have left","work visas","0"
"6","lamb skewers","be","work visas","0"
"6","lamb skewers","obtain","work visas","0"
"6","restaurant 's","have left","Saudi","0"
"6","restaurant 's","have left","days","0"
"6","restaurant 's","have left","Iranians","0"
"6","restaurant 's","have left","work visas","0"
"6","restaurant 's","be","work visas","0"
"6","restaurant 's","obtain","work visas","0"
"6","manager","have left","Saudi","0"
"6","manager","have left","days","0"
"6","manager","have left","Iranians","0"
"6","manager","have left","work visas","0"
"6","manager","be","work visas","0"
"6","manager","obtain","work visas","0"
"6","employees","have left","Saudi","0"
"6","employees","have left","days","0"
"6","employees","have left","Iranians","0"
"6","employees","have left","work visas","0"
"6","employees","be","work visas","0"
"6","employees","obtain","work visas","0"
"6","Saudi","be","work visas","0"
"6","Saudi","obtain","work visas","0"
"6","days","be","work visas","0"
"6","days","obtain","work visas","0"
"6","Iranians","be","work visas","0"
"6","Iranians","obtain","work visas","0"
"6","Saudi Arabia","capital city of","Riyadh","1"
"7","Sam Beall","of","Blackberry Farm","0"
"7","Sam Beall","of","Blackberry Farm Tenn.","0"
"7","Sam Beall","of","30 miles","0"
"7","Sam Beall","of","Knoxville","0"
"7","Sam Beall","of","yesterday","0"
"7","Sam Beall","of","accident","0"
"7","Sam Beall","in","Blackberry Farm Tenn.","0"
"7","Sam Beall","in","30 miles","0"
"7","Sam Beall","in","Knoxville","0"
"7","Sam Beall","in","yesterday","0"
"7","Sam Beall","in","accident","0"
"7","Sam Beall","about","30 miles","0"
"7","Sam Beall","about","Knoxville","0"
"7","Sam Beall","about","yesterday","0"
"7","Sam Beall","about","accident","0"
"7","Sam Beall","died","yesterday","0"
"7","Sam Beall","died","accident","0"
"7","proprietor","of","Blackberry Farm","0"
"7","proprietor","of","Blackberry Farm Tenn.","0"
"7","proprietor","of","30 miles","0"
"7","proprietor","of","Knoxville","0"
"7","proprietor","of","yesterday","0"
"7","proprietor","of","accident","0"
"7","proprietor","of","Colorado","0"
"7","proprietor","in","Blackberry Farm Tenn.","0"
"7","proprietor","in","30 miles","0"
"7","proprietor","in","Knoxville","0"
"7","proprietor","in","yesterday","0"
"7","proprietor","in","accident","0"
"7","proprietor","in","Colorado","0"
"7","proprietor","about","30 miles","0"
"7","proprietor","about","Knoxville","0"
"7","proprietor","about","yesterday","0"
"7","proprietor","about","accident","0"
"7","proprietor","about","Colorado","0"
"7","proprietor","died","yesterday","0"
"7","proprietor","died","accident","0"
"7","proprietor","died","Colorado","0"
"7","Blackberry Farm","in","Blackberry Farm Tenn.","0"
"7","Blackberry Farm","in","30 miles","0"
"7","Blackberry Farm","in","Knoxville","0"
"7","Blackberry Farm","in","yesterday","0"
"7","Blackberry Farm","in","accident","0"
"7","Blackberry Farm","in","Colorado","0"
"7","Blackberry Farm","about","30 miles","0"
"7","Blackberry Farm","about","Knoxville","0"
"7","Blackberry Farm","about","yesterday","0"
"7","Blackberry Farm","about","accident","0"
"7","Blackberry Farm","about","Colorado","0"
"7","Blackberry Farm","of","Knoxville","0"
"7","Blackberry Farm","of","yesterday","0"
"7","Blackberry Farm","of","accident","0"
"7","Blackberry Farm","of","Colorado","0"
"7","Blackberry Farm","died","yesterday","0"
"7","Blackberry Farm","died","accident","0"
"7","Blackberry Farm","died","Colorado","0"
"7","Blackberry Farm Tenn.","about","30 miles","0"
"7","Blackberry Farm Tenn.","about","Knoxville","0"
"7","Blackberry Farm Tenn.","about","yesterday","0"
"7","Blackberry Farm Tenn.","about","accident","0"
"7","Blackberry Farm Tenn.","about","Colorado","0"
"7","Blackberry Farm Tenn.","of","Knoxville","0"
"7","Blackberry Farm Tenn.","of","yesterday","0"
"7","Blackberry Farm Tenn.","of","accident","0"
"7","Blackberry Farm Tenn.","of","Colorado","0"
"7","Blackberry Farm Tenn.","died","yesterday","0"
"7","Blackberry Farm Tenn.","died","accident","0"
"7","Blackberry Farm Tenn.","died","Colorado","0"
"7","Blackberry Farm Tenn.","in","accident","0"
"7","Blackberry Farm Tenn.","in","Colorado","0"
"7","30 miles","of","Knoxville","0"
"7","30 miles","of","yesterday","0"
"7","30 miles","of","accident","0"
"7","30 miles","of","Colorado","0"
"7","30 miles","died","yesterday","0"
"7","30 miles","died","accident","0"
"7","30 miles","died","Colorado","0"
"7","30 miles","in","accident","0"
"7","30 miles","in","Colorado","0"
"7","Knoxville","died","yesterday","0"
"7","Knoxville","died","accident","0"
"7","Knoxville","died","Colorado","0"
"7","Knoxville","in","accident","0"
"7","Knoxville","in","Colorado","0"
"7","yesterday","in","accident","0"
"7","yesterday","in","Colorado","0"
"7","accident","in","Colorado","0"
"7","release","shocked by","news","0"
"7","release","shocked by","man","0"
"7","release","shocked by","son","0"
"7","release","shocked by","brother","0"
"7","release","shocked by","friend","0"
"7","release","shocked by","host","0"
"7","release","heartbreaking","news","0"
"7","release","heartbreaking","man","0"
"7","release","heartbreaking","son","0"
"7","release","heartbreaking","brother","0"
"7","release","heartbreaking","friend","0"
"7","release","heartbreaking","host","0"
"7","release","about","man","0"
"7","release","about","son","0"
"7","release","about","brother","0"
"7","release","about","friend","0"
"7","release","about","host","0"
"7","release","loved","son","0"
"7","release","loved","brother","0"
"7","release","loved","friend","0"
"7","release","loved","host","0"
"7","release","as","son","0"
"7","release","as","brother","0"
"7","release","as","friend","0"
"7","release","as","host","0"
"7","Beall family","shocked by","news","0"
"7","Beall family","shocked by","man","0"
"7","Beall family","shocked by","son","0"
"7","Beall family","shocked by","brother","0"
"7","Beall family","shocked by","friend","0"
"7","Beall family","shocked by","host","0"
"7","Beall family","heartbreaking","news","0"
"7","Beall family","heartbreaking","man","0"
"7","Beall family","heartbreaking","son","0"
"7","Beall family","heartbreaking","brother","0"
"7","Beall family","heartbreaking","friend","0"
"7","Beall family","heartbreaking","host","0"
"7","Beall family","about","man","0"
"7","Beall family","about","son","0"
"7","Beall family","about","brother","0"
"7","Beall family","about","friend","0"
"7","Beall family","about","host","0"
"7","Beall family","loved","son","0"
"7","Beall family","loved","brother","0"
"7","Beall family","loved","friend","0"
"7","Beall family","loved","host","0"
"7","Beall family","as","son","0"
"7","Beall family","as","brother","0"
"7","Beall family","as","friend","0"
"7","Beall family","as","host","0"
"7","Blackberry Farm Blackberry Farm","shocked by","news","0"
"7","Blackberry Farm Blackberry Farm","shocked by","man","0"
"7","Blackberry Farm Blackberry Farm","shocked by","son","0"
"7","Blackberry Farm Blackberry Farm","shocked by","brother","0"
"7","Blackberry Farm Blackberry Farm","shocked by","friend","0"
"7","Blackberry Farm Blackberry Farm","shocked by","host","0"
"7","Blackberry Farm Blackberry Farm","heartbreaking","news","0"
"7","Blackberry Farm Blackberry Farm","heartbreaking","man","0"
"7","Blackberry Farm Blackberry Farm","heartbreaking","son","0"
"7","Blackberry Farm Blackberry Farm","heartbreaking","brother","0"
"7","Blackberry Farm Blackberry Farm","heartbreaking","friend","0"
"7","Blackberry Farm Blackberry Farm","heartbreaking","host","0"
"7","Blackberry Farm Blackberry Farm","about","man","0"
"7","Blackberry Farm Blackberry Farm","about","son","0"
"7","Blackberry Farm Blackberry Farm","about","brother","0"
"7","Blackberry Farm Blackberry Farm","about","friend","0"
"7","Blackberry Farm Blackberry Farm","about","host","0"
"7","Blackberry Farm Blackberry Farm","loved","son","0"
"7","Blackberry Farm Blackberry Farm","loved","brother","0"
"7","Blackberry Farm Blackberry Farm","loved","friend","0"
"7","Blackberry Farm Blackberry Farm","loved","host","0"
"7","Blackberry Farm Blackberry Farm","as","son","0"
"7","Blackberry Farm Blackberry Farm","as","brother","0"
"7","Blackberry Farm Blackberry Farm","as","friend","0"
"7","Blackberry Farm Blackberry Farm","as","host","0"
"7","news","about","man","0"
"7","news","about","son","0"
"7","news","about","brother","0"
"7","news","about","friend","0"
"7","news","about","host","0"
"7","news","loved","son","0"
"7","news","loved","brother","0"
"7","news","loved","friend","0"
"7","news","loved","host","0"
"7","news","as","son","0"
"7","news","as","brother","0"
"7","news","as","friend","0"
"7","news","as","host","0"
"7","man","loved","son","0"
"7","man","loved","brother","0"
"7","man","loved","friend","0"
"7","man","loved","host","0"
"7","man","as","son","0"
"7","man","as","brother","0"
"7","man","as","friend","0"
"7","man","as","host","0"
"7","thoughts","of","lives","0"
"7","thoughts","of","Sam 's","0"
"7","thoughts","of","nature","0"
"7","thoughts","of","leadership","0"
"7","thoughts","of","spirit","0"
"7","thoughts","were touched by","Sam 's","0"
"7","thoughts","were touched by","nature","0"
"7","thoughts","were touched by","leadership","0"
"7","thoughts","were touched by","spirit","0"
"7","prayers","of","lives","0"
"7","prayers","of","Sam 's","0"
"7","prayers","of","nature","0"
"7","prayers","of","leadership","0"
"7","prayers","of","spirit","0"
"7","prayers","were touched by","Sam 's","0"
"7","prayers","were touched by","nature","0"
"7","prayers","were touched by","leadership","0"
"7","prayers","were touched by","spirit","0"
"7","lives","were touched by","Sam 's","0"
"7","lives","were touched by","nature","0"
"7","lives","were touched by","leadership","0"
"7","lives","were touched by","spirit","0"
"7","privacy","for","Sam Beall family","0"
"7","privacy","for","time","0"
"7","privacy","during","time","0"
"7","Sam Beall family","during","time","0"
"7","household name","in","food world","0"
"7","Sam Beall 's presence","in","food world","0"
"7","father","founded","Ruby Tuesday","0"
"7","Sandy","purchased","renovations","0"
"7","Sandy","purchased","redesigns","0"
"7","Sandy","purchased","order","0"
"7","Sandy","purchased","luxury lodge","0"
"7","Sandy","purchased","farm","0"
"7","Sandy","began","renovations","0"
"7","Sandy","began","redesigns","0"
"7","Sandy","began","order","0"
"7","Sandy","began","Blackberry Farm","0"
"7","Sandy","began","luxury lodge","0"
"7","Sandy","began","farm","0"
"7","Sandy","began","Blackberry Farm","0"
"7","Sandy","in","order","0"
"7","Sandy","in","Blackberry Farm","0"
"7","Sandy","in","luxury lodge","0"
"7","Sandy","in","farm","0"
"7","Sandy","in","Blackberry Farm","0"
"7","Sandy","turn","Blackberry Farm","0"
"7","Sandy","turn","luxury lodge","0"
"7","Sandy","turn","farm","0"
"7","Sandy","turn","Blackberry Farm","0"
"7","Sandy","into","luxury lodge","0"
"7","Sandy","into","farm","0"
"7","Sandy","into","Blackberry Farm","0"
"7","Sandy wife Sandy","purchased","Blackberry Farm","0"
"7","Sandy wife Sandy","purchased","renovations","0"
"7","Sandy wife Sandy","purchased","redesigns","0"
"7","Sandy wife Sandy","purchased","order","0"
"7","Sandy wife Sandy","purchased","Blackberry Farm","0"
"7","Sandy wife Sandy","purchased","luxury lodge","0"
"7","Sandy wife Sandy","purchased","farm","0"
"7","Sandy wife Sandy","purchased","Blackberry Farm","0"
"7","Sandy wife Sandy","purchased","today","0"
"7","Sandy wife Sandy","began","renovations","0"
"7","Sandy wife Sandy","began","redesigns","0"
"7","Sandy wife Sandy","began","order","0"
"7","Sandy wife Sandy","began","Blackberry Farm","0"
"7","Sandy wife Sandy","began","luxury lodge","0"
"7","Sandy wife Sandy","began","farm","0"
"7","Sandy wife Sandy","began","Blackberry Farm","0"
"7","Sandy wife Sandy","began","today","0"
"7","Sandy wife Sandy","in","order","0"
"7","Sandy wife Sandy","in","Blackberry Farm","0"
"7","Sandy wife Sandy","in","luxury lodge","0"
"7","Sandy wife Sandy","in","farm","0"
"7","Sandy wife Sandy","in","Blackberry Farm","0"
"7","Sandy wife Sandy","in","today","0"
"7","Sandy wife Sandy","turn","Blackberry Farm","0"
"7","Sandy wife Sandy","turn","luxury lodge","0"
"7","Sandy wife Sandy","turn","farm","0"
"7","Sandy wife Sandy","turn","Blackberry Farm","0"
"7","Sandy wife Sandy","turn","today","0"
"7","Sandy wife Sandy","into","luxury lodge","0"
"7","Sandy wife Sandy","into","farm","0"
"7","Sandy wife Sandy","into","Blackberry Farm","0"
"7","Sandy wife Sandy","into","today","0"
"7","Blackberry Farm","began","renovations","0"
"7","Blackberry Farm","began","redesigns","0"
"7","Blackberry Farm","began","order","0"
"7","Blackberry Farm","began","Blackberry Farm","0"
"7","Blackberry Farm","began","luxury lodge","0"
"7","Blackberry Farm","began","farm","0"
"7","Blackberry Farm","began","Blackberry Farm","0"
"7","Blackberry Farm","began","today","0"
"7","Blackberry Farm","began","member","0"
"7","Blackberry Farm","in","order","0"
"7","Blackberry Farm","in","Blackberry Farm","0"
"7","Blackberry Farm","in","luxury lodge","0"
"7","Blackberry Farm","in","farm","0"
"7","Blackberry Farm","in","Blackberry Farm","0"
"7","Blackberry Farm","in","today","0"
"7","Blackberry Farm","in","member","0"
"7","Blackberry Farm","turn","Blackberry Farm","0"
"7","Blackberry Farm","turn","luxury lodge","0"
"7","Blackberry Farm","turn","farm","0"
"7","Blackberry Farm","turn","Blackberry Farm","0"
"7","Blackberry Farm","turn","today","0"
"7","Blackberry Farm","turn","member","0"
"7","Blackberry Farm","into","luxury lodge","0"
"7","Blackberry Farm","into","farm","0"
"7","Blackberry Farm","into","Blackberry Farm","0"
"7","Blackberry Farm","into","today","0"
"7","Blackberry Farm","into","member","0"
"7","renovations","in","order","0"
"7","renovations","in","Blackberry Farm","0"
"7","renovations","in","luxury lodge","0"
"7","renovations","in","farm","0"
"7","renovations","in","Blackberry Farm","0"
"7","renovations","in","today","0"
"7","renovations","in","member","0"
"7","renovations","in","Relais","0"
"7","renovations","in","Chateaux fellowship","0"
"7","renovations","turn","Blackberry Farm","0"
"7","renovations","turn","luxury lodge","0"
"7","renovations","turn","farm","0"
"7","renovations","turn","Blackberry Farm","0"
"7","renovations","turn","today","0"
"7","renovations","turn","member","0"
"7","renovations","turn","Relais","0"
"7","renovations","turn","Chateaux fellowship","0"
"7","renovations","into","luxury lodge","0"
"7","renovations","into","farm","0"
"7","renovations","into","Blackberry Farm","0"
"7","renovations","into","today","0"
"7","renovations","into","member","0"
"7","renovations","into","Relais","0"
"7","renovations","into","Chateaux fellowship","0"
"7","renovations","of","Relais","0"
"7","renovations","of","Chateaux fellowship","0"
"7","redesigns","in","order","0"
"7","redesigns","in","Blackberry Farm","0"
"7","redesigns","in","luxury lodge","0"
"7","redesigns","in","farm","0"
"7","redesigns","in","Blackberry Farm","0"
"7","redesigns","in","today","0"
"7","redesigns","in","member","0"
"7","redesigns","in","Relais","0"
"7","redesigns","in","Chateaux fellowship","0"
"7","redesigns","turn","Blackberry Farm","0"
"7","redesigns","turn","luxury lodge","0"
"7","redesigns","turn","farm","0"
"7","redesigns","turn","Blackberry Farm","0"
"7","redesigns","turn","today","0"
"7","redesigns","turn","member","0"
"7","redesigns","turn","Relais","0"
"7","redesigns","turn","Chateaux fellowship","0"
"7","redesigns","into","luxury lodge","0"
"7","redesigns","into","farm","0"
"7","redesigns","into","Blackberry Farm","0"
"7","redesigns","into","today","0"
"7","redesigns","into","member","0"
"7","redesigns","into","Relais","0"
"7","redesigns","into","Chateaux fellowship","0"
"7","redesigns","of","Relais","0"
"7","redesigns","of","Chateaux fellowship","0"
"7","order","turn","Blackberry Farm","0"
"7","order","turn","luxury lodge","0"
"7","order","turn","farm","0"
"7","order","turn","Blackberry Farm","0"
"7","order","turn","today","0"
"7","order","turn","member","0"
"7","order","turn","Relais","0"
"7","order","turn","Chateaux fellowship","0"
"7","order","into","luxury lodge","0"
"7","order","into","farm","0"
"7","order","into","Blackberry Farm","0"
"7","order","into","today","0"
"7","order","into","member","0"
"7","order","into","Relais","0"
"7","order","into","Chateaux fellowship","0"
"7","order","of","Relais","0"
"7","order","of","Chateaux fellowship","0"
"7","Blackberry Farm","into","luxury lodge","0"
"7","Blackberry Farm","into","farm","0"
"7","Blackberry Farm","into","Blackberry Farm","0"
"7","Blackberry Farm","into","today","0"
"7","Blackberry Farm","into","member","0"
"7","Blackberry Farm","into","Relais","0"
"7","Blackberry Farm","into","Chateaux fellowship","0"
"7","Blackberry Farm","of","Relais","0"
"7","Blackberry Farm","of","Chateaux fellowship","0"
"7","luxury lodge","of","Relais","0"
"7","luxury lodge","of","Chateaux fellowship","0"
"7","farm","of","Relais","0"
"7","farm","of","Chateaux fellowship","0"
"7","Blackberry Farm","of","Relais","0"
"7","Blackberry Farm","of","Chateaux fellowship","0"
"7","today","of","Relais","0"
"7","today","of","Chateaux fellowship","0"
"7","member","of","Relais","0"
"7","member","of","Chateaux fellowship","0"
"7","Sam Beall","proprietor of","Blackberry Farm","1"
"7","Blackberry Farm","in","Walland , Tenn","1"
"7","Sam Beall","was","39","1"
"7","Sandy Beall","founded","Ruby Tuesday","1"
"7","Sandy","wife","Kreis","1"
"7","Sandy","purchased","Blackberry Farm","1"
"7","Blackberry Farm","designated member of","Relais & Chateaux fellowship","1"
"8","Germany","taken","pride","0"
"8","Germany","taken","Germany beer industry","0"
"8","Germany","taken","purity law","0"
"8","Germany","taken","suds","0"
"8","Germany","taken","country","0"
"8","Germany","in","Germany beer industry","0"
"8","Germany","in","purity law","0"
"8","Germany","in","suds","0"
"8","Germany","in","country","0"
"8","Germany","boasting","purity law","0"
"8","Germany","boasting","suds","0"
"8","Germany","boasting","country","0"
"8","Germany","go into","suds","0"
"8","Germany","go into","country","0"
"8","Germany","produced in","country","0"
"8","pride","in","Germany beer industry","0"
"8","pride","in","purity law","0"
"8","pride","in","suds","0"
"8","pride","in","country","0"
"8","pride","boasting","purity law","0"
"8","pride","boasting","suds","0"
"8","pride","boasting","country","0"
"8","pride","go into","suds","0"
"8","pride","go into","country","0"
"8","pride","produced in","country","0"
"8","Germany beer industry","boasting","purity law","0"
"8","Germany beer industry","boasting","suds","0"
"8","Germany beer industry","boasting","country","0"
"8","Germany beer industry","go into","suds","0"
"8","Germany beer industry","go into","country","0"
"8","Germany beer industry","produced in","country","0"
"8","purity law","go into","suds","0"
"8","purity law","go into","country","0"
"8","purity law","produced in","country","0"
"8","suds","produced in","country","0"
"8","beer","be","pure","0"
"8","Traces","of","glyphosate","0"
"8","Traces","of","herbicide","0"
"8","Traces","of","country 's","0"
"8","Traces","of","brews","0"
"8","Traces","of","Reuters reports","0"
"8","Traces","used","herbicide","0"
"8","Traces","used","country 's","0"
"8","Traces","used","brews","0"
"8","Traces","used","Reuters reports","0"
"8","Traces","have been found in","country 's","0"
"8","Traces","have been found in","brews","0"
"8","Traces","have been found in","Reuters reports","0"
"8","glyphosate","used","herbicide","0"
"8","glyphosate","used","country 's","0"
"8","glyphosate","used","brews","0"
"8","glyphosate","used","Reuters reports","0"
"8","glyphosate","have been found in","country 's","0"
"8","glyphosate","have been found in","brews","0"
"8","glyphosate","have been found in","Reuters reports","0"
"8","herbicide","have been found in","country 's","0"
"8","herbicide","have been found in","brews","0"
"8","herbicide","have been found in","Reuters reports","0"
"8","Glyphosate","in","Roundup","0"
"8","Glyphosate","in","weed killer","0"
"8","Glyphosate","in","company Monsanto","0"
"8","Glyphosate","developed by","company Monsanto","0"
"8","ingredient","in","Roundup","0"
"8","ingredient","in","weed killer","0"
"8","ingredient","in","company Monsanto","0"
"8","ingredient","developed by","company Monsanto","0"
"8","Roundup","developed by","company Monsanto","0"
"8","weed killer","developed by","company Monsanto","0"
"8","Food","announced","produce","0"
"8","Food","announced","herbicide","0"
"8","Food","announced","types","0"
"8","Food","announced","produce","0"
"8","Food","announced","carcinogen","0"
"8","Food","begin testing","produce","0"
"8","Food","begin testing","herbicide","0"
"8","Food","begin testing","types","0"
"8","Food","begin testing","produce","0"
"8","Food","begin testing","carcinogen","0"
"8","Food","for","herbicide","0"
"8","Food","for","types","0"
"8","Food","for","produce","0"
"8","Food","for","carcinogen","0"
"8","Food","in","types","0"
"8","Food","in","produce","0"
"8","Food","in","carcinogen","0"
"8","Food","of","produce","0"
"8","Food","of","carcinogen","0"
"8","Food","because","carcinogen","0"
"8","Food","been found","carcinogen","0"
"8","Food","be","carcinogen","0"
"8","Drug Administration","announced","produce","0"
"8","Drug Administration","announced","herbicide","0"
"8","Drug Administration","announced","types","0"
"8","Drug Administration","announced","produce","0"
"8","Drug Administration","announced","carcinogen","0"
"8","Drug Administration","begin testing","produce","0"
"8","Drug Administration","begin testing","herbicide","0"
"8","Drug Administration","begin testing","types","0"
"8","Drug Administration","begin testing","produce","0"
"8","Drug Administration","begin testing","carcinogen","0"
"8","Drug Administration","for","herbicide","0"
"8","Drug Administration","for","types","0"
"8","Drug Administration","for","produce","0"
"8","Drug Administration","for","carcinogen","0"
"8","Drug Administration","in","types","0"
"8","Drug Administration","in","produce","0"
"8","Drug Administration","in","carcinogen","0"
"8","Drug Administration","of","produce","0"
"8","Drug Administration","of","carcinogen","0"
"8","Drug Administration","because","carcinogen","0"
"8","Drug Administration","been found","carcinogen","0"
"8","Drug Administration","be","carcinogen","0"
"8","produce","for","herbicide","0"
"8","produce","for","types","0"
"8","produce","for","produce","0"
"8","produce","for","carcinogen","0"
"8","produce","in","types","0"
"8","produce","in","produce","0"
"8","produce","in","carcinogen","0"
"8","produce","of","produce","0"
"8","produce","of","carcinogen","0"
"8","produce","because","carcinogen","0"
"8","produce","been found","carcinogen","0"
"8","produce","be","carcinogen","0"
"8","herbicide","in","types","0"
"8","herbicide","in","produce","0"
"8","herbicide","in","carcinogen","0"
"8","herbicide","of","produce","0"
"8","herbicide","of","carcinogen","0"
