index,s1,r,s2,label
"3","torque","with","speed","0"
"3","torque","going","four wheels","0"
"3","torque","going","speed","0"
"3","torque","through","speed","0"
"3","power","going","four wheels","0"
"3","power","going","speed","0"
"3","power","through","speed","0"
"3","four wheels","through","speed","0"
"3","Ford","launched","Expedition","1"
"3","Ford","launched","Explorer","1"
"3","Expedition","remains","true SUV","1"
"3","Explorer","switched to","crossover","1"
"3","Explorer","based on","Volvo sedan","1"
"3","Expedition","rides on","F-150","1"
"3","Expedition","powered by","twin-turbo 3.5-liter EcoBoost V6","1"
"4","anniversary","in","Japan","0"
"4","anniversary","in","Ferrari","0"
"4","anniversary","in","surprise","0"
"4","anniversary","in","edition","0"
"4","anniversary","in","celebration event","0"
"4","anniversary","in","National Art Center","0"
"4","anniversary","in","Tokyo","0"
"4","anniversary","revealed","surprise","0"
"4","anniversary","revealed","edition","0"
"4","anniversary","revealed","celebration event","0"
"4","anniversary","revealed","National Art Center","0"
"4","anniversary","revealed","Tokyo","0"
"4","anniversary","during","celebration event","0"
"4","anniversary","during","National Art Center","0"
"4","anniversary","during","Tokyo","0"
"4","anniversary","held at","National Art Center","0"
"4","anniversary","held at","Tokyo","0"
"4","Japan","revealed","surprise","0"
"4","Japan","revealed","edition","0"
"4","Japan","revealed","celebration event","0"
"4","Japan","revealed","National Art Center","0"
"4","Japan","revealed","Tokyo","0"
"4","Japan","during","celebration event","0"
"4","Japan","during","National Art Center","0"
"4","Japan","during","Tokyo","0"
"4","Japan","held at","National Art Center","0"
"4","Japan","held at","Tokyo","0"
"4","Japan","in","Tokyo","0"
"4","Ferrari","revealed","surprise","0"
"4","Ferrari","revealed","edition","0"
"4","Ferrari","revealed","celebration event","0"
"4","Ferrari","revealed","National Art Center","0"
"4","Ferrari","revealed","Tokyo","0"
"4","Ferrari","during","celebration event","0"
"4","Ferrari","during","National Art Center","0"
"4","Ferrari","during","Tokyo","0"
"4","Ferrari","held at","National Art Center","0"
"4","Ferrari","held at","Tokyo","0"
"4","Ferrari","in","Tokyo","0"
"4","surprise","during","celebration event","0"
"4","surprise","during","National Art Center","0"
"4","surprise","during","Tokyo","0"
"4","surprise","held at","National Art Center","0"
"4","surprise","held at","Tokyo","0"
"4","surprise","in","Tokyo","0"
"4","edition","during","celebration event","0"
"4","edition","during","National Art Center","0"
"4","edition","during","Tokyo","0"
"4","edition","held at","National Art Center","0"
"4","edition","held at","Tokyo","0"
"4","edition","in","Tokyo","0"
"4","celebration event","held at","National Art Center","0"
"4","celebration event","held at","Tokyo","0"
"4","celebration event","in","Tokyo","0"
"4","National Art Center","in","Tokyo","0"
"4","488 Spider","engined","roadster","0"
"4","488 Spider","engined","styling","0"
"4","488 Spider","engined","Ferraris","0"
"4","488 Spider","engined","50 years","0"
"4","488 Spider","with","styling","0"
"4","488 Spider","with","Ferraris","0"
"4","488 Spider","with","50 years","0"
"4","488 Spider","striking","styling","0"
"4","488 Spider","striking","Ferraris","0"
"4","488 Spider","striking","50 years","0"
"4","488 Spider","of","Ferraris","0"
"4","488 Spider","of","50 years","0"
"4","488 Spider","in","50 years","0"
"4","seater","engined","roadster","0"
"4","seater","engined","styling","0"
"4","seater","engined","Ferraris","0"
"4","seater","engined","50 years","0"
"4","seater","with","styling","0"
"4","seater","with","Ferraris","0"
"4","seater","with","50 years","0"
"4","seater","striking","styling","0"
"4","seater","striking","Ferraris","0"
"4","seater","striking","50 years","0"
"4","seater","of","Ferraris","0"
"4","seater","of","50 years","0"
"4","seater","in","50 years","0"
"4","roadster","with","styling","0"
"4","roadster","with","Ferraris","0"
"4","roadster","with","50 years","0"
"4","roadster","striking","styling","0"
"4","roadster","striking","Ferraris","0"
"4","roadster","striking","50 years","0"
"4","roadster","of","Ferraris","0"
"4","roadster","of","50 years","0"
"4","roadster","in","50 years","0"
"4","styling","of","Ferraris","0"
"4","styling","of","50 years","0"
"4","styling","in","50 years","0"
"4","Ferraris","in","50 years","0"
"4","body","from","models","0"
"4","body","from","Dino","0"
"4","body","from","246 GTS","0"
"4","body","from","308 GTS","0"
"4","body","spawned","models","0"
"4","body","spawned","Dino","0"
"4","body","spawned","246 GTS","0"
"4","body","spawned","308 GTS","0"
"4","body","as","Dino","0"
"4","body","as","246 GTS","0"
"4","body","as","308 GTS","0"
"4","throwback","from","models","0"
"4","throwback","from","Dino","0"
"4","throwback","from","246 GTS","0"
"4","throwback","from","308 GTS","0"
"4","throwback","spawned","models","0"
"4","throwback","spawned","Dino","0"
"4","throwback","spawned","246 GTS","0"
"4","throwback","spawned","308 GTS","0"
"4","throwback","as","Dino","0"
"4","throwback","as","246 GTS","0"
"4","throwback","as","308 GTS","0"
"4","Ferrari GTS range","from","models","0"
"4","Ferrari GTS range","from","Dino","0"
"4","Ferrari GTS range","from","246 GTS","0"
"4","Ferrari GTS range","from","308 GTS","0"
"4","Ferrari GTS range","spawned","models","0"
"4","Ferrari GTS range","spawned","Dino","0"
"4","Ferrari GTS range","spawned","246 GTS","0"
"4","Ferrari GTS range","spawned","308 GTS","0"
"4","Ferrari GTS range","as","Dino","0"
"4","Ferrari GTS range","as","246 GTS","0"
"4","Ferrari GTS range","as","308 GTS","0"
"4","models","as","Dino","0"
"4","models","as","246 GTS","0"
"4","models","as","308 GTS","0"
"4","Ferrari","building ten","example","0"
"4","Ferrari","building ten","customer requirements","0"
"4","Ferrari","be bespoke","customer requirements","0"
"4","example","be bespoke","customer requirements","0"
"4","V8 engine","lifted from","681 hp","0"
"4","V8 engine","lifted from","speed","0"
"4","V8 engine","lifted from","clutch transmission","0"
"4","V8 engine","producing","speed","0"
"4","V8 engine","producing","clutch transmission","0"
"4","V8 engine","through","speed","0"
"4","V8 engine","through","clutch transmission","0"
"4","681 hp","through","speed","0"
"4","681 hp","through","clutch transmission","0"
"4","488 Spider","achieved","62 mph time","0"
"4","488 Spider","achieved","3 seconds","0"
"4","488 Spider","achieved","speed","0"
"4","488 Spider","achieved","202 mph","0"
"4","488 Spider","achieved","20 horses","0"
"4","488 Spider","of","3 seconds","0"
"4","488 Spider","of","speed","0"
"4","488 Spider","of","202 mph","0"
"4","488 Spider","of","20 horses","0"
"4","488 Spider","with","20 horses","0"
"4","62 mph time","of","3 seconds","0"
"4","62 mph time","of","speed","0"
"4","62 mph time","of","202 mph","0"
"4","62 mph time","of","20 horses","0"
"4","62 mph time","with","20 horses","0"
"4","3 seconds","of","202 mph","0"
"4","3 seconds","of","20 horses","0"
"4","3 seconds","with","20 horses","0"
"4","speed","of","202 mph","0"
"4","speed","of","20 horses","0"
"4","speed","with","20 horses","0"
"4","202 mph","with","20 horses","0"
"4","J50 ’ s styling","than","488 sibling","0"
"4","dividing line","sloping across","doors","0"
"4","dividing line","sloping across","nod","0"
"4","dividing line","sloping across","“ helmet visor ” effect","0"
"4","dividing line","sloping across","windows","0"
"4","dividing line","sloping across","Ferrari ’","0"
"4","dividing line","sloping across","competition barchettas","0"
"4","dividing line","while","“ helmet visor ” effect","0"
"4","dividing line","while","windows","0"
"4","dividing line","while","Ferrari ’","0"
"4","dividing line","while","competition barchettas","0"
"4","dividing line","seen in","windows","0"
"4","dividing line","seen in","Ferrari ’","0"
"4","dividing line","seen in","competition barchettas","0"
"4","dividing line","of","Ferrari ’","0"
"4","dividing line","of","competition barchettas","0"
"4","dividing line","s","competition barchettas","0"
"4","doors","while","“ helmet visor ” effect","0"
"4","doors","while","windows","0"
"4","doors","while","Ferrari ’","0"
"4","doors","while","competition barchettas","0"
"4","doors","seen in","windows","0"
"4","doors","seen in","Ferrari ’","0"
"4","doors","seen in","competition barchettas","0"
"4","doors","of","Ferrari ’","0"
"4","doors","of","competition barchettas","0"
"4","doors","s","competition barchettas","0"
"4","nod","while","“ helmet visor ” effect","0"
"4","nod","while","windows","0"
"4","nod","while","Ferrari ’","0"
"4","nod","while","competition barchettas","0"
"4","nod","seen in","windows","0"
"4","nod","seen in","Ferrari ’","0"
"4","nod","seen in","competition barchettas","0"
"4","nod","of","Ferrari ’","0"
"4","nod","of","competition barchettas","0"
"4","nod","s","competition barchettas","0"
"4","“ helmet visor ” effect","seen in","windows","0"
"4","“ helmet visor ” effect","seen in","Ferrari ’","0"
"4","“ helmet visor ” effect","seen in","competition barchettas","0"
"4","“ helmet visor ” effect","of","Ferrari ’","0"
"4","“ helmet visor ” effect","of","competition barchettas","0"
"4","“ helmet visor ” effect","s","competition barchettas","0"
"4","windows","of","Ferrari ’","0"
"4","windows","of","competition barchettas","0"
"4","windows","s","competition barchettas","0"
"4","Ferrari ’","s","competition barchettas","0"
"4","Ferrari","revealed","J50","1"
"4","Ferrari","at","National Art Center","1"
"4","J50","is","two-seater","1"
"4","J50","is","mid-rear-engined roadster","1"
"4","J50 ’ s targa body","throwback","Ferrari ’ s GTS","1"
"4","Ferrari ’ s GTS","spawned","Dino 246","1"
"4","Ferrari ’ s GTS","spawned","308","1"
"4","J50","Powering","V8 engine","1"
"4","V8 engine","producing","681 hp","1"
"5","times","have","friend","0"
"5","times","have","t","0"
"5","times","have","cars","0"
"5","times","have","How","0"
"5","times","have","times","0"
"5","times","have","Porsche Porsche","0"
"5","times","been conversing with","friend","0"
"5","times","been conversing with","t","0"
"5","times","been conversing with","cars","0"
"5","times","been conversing with","How","0"
"5","times","been conversing with","times","0"
"5","times","been conversing with","Porsche Porsche","0"
"5","times","isn","t","0"
"5","times","isn","cars","0"
"5","times","isn","How","0"
"5","times","isn","times","0"
"5","times","isn","Porsche Porsche","0"
"5","times","as infatuated with","cars","0"
"5","times","as infatuated with","How","0"
"5","times","as infatuated with","times","0"
"5","times","as infatuated with","Porsche Porsche","0"
"5","times","as","How","0"
"5","times","as","times","0"
"5","times","as","Porsche Porsche","0"
"5","times","pronounce","Porsche Porsche","0"
"5","friend","isn","t","0"
"5","friend","isn","cars","0"
"5","friend","isn","How","0"
"5","friend","isn","times","0"
"5","friend","isn","Porsche Porsche","0"
"5","friend","as infatuated with","cars","0"
"5","friend","as infatuated with","How","0"
"5","friend","as infatuated with","times","0"
"5","friend","as infatuated with","Porsche Porsche","0"
"5","friend","as","How","0"
"5","friend","as","times","0"
"5","friend","as","Porsche Porsche","0"
"5","friend","pronounce","Porsche Porsche","0"
"5","t","as infatuated with","cars","0"
"5","t","as infatuated with","How","0"
"5","t","as infatuated with","times","0"
"5","t","as infatuated with","Porsche Porsche","0"
"5","t","as","How","0"
"5","t","as","times","0"
"5","t","as","Porsche Porsche","0"
"5","t","pronounce","Porsche Porsche","0"
"5","cars","as","How","0"
"5","cars","as","times","0"
"5","cars","as","Porsche Porsche","0"
"5","cars","pronounce","Porsche Porsche","0"
"5","How","pronounce","Porsche Porsche","0"
"5","times","pronounce","Porsche Porsche","0"
"5","Porsche ’","s","debates","0"
"5","Porsche ’","s","car fanatics","0"
"5","Porsche ’","of","debates","0"
"5","Porsche ’","of","car fanatics","0"
"5","Porsche ’","among","car fanatics","0"
"5","debates","among","car fanatics","0"
"5","Proper gearheads","know","re","0"
"5","Proper gearheads","know","Porsche","0"
"5","Proper gearheads","know","two syllables","0"
"5","Proper gearheads","know","plenty","0"
"5","Proper gearheads","know","people","0"
"5","Proper gearheads","know","America","0"
"5","Proper gearheads","supposed","Porsche","0"
"5","Proper gearheads","supposed","two syllables","0"
"5","Proper gearheads","supposed","plenty","0"
"5","Proper gearheads","supposed","people","0"
"5","Proper gearheads","supposed","America","0"
"5","Proper gearheads","say","Porsche","0"
"5","Proper gearheads","say","two syllables","0"
"5","Proper gearheads","say","plenty","0"
"5","Proper gearheads","say","people","0"
"5","Proper gearheads","say","America","0"
"5","Proper gearheads","with","two syllables","0"
"5","Proper gearheads","with","plenty","0"
"5","Proper gearheads","with","people","0"
"5","Proper gearheads","with","America","0"
"5","Proper gearheads","than","plenty","0"
"5","Proper gearheads","than","people","0"
"5","Proper gearheads","than","America","0"
"5","Proper gearheads","of","people","0"
"5","Proper gearheads","of","America","0"
"5","Proper gearheads","argue","America","0"
"5","Proper gearheads","in","America","0"
"5","re","supposed","Porsche","0"
"5","re","supposed","two syllables","0"
"5","re","supposed","plenty","0"
"5","re","supposed","people","0"
"5","re","supposed","America","0"
"5","re","say","Porsche","0"
"5","re","say","two syllables","0"
"5","re","say","plenty","0"
"5","re","say","people","0"
"5","re","say","America","0"
"5","re","with","two syllables","0"
"5","re","with","plenty","0"
"5","re","with","people","0"
"5","re","with","America","0"
"5","re","than","plenty","0"
"5","re","than","people","0"
"5","re","than","America","0"
"5","re","of","people","0"
"5","re","of","America","0"
"5","re","argue","America","0"
"5","re","in","America","0"
"5","Porsche","with","plenty","0"
"5","Porsche","with","people","0"
"5","Porsche","with","America","0"
"5","Porsche","than","plenty","0"
"5","Porsche","than","people","0"
"5","Porsche","than","America","0"
"5","Porsche","of","people","0"
"5","Porsche","of","America","0"
"5","Porsche","argue","America","0"
"5","Porsche","in","America","0"
"5","two syllables","than","plenty","0"
"5","two syllables","than","people","0"
"5","two syllables","than","America","0"
"5","two syllables","of","people","0"
"5","two syllables","of","America","0"
"5","two syllables","argue","America","0"
"5","two syllables","in","America","0"
"5","plenty","of","people","0"
"5","plenty","of","America","0"
"5","plenty","argue","America","0"
"5","plenty","in","America","0"
"5","people","argue","America","0"
"5","car fan","hearing","time","0"
"5","car fan","hearing","ears","0"
"5","car fan","mispronounced","time","0"
"5","car fan","mispronounced","ears","0"
"5","look","if","errors","0"
"5","look","if","people ’","0"
"5","look","if","ways","0"
"5","look","dare point","errors","0"
"5","look","dare point","people ’","0"
"5","look","dare point","ways","0"
"5","look","of","people ’","0"
"5","look","of","ways","0"
"5","look","s","ways","0"
"5","errors","of","people ’","0"
"5","errors","of","ways","0"
"5","errors","s","ways","0"
"5","people ’","s","ways","0"
"5","Porsche","as fed","issue","0"
"5","Porsche","as","issue","0"
"5","Porsche","are about","issue","0"
"5","record straight","released","fact","0"
"5","record straight","released","cheek video","0"
"5","record straight","released","15 seconds","0"
"5","record straight","released","everyone","0"
"5","record straight","released","way","0"
"5","record straight","released","Porsche","0"
"5","record straight","of","fact","0"
"5","record straight","of","cheek video","0"
"5","record straight","of","15 seconds","0"
"5","record straight","of","everyone","0"
"5","record straight","of","way","0"
"5","record straight","of","Porsche","0"
"5","record straight","in","cheek video","0"
"5","record straight","in","15 seconds","0"
"5","record straight","in","everyone","0"
"5","record straight","in","way","0"
"5","record straight","in","Porsche","0"
"5","record straight","lasting","15 seconds","0"
"5","record straight","lasting","everyone","0"
"5","record straight","lasting","way","0"
"5","record straight","lasting","Porsche","0"
"5","record straight","educate","everyone","0"
"5","record straight","educate","way","0"
"5","record straight","educate","Porsche","0"
"5","record straight","on","way","0"
"5","record straight","on","Porsche","0"
"5","record straight","pronounce","Porsche","0"
"5","issue ’ s","released","fact","0"
"5","issue ’ s","released","cheek video","0"
"5","issue ’ s","released","15 seconds","0"
"5","issue ’ s","released","everyone","0"
"5","issue ’ s","released","way","0"
"5","issue ’ s","released","Porsche","0"
"5","issue ’ s","released","Por","0"
"5","issue ’ s","of","fact","0"
"5","issue ’ s","of","cheek video","0"
"5","issue ’ s","of","15 seconds","0"
"5","issue ’ s","of","everyone","0"
"5","issue ’ s","of","way","0"
"5","issue ’ s","of","Porsche","0"
"5","issue ’ s","of","Por","0"
"5","issue ’ s","in","cheek video","0"
"5","issue ’ s","in","15 seconds","0"
"5","issue ’ s","in","everyone","0"
"5","issue ’ s","in","way","0"
"5","issue ’ s","in","Porsche","0"
"5","issue ’ s","in","Por","0"
"5","issue ’ s","lasting","15 seconds","0"
"5","issue ’ s","lasting","everyone","0"
"5","issue ’ s","lasting","way","0"
"5","issue ’ s","lasting","Porsche","0"
"5","issue ’ s","lasting","Por","0"
"5","issue ’ s","educate","everyone","0"
"5","issue ’ s","educate","way","0"
"5","issue ’ s","educate","Porsche","0"
"5","issue ’ s","educate","Por","0"
"5","issue ’ s","on","way","0"
"5","issue ’ s","on","Porsche","0"
"5","issue ’ s","on","Por","0"
"5","issue ’ s","pronounce","Porsche","0"
"5","issue ’ s","pronounce","Por","0"
"5","fact","in","cheek video","0"
"5","fact","in","15 seconds","0"
"5","fact","in","everyone","0"
"5","fact","in","way","0"
"5","fact","in","Porsche","0"
"5","fact","in","Por","0"
"5","fact","in","Sher","0"
"5","fact","lasting","15 seconds","0"
"5","fact","lasting","everyone","0"
"5","fact","lasting","way","0"
"5","fact","lasting","Porsche","0"
"5","fact","lasting","Por","0"
"5","fact","lasting","Sher","0"
"5","fact","educate","everyone","0"
"5","fact","educate","way","0"
"5","fact","educate","Porsche","0"
"5","fact","educate","Por","0"
"5","fact","educate","Sher","0"
"5","fact","on","way","0"
"5","fact","on","Porsche","0"
"5","fact","on","Por","0"
"5","fact","on","Sher","0"
"5","fact","pronounce","Porsche","0"
"5","fact","pronounce","Por","0"
"5","fact","pronounce","Sher","0"
"5","cheek video","lasting","15 seconds","0"
"5","cheek video","lasting","everyone","0"
"5","cheek video","lasting","way","0"
"5","cheek video","lasting","Porsche","0"
"5","cheek video","lasting","Por","0"
"5","cheek video","lasting","Sher","0"
"5","cheek video","educate","everyone","0"
"5","cheek video","educate","way","0"
"5","cheek video","educate","Porsche","0"
"5","cheek video","educate","Por","0"
"5","cheek video","educate","Sher","0"
"5","cheek video","on","way","0"
"5","cheek video","on","Porsche","0"
"5","cheek video","on","Por","0"
"5","cheek video","on","Sher","0"
"5","cheek video","pronounce","Porsche","0"
"5","cheek video","pronounce","Por","0"
"5","cheek video","pronounce","Sher","0"
"5","15 seconds","educate","everyone","0"
"5","15 seconds","educate","way","0"
"5","15 seconds","educate","Porsche","0"
"5","15 seconds","educate","Por","0"
"5","15 seconds","educate","Sher","0"
"5","15 seconds","on","way","0"
"5","15 seconds","on","Porsche","0"
"5","15 seconds","on","Por","0"
"5","15 seconds","on","Sher","0"
"5","15 seconds","pronounce","Porsche","0"
"5","15 seconds","pronounce","Por","0"
"5","15 seconds","pronounce","Sher","0"
"5","everyone","on","way","0"
"5","everyone","on","Porsche","0"
"5","everyone","on","Por","0"
"5","everyone","on","Sher","0"
"5","everyone","pronounce","Por","0"
"5","everyone","pronounce","Sher","0"
"5","way","pronounce","Porsche","0"
"5","way","pronounce","Por","0"
"5","way","pronounce","Sher","0"
"5","Porsche","with","two syllables","1"
"5","people","argue","otherwise","1"
"5","people","in","America","1"
"5","Porsche","fed up","important issue","1"
"5","video","lasting","15 seconds","1"
"5","video","educate","everyone","1"
"5","everyone","pronounce","Porsche","1"
"6","Autonomous technology","in","car industry","0"
"6","topic","in","car industry","0"
"6","Autonomous technology","are","plenty","0"
"6","Autonomous technology","are","companies","0"
"6","Autonomous technology","are","future","0"
"6","Autonomous technology","are","self","0"
"6","Autonomous technology","are","driving cars","0"
"6","Autonomous technology","are","revelation","0"
"6","Autonomous technology","are","Apple","0"
"6","Autonomous technology","of","companies","0"
"6","Autonomous technology","of","future","0"
"6","Autonomous technology","of","self","0"
"6","Autonomous technology","of","driving cars","0"
"6","Autonomous technology","of","revelation","0"
"6","Autonomous technology","of","Apple","0"
"6","Autonomous technology","envisioning","future","0"
"6","Autonomous technology","envisioning","self","0"
"6","Autonomous technology","envisioning","driving cars","0"
"6","Autonomous technology","envisioning","revelation","0"
"6","Autonomous technology","envisioning","Apple","0"
"6","Autonomous technology","with","revelation","0"
"6","Autonomous technology","with","Apple","0"
"6","Autonomous technology","that","Apple","0"
"6","Autonomous technology naysayers","are","plenty","0"
"6","Autonomous technology naysayers","are","companies","0"
"6","Autonomous technology naysayers","are","future","0"
"6","Autonomous technology naysayers","are","self","0"
"6","Autonomous technology naysayers","are","driving cars","0"
"6","Autonomous technology naysayers","are","revelation","0"
"6","Autonomous technology naysayers","are","Apple","0"
"6","Autonomous technology naysayers","of","companies","0"
"6","Autonomous technology naysayers","of","future","0"
"6","Autonomous technology naysayers","of","self","0"
"6","Autonomous technology naysayers","of","driving cars","0"
"6","Autonomous technology naysayers","of","revelation","0"
"6","Autonomous technology naysayers","of","Apple","0"
"6","Autonomous technology naysayers","envisioning","future","0"
"6","Autonomous technology naysayers","envisioning","self","0"
"6","Autonomous technology naysayers","envisioning","driving cars","0"
"6","Autonomous technology naysayers","envisioning","revelation","0"
"6","Autonomous technology naysayers","envisioning","Apple","0"
"6","Autonomous technology naysayers","with","revelation","0"
"6","Autonomous technology naysayers","with","Apple","0"
"6","Autonomous technology naysayers","that","Apple","0"
"6","plenty","of","companies","0"
"6","plenty","of","future","0"
"6","plenty","of","self","0"
"6","plenty","of","driving cars","0"
"6","plenty","of","revelation","0"
"6","plenty","of","Apple","0"
"6","plenty","of","technology","0"
"6","plenty","envisioning","future","0"
"6","plenty","envisioning","self","0"
"6","plenty","envisioning","driving cars","0"
"6","plenty","envisioning","revelation","0"
"6","plenty","envisioning","Apple","0"
"6","plenty","envisioning","technology","0"
"6","plenty","with","revelation","0"
"6","plenty","with","Apple","0"
"6","plenty","with","technology","0"
"6","plenty","that","Apple","0"
"6","plenty","that","technology","0"
"6","plenty","investing in","technology","0"
"6","companies","envisioning","future","0"
"6","companies","envisioning","self","0"
"6","companies","envisioning","driving cars","0"
"6","companies","envisioning","revelation","0"
"6","companies","envisioning","Apple","0"
"6","companies","envisioning","technology","0"
"6","companies","envisioning","manufactures","0"
"6","companies","of","self","0"
"6","companies","of","driving cars","0"
"6","companies","of","revelation","0"
"6","companies","of","Apple","0"
"6","companies","of","technology","0"
"6","companies","of","manufactures","0"
"6","companies","with","revelation","0"
"6","companies","with","Apple","0"
"6","companies","with","technology","0"
"6","companies","with","manufactures","0"
"6","companies","that","Apple","0"
"6","companies","that","technology","0"
"6","companies","that","manufactures","0"
"6","companies","investing in","technology","0"
"6","companies","investing in","manufactures","0"
"6","companies","while","manufactures","0"
"6","future","of","self","0"
"6","future","of","driving cars","0"
"6","future","of","revelation","0"
"6","future","of","Apple","0"
"6","future","of","technology","0"
"6","future","of","manufactures","0"
"6","future","of","Ford","0"
"6","future","of","GM","0"
"6","future","with","revelation","0"
"6","future","with","Apple","0"
"6","future","with","technology","0"
"6","future","with","manufactures","0"
"6","future","with","Ford","0"
"6","future","with","GM","0"
"6","future","that","Apple","0"
"6","future","that","technology","0"
"6","future","that","manufactures","0"
"6","future","that","Ford","0"
"6","future","that","GM","0"
"6","future","investing in","technology","0"
"6","future","investing in","manufactures","0"
"6","future","investing in","Ford","0"
"6","future","investing in","GM","0"
"6","future","while","manufactures","0"
"6","future","while","Ford","0"
"6","future","while","GM","0"
"6","future","as","Ford","0"
"6","future","as","GM","0"
"6","self","with","revelation","0"
"6","self","with","Apple","0"
"6","self","with","technology","0"
"6","self","with","manufactures","0"
"6","self","with","Ford","0"
"6","self","with","GM","0"
"6","self","that","Apple","0"
"6","self","that","technology","0"
"6","self","that","manufactures","0"
"6","self","that","Ford","0"
"6","self","that","GM","0"
"6","self","investing in","technology","0"
"6","self","investing in","manufactures","0"
"6","self","investing in","Ford","0"
"6","self","investing in","GM","0"
"6","self","while","manufactures","0"
"6","self","while","Ford","0"
"6","self","while","GM","0"
"6","self","as","Ford","0"
"6","self","as","GM","0"
"6","driving cars","with","revelation","0"
"6","driving cars","with","Apple","0"
"6","driving cars","with","technology","0"
"6","driving cars","with","manufactures","0"
"6","driving cars","with","Ford","0"
"6","driving cars","with","GM","0"
"6","driving cars","with","cars","0"
"6","driving cars","that","Apple","0"
"6","driving cars","that","technology","0"
"6","driving cars","that","manufactures","0"
"6","driving cars","that","Ford","0"
"6","driving cars","that","GM","0"
"6","driving cars","that","cars","0"
"6","driving cars","investing in","technology","0"
"6","driving cars","investing in","manufactures","0"
"6","driving cars","investing in","Ford","0"
"6","driving cars","investing in","GM","0"
"6","driving cars","investing in","cars","0"
"6","driving cars","while","manufactures","0"
"6","driving cars","while","Ford","0"
"6","driving cars","while","GM","0"
"6","driving cars","while","cars","0"
"6","driving cars","as","Ford","0"
"6","driving cars","as","GM","0"
"6","driving cars","as","cars","0"
"6","driving cars","are aiming","cars","0"
"6","driving cars","have","cars","0"
"6","revelation","that","Apple","0"
"6","revelation","that","technology","0"
"6","revelation","that","manufactures","0"
"6","revelation","that","Ford","0"
"6","revelation","that","GM","0"
"6","revelation","that","cars","0"
"6","revelation","that","years","0"
"6","revelation","investing in","technology","0"
"6","revelation","investing in","manufactures","0"
"6","revelation","investing in","Ford","0"
"6","revelation","investing in","GM","0"
"6","revelation","investing in","cars","0"
"6","revelation","investing in","years","0"
"6","revelation","while","manufactures","0"
"6","revelation","while","Ford","0"
"6","revelation","while","GM","0"
"6","revelation","while","cars","0"
"6","revelation","while","years","0"
"6","revelation","as","Ford","0"
"6","revelation","as","GM","0"
"6","revelation","as","cars","0"
"6","revelation","as","years","0"
"6","revelation","are aiming","cars","0"
"6","revelation","are aiming","years","0"
"6","revelation","have","cars","0"
"6","revelation","have","years","0"
"6","revelation","in","years","0"
"6","Apple","investing in","technology","0"
"6","Apple","investing in","manufactures","0"
"6","Apple","investing in","Ford","0"
"6","Apple","investing in","GM","0"
"6","Apple","investing in","cars","0"
"6","Apple","investing in","years","0"
"6","Apple","while","manufactures","0"
"6","Apple","while","Ford","0"
"6","Apple","while","GM","0"
"6","Apple","while","cars","0"
"6","Apple","while","years","0"
"6","Apple","as","Ford","0"
"6","Apple","as","GM","0"
"6","Apple","as","cars","0"
"6","Apple","as","years","0"
"6","Apple","are aiming","cars","0"
"6","Apple","are aiming","years","0"
"6","Apple","have","cars","0"
"6","Apple","have","years","0"
"6","Apple","in","years","0"
"6","technology","while","manufactures","0"
"6","technology","while","Ford","0"
"6","technology","while","GM","0"
"6","technology","while","cars","0"
"6","technology","while","years","0"
"6","technology","as","Ford","0"
"6","technology","as","GM","0"
"6","technology","as","cars","0"
"6","technology","as","years","0"
"6","technology","are aiming","cars","0"
"6","technology","are aiming","years","0"
"6","technology","have","cars","0"
"6","technology","have","years","0"
"6","technology","in","years","0"
"6","manufactures","as","Ford","0"
"6","manufactures","as","GM","0"
"6","manufactures","as","cars","0"
"6","manufactures","as","years","0"
"6","manufactures","are aiming","cars","0"
"6","manufactures","are aiming","years","0"
"6","manufactures","have","cars","0"
"6","manufactures","have","years","0"
"6","manufactures","in","years","0"
"6","Ford","are aiming","cars","0"
"6","Ford","are aiming","years","0"
"6","Ford","have","cars","0"
"6","Ford","have","years","0"
"6","Ford","in","years","0"
"6","GM","are aiming","cars","0"
"6","GM","are aiming","years","0"
"6","GM","have","cars","0"
"6","GM","have","years","0"
"6","GM","in","years","0"
"6","cars","in","years","0"
"6","step","Wired","reports","0"
"6","step","Wired","state","0"
"6","step","Wired","Michigan","0"
"6","step","Wired","state","0"
"6","step","Wired","cars","0"
"6","step","Wired","roads","0"
"6","step","that","state","0"
"6","step","that","Michigan","0"
"6","step","that","state","0"
"6","step","that","cars","0"
"6","step","that","roads","0"
"6","step","of","Michigan","0"
"6","step","of","state","0"
"6","step","of","cars","0"
"6","step","of","roads","0"
"6","step","become","state","0"
"6","step","become","cars","0"
"6","step","become","roads","0"
"6","step","authorize","cars","0"
"6","step","authorize","roads","0"
"6","step","on","roads","0"
"6","reality","Wired","reports","0"
"6","reality","Wired","state","0"
"6","reality","Wired","Michigan","0"
"6","reality","Wired","state","0"
"6","reality","Wired","cars","0"
"6","reality","Wired","roads","0"
"6","reality","Wired","drivers","0"
"6","reality","that","state","0"
"6","reality","that","Michigan","0"
"6","reality","that","state","0"
"6","reality","that","cars","0"
"6","reality","that","roads","0"
"6","reality","that","drivers","0"
"6","reality","of","Michigan","0"
"6","reality","of","state","0"
"6","reality","of","cars","0"
"6","reality","of","roads","0"
"6","reality","of","drivers","0"
"6","reality","become","state","0"
"6","reality","become","cars","0"
"6","reality","become","roads","0"
"6","reality","become","drivers","0"
"6","reality","authorize","cars","0"
"6","reality","authorize","roads","0"
