index,s1,r,s2,label
"20","Vs","caught","Ridgeline Desert Race Truck","0"
"20","Vs","caught","concept","0"
"20","Vs","caught","glimpse","0"
"20","Vs","caught","2017 Ridgeline","0"
"20","Vs","caught","announce Honda ’","0"
"20","Vs","caught","return","0"
"20","Vs","caught","road racing","0"
"20","Vs","said","glimpse","0"
"20","Vs","said","2017 Ridgeline","0"
"20","Vs","said","announce Honda ’","0"
"20","Vs","said","return","0"
"20","Vs","said","road racing","0"
"20","Vs","give","glimpse","0"
"20","Vs","give","2017 Ridgeline","0"
"20","Vs","give","announce Honda ’","0"
"20","Vs","give","return","0"
"20","Vs","give","road racing","0"
"20","Vs","at","2017 Ridgeline","0"
"20","Vs","at","announce Honda ’","0"
"20","Vs","at","return","0"
"20","Vs","at","road racing","0"
"20","Vs","s","return","0"
"20","Vs","s","road racing","0"
"20","Vs","factory","road racing","0"
"20","eye","said","glimpse","0"
"20","eye","said","2017 Ridgeline","0"
"20","eye","said","announce Honda ’","0"
"20","eye","said","return","0"
"20","eye","said","road racing","0"
"20","eye","give","glimpse","0"
"20","eye","give","2017 Ridgeline","0"
"20","eye","give","announce Honda ’","0"
"20","eye","give","return","0"
"20","eye","give","road racing","0"
"20","eye","at","2017 Ridgeline","0"
"20","eye","at","announce Honda ’","0"
"20","eye","at","return","0"
"20","eye","at","road racing","0"
"20","eye","s","return","0"
"20","eye","s","road racing","0"
"20","eye","factory","road racing","0"
"20","Ridgeline Desert Race Truck","said","glimpse","0"
"20","Ridgeline Desert Race Truck","said","2017 Ridgeline","0"
"20","Ridgeline Desert Race Truck","said","announce Honda ’","0"
"20","Ridgeline Desert Race Truck","said","return","0"
"20","Ridgeline Desert Race Truck","said","road racing","0"
"20","Ridgeline Desert Race Truck","give","glimpse","0"
"20","Ridgeline Desert Race Truck","give","2017 Ridgeline","0"
"20","Ridgeline Desert Race Truck","give","announce Honda ’","0"
"20","Ridgeline Desert Race Truck","give","return","0"
"20","Ridgeline Desert Race Truck","give","road racing","0"
"20","Ridgeline Desert Race Truck","at","2017 Ridgeline","0"
"20","Ridgeline Desert Race Truck","at","announce Honda ’","0"
"20","Ridgeline Desert Race Truck","at","return","0"
"20","Ridgeline Desert Race Truck","at","road racing","0"
"20","Ridgeline Desert Race Truck","s","return","0"
"20","Ridgeline Desert Race Truck","s","road racing","0"
"20","Ridgeline Desert Race Truck","factory","road racing","0"
"20","concept","said","glimpse","0"
"20","concept","said","2017 Ridgeline","0"
"20","concept","said","announce Honda ’","0"
"20","concept","said","return","0"
"20","concept","said","road racing","0"
"20","concept","give","glimpse","0"
"20","concept","give","2017 Ridgeline","0"
"20","concept","give","announce Honda ’","0"
"20","concept","give","return","0"
"20","concept","give","road racing","0"
"20","concept","at","2017 Ridgeline","0"
"20","concept","at","announce Honda ’","0"
"20","concept","at","return","0"
"20","concept","at","road racing","0"
"20","concept","s","return","0"
"20","concept","s","road racing","0"
"20","concept","factory","road racing","0"
"20","glimpse","at","2017 Ridgeline","0"
"20","glimpse","at","announce Honda ’","0"
"20","glimpse","at","return","0"
"20","glimpse","at","road racing","0"
"20","glimpse","s","return","0"
"20","glimpse","s","road racing","0"
"20","glimpse","factory","road racing","0"
"20","2017 Ridgeline","s","return","0"
"20","2017 Ridgeline","s","road racing","0"
"20","2017 Ridgeline","factory","road racing","0"
"20","announce Honda ’","s","return","0"
"20","announce Honda ’","s","road racing","0"
"20","announce Honda ’","factory","road racing","0"
"20","return","factory","road racing","0"
"20","folks","over at","Honda Performance Development","0"
"20","folks","over at","HPD","0"
"20","folks","over at","concept Ridgeline","0"
"20","folks","over at","Honda Pilot","0"
"20","folks","over at","bed","0"
"20","folks","be behind","concept Ridgeline","0"
"20","folks","be behind","Honda Pilot","0"
"20","folks","be behind","bed","0"
"20","folks","hope","Honda Pilot","0"
"20","folks","hope","bed","0"
"20","folks","be","Honda Pilot","0"
"20","folks","be","bed","0"
"20","folks","than","Honda Pilot","0"
"20","folks","than","bed","0"
"20","folks","with","bed","0"
"20","Honda Performance Development","be behind","concept Ridgeline","0"
"20","Honda Performance Development","be behind","Honda Pilot","0"
"20","Honda Performance Development","be behind","bed","0"
"20","Honda Performance Development","hope","Honda Pilot","0"
"20","Honda Performance Development","hope","bed","0"
"20","Honda Performance Development","be","Honda Pilot","0"
"20","Honda Performance Development","be","bed","0"
"20","Honda Performance Development","than","Honda Pilot","0"
"20","Honda Performance Development","than","bed","0"
"20","Honda Performance Development","with","bed","0"
"20","HPD","be behind","concept Ridgeline","0"
"20","HPD","be behind","Honda Pilot","0"
"20","HPD","be behind","bed","0"
"20","HPD","hope","Honda Pilot","0"
"20","HPD","hope","bed","0"
"20","HPD","be","Honda Pilot","0"
"20","HPD","be","bed","0"
"20","HPD","than","Honda Pilot","0"
"20","HPD","than","bed","0"
"20","HPD","with","bed","0"
"20","concept Ridgeline","hope","Honda Pilot","0"
"20","concept Ridgeline","hope","bed","0"
"20","concept Ridgeline","be","Honda Pilot","0"
"20","concept Ridgeline","be","bed","0"
"20","concept Ridgeline","than","Honda Pilot","0"
"20","concept Ridgeline","than","bed","0"
"20","concept Ridgeline","with","bed","0"
"20","Honda Pilot","with","bed","0"
"20","fans","of","2017 Ridgeline","0"
"20","fans","of","2017 model","0"
"20","fans","excited","2017 model","0"
"20","fans","see","2017 model","0"
"20","2017 Ridgeline","excited","2017 model","0"
"20","2017 Ridgeline","see","2017 model","0"
"20","fact","that","concept","0"
"20","fact","that","production version","0"
"20","fact","that","HPD variant","0"
"20","fact","racing","production version","0"
"20","fact","racing","HPD variant","0"
"20","fact","have","HPD variant","0"
"20","concept","racing","production version","0"
"20","concept","racing","HPD variant","0"
"20","concept","that","production version","0"
"20","concept","that","HPD variant","0"
"20","concept","have","HPD variant","0"
"20","production version","have","HPD variant","0"
"20","something","as","Ford Raptor","0"
"20","something","as","question","0"
"20","something","as","models","0"
"20","something","as","Toyota Tacoma TRD Sport","0"
"20","something","as","Nissan Frontier Desert Runner","0"
"20","something","be out of","question","0"
"20","something","be out of","models","0"
"20","something","be out of","Toyota Tacoma TRD Sport","0"
"20","something","be out of","Nissan Frontier Desert Runner","0"
"20","something","about","models","0"
"20","something","about","Toyota Tacoma TRD Sport","0"
"20","something","about","Nissan Frontier Desert Runner","0"
"20","something","like","Toyota Tacoma TRD Sport","0"
"20","something","like","Nissan Frontier Desert Runner","0"
"20","bonkers","as","Ford Raptor","0"
"20","bonkers","as","question","0"
"20","bonkers","as","models","0"
"20","bonkers","as","Toyota Tacoma TRD Sport","0"
"20","bonkers","as","Nissan Frontier Desert Runner","0"
"20","bonkers","be out of","question","0"
"20","bonkers","be out of","models","0"
"20","bonkers","be out of","Toyota Tacoma TRD Sport","0"
"20","bonkers","be out of","Nissan Frontier Desert Runner","0"
"20","bonkers","about","models","0"
"20","bonkers","about","Toyota Tacoma TRD Sport","0"
"20","bonkers","about","Nissan Frontier Desert Runner","0"
"20","bonkers","like","Toyota Tacoma TRD Sport","0"
"20","bonkers","like","Nissan Frontier Desert Runner","0"
"20","Ford Raptor","be out of","question","0"
"20","Ford Raptor","be out of","models","0"
"20","Ford Raptor","be out of","Toyota Tacoma TRD Sport","0"
"20","Ford Raptor","be out of","Nissan Frontier Desert Runner","0"
"20","Ford Raptor","about","models","0"
"20","Ford Raptor","about","Toyota Tacoma TRD Sport","0"
"20","Ford Raptor","about","Nissan Frontier Desert Runner","0"
"20","Ford Raptor","like","Toyota Tacoma TRD Sport","0"
"20","Ford Raptor","like","Nissan Frontier Desert Runner","0"
"20","question","about","models","0"
"20","question","about","Toyota Tacoma TRD Sport","0"
"20","question","about","Nissan Frontier Desert Runner","0"
"20","question","like","Toyota Tacoma TRD Sport","0"
"20","question","like","Nissan Frontier Desert Runner","0"
"20","models","like","Toyota Tacoma TRD Sport","0"
"20","models","like","Nissan Frontier Desert Runner","0"
"20","Honda","be moving in","direction","0"
"20","Honda","be moving in","“ fun ”","0"
"20","Honda","be moving in","change","0"
"20","Honda","of","“ fun ”","0"
"20","Honda","of","change","0"
"20","Honda","as of","change","0"
"20","direction","of","“ fun ”","0"
"20","direction","of","change","0"
"20","direction","as of","change","0"
"20","“ fun ”","as of","change","0"
"20","Civic Type R","headed","United States","0"
"20","Civic Type R","headed","Civic","0"
"20","Civic Type R","headed","turbo","0"
"20","glad","renewed","focus","0"
"20","glad","renewed","2017 Ridgeline","0"
"20","glad","renewed","please","0"
"20","glad","renewed","Honda","0"
"20","glad","renewed","bit","0"
"20","glad","renewed","time","0"
"20","glad","on","2017 Ridgeline","0"
"20","glad","on","please","0"
"20","glad","on","Honda","0"
"20","glad","on","bit","0"
"20","glad","on","time","0"
"20","glad","try","bit","0"
"20","glad","try","time","0"
"20","’ s","renewed","focus","0"
"20","’ s","renewed","2017 Ridgeline","0"
"20","’ s","renewed","please","0"
"20","’ s","renewed","Honda","0"
"20","’ s","renewed","bit","0"
"20","’ s","renewed","time","0"
"20","’ s","on","2017 Ridgeline","0"
"20","’ s","on","please","0"
"20","’ s","on","Honda","0"
"20","’ s","on","bit","0"
"20","’ s","on","time","0"
"20","’ s","try","bit","0"
"20","’ s","try","time","0"
"20","focus","on","2017 Ridgeline","0"
"20","focus","on","please","0"
"20","focus","on","Honda","0"
"20","focus","on","bit","0"
"20","focus","on","time","0"
"20","focus","try","bit","0"
"20","focus","try","time","0"
"20","2017 Ridgeline","try","bit","0"
"20","2017 Ridgeline","try","time","0"
"20","please","try","bit","0"
"20","please","try","time","0"
"20","Honda","try","bit","0"
"20","Honda","try","time","0"
"20","Honda Performance Development","(","HPD","1"
"20","HPD","behind","Ridgeline","1"
"20","Ridgeline","to","2017 model","1"
"21","Chevrolet","from","Bisimoto","0"
"21","Chevrolet","from","Florida","0"
"21","Chevrolet","from","made","0"
"21","Chevrolet","from","ER W70","0"
"21","Chevrolet","looking","ER W70","0"
"21","Chevrolet “ Red Line ” cars","from","Bisimoto","0"
"21","Chevrolet “ Red Line ” cars","from","Florida","0"
"21","Chevrolet “ Red Line ” cars","from","made","0"
"21","Chevrolet “ Red Line ” cars","from","ER W70","0"
"21","Chevrolet “ Red Line ” cars","looking","ER W70","0"
"21","Hyundai SUV","from","Bisimoto","0"
"21","Hyundai SUV","from","Florida","0"
"21","Hyundai SUV","from","made","0"
"21","Hyundai SUV","from","ER W70","0"
"21","Hyundai SUV","looking","ER W70","0"
"21","Bisimoto","looking","ER W70","0"
"21","Florida","looking","ER W70","0"
"21","made","looking","ER W70","0"
"21","Mopar didn ’ t","want","Mopar","0"
"21","Mopar didn ’ t","want","twenty cars","0"
"21","Mopar didn ’ t","want","Mopar","0"
"21","Mopar didn ’ t","want","SEMA","0"
"21","Mopar didn ’ t","want","month","0"
"21","Mopar didn ’ t","get left","Mopar","0"
"21","Mopar didn ’ t","get left","twenty cars","0"
"21","Mopar didn ’ t","get left","Mopar","0"
"21","Mopar didn ’ t","get left","SEMA","0"
"21","Mopar didn ’ t","get left","month","0"
"21","Mopar didn ’ t","so","Mopar","0"
"21","Mopar didn ’ t","so","twenty cars","0"
"21","Mopar didn ’ t","so","Mopar","0"
"21","Mopar didn ’ t","so","SEMA","0"
"21","Mopar didn ’ t","so","month","0"
"21","Mopar didn ’ t","decided","twenty cars","0"
"21","Mopar didn ’ t","decided","Mopar","0"
"21","Mopar didn ’ t","decided","SEMA","0"
"21","Mopar didn ’ t","decided","month","0"
"21","Mopar didn ’ t","tease","twenty cars","0"
"21","Mopar didn ’ t","tease","Mopar","0"
"21","Mopar didn ’ t","tease","SEMA","0"
"21","Mopar didn ’ t","tease","month","0"
"21","Mopar didn ’ t","by showing","twenty cars","0"
"21","Mopar didn ’ t","by showing","Mopar","0"
"21","Mopar didn ’ t","by showing","SEMA","0"
"21","Mopar didn ’ t","by showing","month","0"
"21","Mopar didn ’ t","of","twenty cars","0"
"21","Mopar didn ’ t","of","Mopar","0"
"21","Mopar didn ’ t","of","SEMA","0"
"21","Mopar didn ’ t","of","month","0"
"21","Mopar didn ’ t","that","Mopar","0"
"21","Mopar didn ’ t","that","SEMA","0"
"21","Mopar didn ’ t","that","month","0"
"21","Mopar didn ’ t","unveil at","SEMA","0"
"21","Mopar didn ’ t","unveil at","month","0"
"21","Mopar","decided","twenty cars","0"
"21","Mopar","decided","Mopar","0"
"21","Mopar","decided","SEMA","0"
"21","Mopar","decided","month","0"
"21","Mopar","decided","Las Vegas","0"
"21","Mopar","tease","twenty cars","0"
"21","Mopar","tease","Mopar","0"
"21","Mopar","tease","SEMA","0"
"21","Mopar","tease","month","0"
"21","Mopar","tease","Las Vegas","0"
"21","Mopar","by showing","twenty cars","0"
"21","Mopar","by showing","Mopar","0"
"21","Mopar","by showing","SEMA","0"
"21","Mopar","by showing","month","0"
"21","Mopar","by showing","Las Vegas","0"
"21","Mopar","of","twenty cars","0"
"21","Mopar","of","Mopar","0"
"21","Mopar","of","SEMA","0"
"21","Mopar","of","month","0"
"21","Mopar","of","Las Vegas","0"
"21","Mopar","that","Mopar","0"
"21","Mopar","that","SEMA","0"
"21","Mopar","that","month","0"
"21","Mopar","that","Las Vegas","0"
"21","Mopar","unveil at","SEMA","0"
"21","Mopar","unveil at","month","0"
"21","Mopar","unveil at","Las Vegas","0"
"21","twenty cars","that","Mopar","0"
"21","twenty cars","that","SEMA","0"
"21","twenty cars","that","month","0"
"21","twenty cars","that","Las Vegas","0"
"21","twenty cars","unveil at","SEMA","0"
"21","twenty cars","unveil at","month","0"
"21","twenty cars","unveil at","Las Vegas","0"
"21","twenty cars","in","Las Vegas","0"
"21","Mopar","unveil at","SEMA","0"
"21","Mopar","unveil at","month","0"
"21","Mopar","unveil at","Las Vegas","0"
"21","SEMA","in","Las Vegas","0"
"21","month","in","Las Vegas","0"
"21","LED lights","for","grille","0"
"21","LED lights","for","fascia","0"
"21","LED lights","for","car","0"
"21","LED lights","for","look","0"
"21","LED lights","for","matte","0"
"21","LED lights","for","satin","0"
"21","LED lights","for","paint job","0"
"21","LED lights","tweaked","fascia","0"
"21","LED lights","tweaked","car","0"
"21","LED lights","tweaked","look","0"
"21","LED lights","tweaked","matte","0"
"21","LED lights","tweaked","satin","0"
"21","LED lights","tweaked","paint job","0"
"21","LED lights","be","matte","0"
"21","LED lights","be","satin","0"
"21","LED lights","be","paint job","0"
"21","grille","tweaked","fascia","0"
"21","grille","tweaked","car","0"
"21","grille","tweaked","look","0"
"21","grille","tweaked","matte","0"
"21","grille","tweaked","satin","0"
"21","grille","tweaked","paint job","0"
"21","grille","be","matte","0"
"21","grille","be","satin","0"
"21","grille","be","paint job","0"
"21","fascia","be","matte","0"
"21","fascia","be","satin","0"
"21","fascia","be","paint job","0"
"21","car","be","matte","0"
"21","car","be","satin","0"
"21","car","be","paint job","0"
"21","look","be","matte","0"
"21","look","be","satin","0"
"21","look","be","paint job","0"
"21","car","think","car ’ s","0"
"21","car","think","right","0"
"21","car","going","right","0"
"21","car","look","right","0"
"21","Fiat","think","car ’ s","0"
"21","Fiat","think","right","0"
"21","Fiat","going","right","0"
"21","Fiat","look","right","0"
"21","car ’ s","going","right","0"
"21","car ’ s","look","right","0"
"21","teaser","shot","car","0"
"21","teaser","shot","paint accents","0"
"21","teaser","shot","sun","0"
"21","teaser","seem","sun","0"
"21","teaser","be","sun","0"
"21","teaser","against","sun","0"
"21","car","seem","sun","0"
"21","car","be","sun","0"
"21","car","against","sun","0"
"21","paint accents","seem","sun","0"
"21","paint accents","be","sun","0"
"21","paint accents","against","sun","0"
"21","car","with","orange paint job","0"
"21","1500 Rebel","with","orange paint job","0"
"21","car","with","accents","0"
"21","car","with","vents","0"
"21","car","with","road tires","0"
"21","car","off","road tires","0"
"21","wheels","with","accents","0"
"21","wheels","with","vents","0"
"21","wheels","with","road tires","0"
"21","wheels","off","road tires","0"
"21","accents","off","road tires","0"
"21","vents","off","road tires","0"
"21","car","straight","car","0"
"21","Dodge Challenger","straight","car","0"
"21","teaser photo","with","body kit","0"
"21","teaser photo","with","parts","0"
"21","teaser photo","with","trunk spoiler","0"
"21","teaser photo","with","GT badge","0"
"21","teaser photo","with","orange paint scheme","0"
"21","teaser photo","like","body kit","0"
"21","teaser photo","like","parts","0"
"21","teaser photo","like","trunk spoiler","0"
"21","teaser photo","like","GT badge","0"
"21","teaser photo","like","orange paint scheme","0"
"21","teaser photo","that","orange paint scheme","0"
"21","Dodge Challenger","with","body kit","0"
"21","Dodge Challenger","with","parts","0"
"21","Dodge Challenger","with","trunk spoiler","0"
"21","Dodge Challenger","with","GT badge","0"
"21","Dodge Challenger","with","orange paint scheme","0"
"21","Dodge Challenger","like","body kit","0"
"21","Dodge Challenger","like","parts","0"
"21","Dodge Challenger","like","trunk spoiler","0"
"21","Dodge Challenger","like","GT badge","0"
"21","Dodge Challenger","like","orange paint scheme","0"
"21","Dodge Challenger","that","orange paint scheme","0"
"21","body kit","like","trunk spoiler","0"
"21","body kit","like","GT badge","0"
"21","body kit","like","orange paint scheme","0"
"21","body kit","that","orange paint scheme","0"
"21","parts","like","trunk spoiler","0"
"21","parts","like","GT badge","0"
"21","parts","like","orange paint scheme","0"
"21","parts","that","orange paint scheme","0"
"21","trunk spoiler","that","orange paint scheme","0"
"21","GT badge","that","orange paint scheme","0"
"21","wait","see","cars","0"
"21","wait","see","foot exhibit","0"
"21","wait","see","Mopar","0"
"21","wait","see","SEMA","0"
"21","wait","look like at","foot exhibit","0"
"21","wait","look like at","Mopar","0"
"21","wait","look like at","SEMA","0"
"21","wait","for","Mopar","0"
"21","wait","for","SEMA","0"
"21","wait","at","SEMA","0"
"21","cars","look like at","foot exhibit","0"
"21","cars","look like at","Mopar","0"
"21","cars","look like at","SEMA","0"
"21","cars","for","Mopar","0"
"21","cars","for","SEMA","0"
"21","cars","at","SEMA","0"
"21","foot exhibit","for","Mopar","0"
"21","foot exhibit","for","SEMA","0"
"21","foot exhibit","at","SEMA","0"
"21","Mopar","at","SEMA","1"
"21","Mopar","in","Las Vegas","1"
"21","Mopar","showing","Chrysler 300","1"
"21","Chrysler 300","looks","new LED lights","1"
"21","new LED lights","for","bottom grille","1"
"21","Chrysler 300","looks","tweaked front fascia","1"
"21","Fiat 500X","has","blue paint","1"
"21","Ram 1500","has","off-road tires","1"
"22","image","of","Mercedes","0"
"22","image","of","AMG GT3","0"
"22","image","of","debut","0"
"22","image","of","Geneva","0"
"22","image","of","month","0"
"22","image","of","carmaker","0"
"22","image","of","GT3 model","0"
"22","image","of","AMG","0"
"22","image","of","GT","0"
"22","image","in","Geneva","0"
"22","image","in","month","0"
"22","image","in","carmaker","0"
"22","image","in","GT3 model","0"
"22","image","in","AMG","0"
"22","image","in","GT","0"
"22","image","revealed","GT3 model","0"
"22","image","revealed","AMG","0"
"22","image","revealed","GT","0"
"22","image","based on","AMG","0"
"22","image","based on","GT","0"
"22","Mercedes","of","debut","0"
"22","Mercedes","of","Geneva","0"
"22","Mercedes","of","month","0"
"22","Mercedes","of","carmaker","0"
"22","Mercedes","of","GT3 model","0"
"22","Mercedes","of","AMG","0"
"22","Mercedes","of","GT","0"
"22","Mercedes","of","hardcore road","0"
"22","Mercedes","in","Geneva","0"
"22","Mercedes","in","month","0"
"22","Mercedes","in","carmaker","0"
"22","Mercedes","in","GT3 model","0"
"22","Mercedes","in","AMG","0"
"22","Mercedes","in","GT","0"
"22","Mercedes","in","hardcore road","0"
"22","Mercedes","revealed","GT3 model","0"
"22","Mercedes","revealed","AMG","0"
"22","Mercedes","revealed","GT","0"
"22","Mercedes","revealed","hardcore road","0"
"22","Mercedes","based on","AMG","0"
"22","Mercedes","based on","GT","0"
"22","Mercedes","based on","hardcore road","0"
"22","Mercedes","inspire","hardcore road","0"
"22","AMG GT3","of","debut","0"
"22","AMG GT3","of","Geneva","0"
"22","AMG GT3","of","month","0"
"22","AMG GT3","of","carmaker","0"
"22","AMG GT3","of","GT3 model","0"
"22","AMG GT3","of","AMG","0"
"22","AMG GT3","of","GT","0"
"22","AMG GT3","of","hardcore road","0"
"22","AMG GT3","of","variant","0"
"22","AMG GT3","in","Geneva","0"
"22","AMG GT3","in","month","0"
"22","AMG GT3","in","carmaker","0"
"22","AMG GT3","in","GT3 model","0"
"22","AMG GT3","in","AMG","0"
"22","AMG GT3","in","GT","0"
"22","AMG GT3","in","hardcore road","0"
"22","AMG GT3","in","variant","0"
"22","AMG GT3","revealed","GT3 model","0"
"22","AMG GT3","revealed","AMG","0"
"22","AMG GT3","revealed","GT","0"
"22","AMG GT3","revealed","hardcore road","0"
"22","AMG GT3","revealed","variant","0"
"22","AMG GT3","based on","AMG","0"
"22","AMG GT3","based on","GT","0"
"22","AMG GT3","based on","hardcore road","0"
"22","AMG GT3","based on","variant","0"
"22","AMG GT3","inspire","hardcore road","0"
"22","AMG GT3","inspire","variant","0"
"22","debut","in","Geneva","0"
"22","debut","in","month","0"
"22","debut","in","carmaker","0"
"22","debut","in","GT3 model","0"
"22","debut","in","AMG","0"
"22","debut","in","GT","0"
"22","debut","in","hardcore road","0"
"22","debut","in","variant","0"
"22","debut","in","aim","0"
"22","debut","revealed","GT3 model","0"
"22","debut","revealed","AMG","0"
"22","debut","revealed","GT","0"
"22","debut","revealed","hardcore road","0"
"22","debut","revealed","variant","0"
"22","debut","revealed","aim","0"
"22","debut","based on","AMG","0"
"22","debut","based on","GT","0"
"22","debut","based on","hardcore road","0"
"22","debut","based on","variant","0"
"22","debut","based on","aim","0"
"22","debut","inspire","hardcore road","0"
"22","debut","inspire","variant","0"
"22","debut","inspire","aim","0"
"22","debut","take","aim","0"
"22","Geneva","revealed","GT3 model","0"
"22","Geneva","revealed","AMG","0"
"22","Geneva","revealed","GT","0"
"22","Geneva","revealed","hardcore road","0"
"22","Geneva","revealed","variant","0"
"22","Geneva","revealed","aim","0"
"22","Geneva","revealed","likes","0"
"22","Geneva","based on","AMG","0"
"22","Geneva","based on","GT","0"
"22","Geneva","based on","hardcore road","0"
"22","Geneva","based on","variant","0"
"22","Geneva","based on","aim","0"
"22","Geneva","based on","likes","0"
"22","Geneva","inspire","hardcore road","0"
"22","Geneva","inspire","variant","0"
"22","Geneva","inspire","aim","0"
"22","Geneva","inspire","likes","0"
"22","Geneva","take","aim","0"
"22","Geneva","take","likes","0"
"22","Geneva","at","likes","0"
"22","month","revealed","GT3 model","0"
"22","month","revealed","AMG","0"
"22","month","revealed","GT","0"
"22","month","revealed","hardcore road","0"
"22","month","revealed","variant","0"
"22","month","revealed","aim","0"
"22","month","revealed","likes","0"
"22","month","based on","AMG","0"
"22","month","based on","GT","0"
"22","month","based on","hardcore road","0"
"22","month","based on","variant","0"
"22","month","based on","aim","0"
"22","month","based on","likes","0"
"22","month","inspire","hardcore road","0"
"22","month","inspire","variant","0"
"22","month","inspire","aim","0"
"22","month","inspire","likes","0"
"22","month","take","aim","0"
"22","month","take","likes","0"
"22","month","at","likes","0"
"22","carmaker","revealed","GT3 model","0"
"22","carmaker","revealed","AMG","0"
"22","carmaker","revealed","GT","0"
"22","carmaker","revealed","hardcore road","0"
"22","carmaker","revealed","variant","0"
"22","carmaker","revealed","aim","0"
"22","carmaker","revealed","likes","0"
"22","carmaker","revealed","Porsche","0"
"22","carmaker","based on","AMG","0"
"22","carmaker","based on","GT","0"
"22","carmaker","based on","hardcore road","0"
"22","carmaker","based on","variant","0"
"22","carmaker","based on","aim","0"
"22","carmaker","based on","likes","0"
"22","carmaker","based on","Porsche","0"
"22","carmaker","inspire","hardcore road","0"
"22","carmaker","inspire","variant","0"
"22","carmaker","inspire","aim","0"
"22","carmaker","inspire","likes","0"
"22","carmaker","inspire","Porsche","0"
"22","carmaker","take","aim","0"
"22","carmaker","take","likes","0"
"22","carmaker","take","Porsche","0"
"22","carmaker","at","likes","0"
"22","carmaker","at","Porsche","0"
"22","carmaker","of","Porsche","0"
"22","GT3 model","based on","AMG","0"
"22","GT3 model","based on","GT","0"
"22","GT3 model","based on","hardcore road","0"
"22","GT3 model","based on","variant","0"
"22","GT3 model","based on","aim","0"
"22","GT3 model","based on","likes","0"
"22","GT3 model","based on","Porsche","0"
"22","GT3 model","based on","911 GT3","0"
"22","GT3 model","inspire","hardcore road","0"
"22","GT3 model","inspire","variant","0"
"22","GT3 model","inspire","aim","0"
"22","GT3 model","inspire","likes","0"
"22","GT3 model","inspire","Porsche","0"
"22","GT3 model","inspire","911 GT3","0"
"22","GT3 model","take","aim","0"
"22","GT3 model","take","likes","0"
"22","GT3 model","take","Porsche","0"
"22","GT3 model","take","911 GT3","0"
"22","GT3 model","at","likes","0"
"22","GT3 model","at","Porsche","0"
"22","GT3 model","at","911 GT3","0"
"22","GT3 model","of","Porsche","0"
"22","GT3 model","of","911 GT3","0"
"22","AMG","inspire","hardcore road","0"
"22","AMG","inspire","variant","0"
"22","AMG","inspire","aim","0"
"22","AMG","inspire","likes","0"
"22","AMG","inspire","Porsche","0"
"22","AMG","inspire","911 GT3","0"
"22","AMG","take","aim","0"
"22","AMG","take","likes","0"
"22","AMG","take","Porsche","0"
"22","AMG","take","911 GT3","0"
"22","AMG","at","likes","0"
"22","AMG","at","Porsche","0"
"22","AMG","at","911 GT3","0"
"22","AMG","of","Porsche","0"
"22","AMG","of","911 GT3","0"
"22","GT","inspire","hardcore road","0"
"22","GT","inspire","variant","0"
"22","GT","inspire","aim","0"
"22","GT","inspire","likes","0"
"22","GT","inspire","Porsche","0"
"22","GT","inspire","911 GT3","0"
"22","GT","take","aim","0"
"22","GT","take","likes","0"
"22","GT","take","Porsche","0"
"22","GT","take","911 GT3","0"
"22","GT","at","likes","0"
"22","GT","at","Porsche","0"
"22","GT","at","911 GT3","0"
"22","GT","of","Porsche","0"
"22","GT","of","911 GT3","0"
"22","hardcore road","take","aim","0"
"22","hardcore road","take","likes","0"
"22","hardcore road","take","Porsche","0"
"22","hardcore road","take","911 GT3","0"
"22","hardcore road","at","likes","0"
"22","hardcore road","at","Porsche","0"
"22","hardcore road","at","911 GT3","0"
"22","hardcore road","of","Porsche","0"
"22","hardcore road","of","911 GT3","0"
"22","variant","take","aim","0"
"22","variant","take","likes","0"
"22","variant","take","Porsche","0"
"22","variant","take","911 GT3","0"
"22","variant","at","likes","0"
"22","variant","at","Porsche","0"
"22","variant","at","911 GT3","0"
"22","variant","of","Porsche","0"
"22","variant","of","911 GT3","0"
"22","aim","at","likes","0"
"22","aim","at","Porsche","0"
"22","aim","at","911 GT3","0"
"22","aim","of","Porsche","0"
"22","aim","of","911 GT3","0"
"22","likes","of","Porsche","0"
"22","likes","of","911 GT3","0"
"22","Autocar","said","A street","0"
"22","Autocar","said","version","0"
"22","Autocar","said","GT3 racing car –","0"
"22","Autocar","said","idea","0"
"22","Autocar","of","GT3 racing car –","0"
"22","Autocar","of","idea","0"
"22","Autocar","like","idea","0"
"22","AMG boss Tobias Moers","said","A street","0"
"22","AMG boss Tobias Moers","said","version","0"
"22","AMG boss Tobias Moers","said","GT3 racing car –","0"
"22","AMG boss Tobias Moers","said","idea","0"
"22","AMG boss Tobias Moers","of","GT3 racing car –","0"
"22","AMG boss Tobias Moers","of","idea","0"
"22","AMG boss Tobias Moers","like","idea","0"
"22","A street","of","GT3 racing car –","0"
"22","A street","of","idea","0"
"22","A street","like","idea","0"
"22","version","of","GT3 racing car –","0"
"22","version","of","idea","0"
"22","version","like","idea","0"
"22","GT3 racing car –","like","idea","0"
"22","Moers","revealed","t","0"
"22","Moers","revealed","“ GT3 ” label","0"
"22","Moers","revealed","Black Series","0"
"22","Moers","revealed","name","0"
"22","Moers","revealed","car","0"
"22","Moers","carry","“ GT3 ” label","0"
"22","Moers","carry","Black Series","0"
"22","Moers","carry","name","0"
"22","Moers","carry","car","0"
"22","Moers","be called","Black Series","0"
"22","Moers","be called","name","0"
"22","Moers","be called","car","0"
