index,s1,r,s2,label
"15","Korean cuisine","has made for","home cooking","0"
"15","Korean cuisine","has made for","the ubiquitous barbecue","0"
"15","Today","continues","the tour","0"
"15","Eater LA editor","continues","the tour","0"
"15","host Matthew Kang","continues","the tour","0"
"15","the tour","in","this week 's segment","0"
"15","this week 's segment","at","Kristalbelli","0"
"15","this week 's segment","at","a high-end New York Korean barbecue establishment","0"
"15","Kristalbelli","known for","its unique grilling set-up","0"
"15","a high-end New York Korean barbecue establishment","known for","its unique grilling set-up","0"
"15","Kristalbelli - one","in","the city","0"
"15","Kristalbelli - one","in","each table","0"
"15","the best places for Korean barbecue","in","the city","0"
"15","the best places for Korean barbecue","in","each table","0"
"15","the city","is adorned with","a clear , crystal grill top","0"
"15","the city","is adorned with","custom","0"
"15","each table","is adorned with","a clear , crystal grill top","0"
"15","each table","is adorned with","custom","0"
"15","a clear , crystal grill top","made for","the restaurant","0"
"15","custom","made for","the restaurant","0"
"15","the restaurant","shipped from","Korea","0"
"15","an incredibly high temperature","ensures","an even sear","0"
"15","an even sear","allowing","the griller","0"
"15","the griller","slice","meat","0"
"15","meat","on","its surface","0"
"15","meat","on","fear of scratches","0"
"15","top of the crystal","offers","diners","0"
"15","top of the crystal","offers","dry-aged and Wagyu beef","0"
"15","Kristalbelli","offers","diners","0"
"15","Matthew Kang","is","Eater LA editor and host","1"
"15","Kristalbelli","a","high-end New York Korean barbecue establishment","1"
"15","Kristalbelli","offers","dry-aged and Wagyu beef","1"
"16","Doughnuts","can do","no wrong","0"
"16","no wrong","can","Doughnuts","0"
"16","no wrong","can","A Florida man","0"
"16","Doughnuts","was arrested in","Orlando","0"
"16","Doughnuts","was arrested in","this week for methamphetamine possession","0"
"16","Doughnuts","was arrested in","police","0"
"16","A Florida man","was arrested in","Orlando","0"
"16","A Florida man","was arrested in","this week for methamphetamine possession","0"
"16","A Florida man","was arrested in","police","0"
"16","Orlando","pulled","A Florida man","0"
"16","this week for methamphetamine possession","pulled","A Florida man","0"
"16","police","pulled","A Florida man","0"
"16","A Florida man","find","several tiny flakes","0"
"16","several tiny flakes","on","his car","0"
"16","several tiny flakes","on","floorboard","0"
"16","The only problem","addicted to","anything","0"
"16","The only problem","addicted to","the-fryer","0"
"16","A Florida man","addicted to","anything","0"
"16","A Florida man","addicted to","the-fryer","0"
"16","anything","glazed","Krispy Kreme","0"
"16","the-fryer","glazed","Krispy Kreme","0"
"16","The Orlando Sentinel","reports that","cops","0"
"16","cops","were convinced","the flakes","0"
"16","the flakes","were","crystal methamphetamine","0"
"16","the flakes","were","" The officers","0"
"16","crystal methamphetamine","did","two roadside drug tests","0"
"16","" The officers","did","two roadside drug tests","0"
"16","two roadside drug tests","came","the illegal substance","0"
"16","the illegal substance","according to","his arrest report","0"
"16","a full stop","leaving","a 7-Eleven , 64-year-old Daniel Rushing","0"
"16","the cops","spotted","the glittery sparkle of addiction","0"
"16","the cops","spotted","addiction","0"
"16","the cops","spotted","Doughnuts","0"
"16","glaze","Rushing told","The Orlando Sentinel","0"
"16","a doughnut","Rushing told","The Orlando Sentinel","0"
"16","Daniel Rushing","in","Orlando","1"
"16","Daniel Rushing","arrested","methamphetamine possession","1"
"16","police","pulled over","Daniel Rushing","1"
"16","Daniel Rushing","leaving","7-Eleven","1"
"16","Florida","man","Daniel Rushing","1"
"17","decades","was","a no-frills sports bar","0"
"17","Northeast Fremont burger bar","was","a no-frills sports bar","0"
"17","Stanich ' s","was","a no-frills sports bar","0"
"17","a no-frills sports bar","racking up","positive local press","0"
"17","positive local press","opening in","1949","0"
"17","the restaurant","closed","good","0"
"17","The publication","s","burger critic","0"
"17","The publication","s","Kevin Alexander","0"
"17","burger critic","took","responsibility","0"
"17","burger critic","took","earlier this month","0"
"17","Kevin Alexander","took","responsibility","0"
"17","Kevin Alexander","took","earlier this month","0"
"17","responsibility","claiming in","a widely discussed piece","0"
"17","earlier this month","claiming in","a widely discussed piece","0"
"17","a widely discussed piece","killed","" the restaurant","0"
"17","" the restaurant","giving","national exposure","0"
"17","a Willamette Week story","dropped","today","0"
"17","today","revealed that","Stanich ' s","0"
"17","Stanich ' s","is","a helpless victim of too much good press","0"
"17","Stanich ' s","is","Owner Steve Stanich","0"
"17","a helpless victim of too much good press","has","a documented history","0"
"17","a helpless victim of too much good press","has","abusive , manipulative , and petty treatment of both his employees","0"
"17","a helpless victim of too much good press","has","his family members","0"
"17","Owner Steve Stanich","has","a documented history","0"
"17","Owner Steve Stanich","has","abusive , manipulative , and petty treatment of both his employees","0"
"17","Owner Steve Stanich","has","his family members","0"
"17","a documented history","including","a domestic violence charge","0"
"17","abusive , manipulative , and petty treatment of both his employees","including","a domestic violence charge","0"
"17","his family members","including","a domestic violence charge","0"
"17","a domestic violence charge","strangling","his now-ex-wife","0"
"17","a domestic violence charge","strangling","multiple citations","0"
"17","his now-ex-wife","violating","probation","0"
"17","multiple citations","violating","probation","0"
"17","Northeast Fremont burger bar Stanich ’ s","was","sports bar","1"
"17","Northeast Fremont burger bar Stanich ’ s","opening in","1949","1"
"17","cheeseburger","named","best burger in America","1"
"17","Thrillist","named","best burger in America","1"
"17","Northeast Fremont burger bar Stanich ’ s","closed","for good","1"
"17","Willamette Week story","revealed","Owner Steve Stanich","1"
"17","history of abusive , manipulative , and petty treatment","of","employees","1"
"17","history of abusive , manipulative , and petty treatment","of","family members","1"
"18","Chick-fil-A","has responded to","officials","0"
"18","officials","at","Rider University","0"
"18","Rider University","nixed","the fast-food chain","0"
"18","the fast-food chain","on","campus","0"
"18","the fast-food chain","on","options","0"
"18","the fast-food chain","on","its anti-gay history","0"
"18","our attention","respect","the University ' s decision","0"
"18","our attention","respect","this news story","0"
"18","the University ' s decision","represents","a good opportunity","0"
"18","this news story","represents","a good opportunity","0"
"18","a good opportunity","clarify","misperceptions","0"
"18","a good opportunity","clarify","our brand","0"
"18","misperceptions","says","a company attorney","0"
"18","our brand","says","a company attorney","0"
"18","a company attorney","in","a statement","0"
"18","a statement","provided to","the Atlanta Journal-Constitution","0"
"18","Chick-fil-A","is","a restaurant company","0"
"18","a restaurant company","focused on","food","0"
"18","a restaurant company","focused on","service","0"
"18","a restaurant company","focused on","hospitality","0"
"18","a restaurant company","focused on","our restaurants","0"
"18","food","licensed locations on","college campuses","0"
"18","service","licensed locations on","college campuses","0"
"18","hospitality","licensed locations on","college campuses","0"
"18","our restaurants","licensed locations on","college campuses","0"
"18","college campuses","welcome","everyone","0"
"18","More than 120,000 people","represent","the Chick-fil-A brand","0"
"18","different backgrounds","represent","the Chick-fil-A brand","0"
"18","beliefs","represent","the Chick-fil-A brand","0"
"18","Chick-fil-A","at","Rider University","1"
"18","Rider University","nixed","fast-food chain","1"
"18","fast-food chain","as","on-campus dining options","1"
"18","on-campus dining options","because of","anti-gay history","1"
"18","Chick-fil-A","is","restaurant company","1"
"18","Chick-fil-A","focused on","food","1"
"18","Chick-fil-A","focused on","service","1"
"18","Chick-fil-A","focused on","hospitality","1"
"18","Chick-fil-A","represent","different backgrounds and beliefs","1"
"18","Chick-fil-A","represent","120,000 people","1"
"19","TV screens","on","Friday night","0"
"19","TV screens","in","New York '","0"
"19","TV screens","in","West Village","0"
"19","VH1","on","Friday night","0"
"19","VH1","in","New York '","0"
"19","VH1","in","West Village","0"
"19","Snoop Dogg","on","Friday night","0"
"19","Snoop Dogg","in","New York '","0"
"19","Snoop Dogg","in","West Village","0"
"19","Friday night","in","New York '","0"
"19","Friday night","in","West Village","0"
"19","The pressed and proper lifestyle queen","on","Instagram","0"
"19","Domestic brand mogul Martha Stewart","stepped out","this week","0"
"19","this week","haunt","your subconscious with a full creepy nurse getup","0"
"19","TV screens","on","VH1","0"
"19","VH1","donned","the costume","0"
"19","the costume","on","Friday night","0"
"19","Friday night","in","preparation for an annual private party","0"
"19","preparation for an annual private party","hosted by","Allison Sarofim","0"
"19","preparation for an annual private party","hosted by","Stuart Parr","0"
"19","Allison Sarofim","in","New York '","0"
"19","Allison Sarofim","in","West Village","0"
"19","Stuart Parr","in","New York '","0"
"19","Stuart Parr","in","West Village","0"
"19","This year ' s party theme","was","Prince on Prince " - a nod to the late","0"
"19","This year ' s party theme","was","Prince","0"
"19","This year ' s party theme","was","visual artist Richard Prince","0"
"19","The pressed and proper lifestyle queen","documented","the whole terrifying transformation","0"
"19","the whole terrifying transformation","on","Instagram","0"
"19","complete","was","an homage","0"
"19","complete","was","to artist Richard Prince","0"
"19","complete","was","famous Nurse Paintings series","0"
"19","bright red contacts","was","an homage","0"
"19","bright red contacts","was","to artist Richard Prince","0"
"19","bright red contacts","was","famous Nurse Paintings series","0"
"19","white uniform","was","an homage","0"
"19","white uniform","was","to artist Richard Prince","0"
"19","white uniform","was","famous Nurse Paintings series","0"
"19","fake blood","was","an homage","0"
"19","fake blood","was","to artist Richard Prince","0"
"19","fake blood","was","famous Nurse Paintings series","0"
"19","an homage","according to","Domestic brand mogul Martha Stewart","0"
"19","to artist Richard Prince","according to","Domestic brand mogul Martha Stewart","0"
"19","famous Nurse Paintings series","according to","Domestic brand mogul Martha Stewart","0"
"19","Domestic brand mogul Martha Stewart","DOES","N'T","0"
"19","N'T","are","all the celebrities","0"
"19","all the celebrities","going","Wendi Murdoch","0"
"19","Wendi Murdoch","is dressed as","a nurse pic","0"
"19","private party","hosted by","Allison Sarofim","1"
"19","private party","hosted by","Stuart Parr","1"
"19","New York","’ s","West Village","1"
"19","private party","theme","Prince","1"
"19","private party","theme","Richard Prince","1"
"19","Martha Stewart","stepped out","private party","1"
"19","Martha Stewart","on","VH1","1"
"19","Snoop Dogg","on","VH1","1"
"19","Martha Stewart","alongside","Snoop Dogg","1"
"20","The Meadowbrook Farms Dairy milk truck","in","Mahoney 's porch","0"
"20","The Meadowbrook Farms Dairy milk truck","has arrived","the insulated box","0"
"20","the insulated box","emblazoned with","red script","0"
"20","the insulated box","emblazoned with","an image","0"
"20","the insulated box","emblazoned with","Holstein","0"
"20","red script","sits on","Mahoney 's porch","0"
"20","an image","sits on","Mahoney 's porch","0"
"20","Holstein","sits on","Mahoney 's porch","0"
"20","Mahoney 's porch","awaiting","the milk delivery","0"
"20","Sunbeams","reflect off","the box","0"
"20","Sunbeams","reflect off","the heavy wire bottle carrier","0"
"20","Sunbeams","reflect off","the milk man","0"
"20","the milk man","takes","the empty glass bottles","0"
"20","the empty glass bottles","replaces","them with full versions","0"
"20","20 miles","in","Clarksville","0"
"20","20 miles","in","NY","0"
"20","just another day","in","Modern America","0"
"20","City dwellers","choose at","home","0"
"20","City dwellers","choose at","delivery","0"
"20","home","engage in","nostalgic ideals","0"
"20","delivery","engage in","nostalgic ideals","0"
"20","nostalgic ideals","knowing","your farmer","0"
"20","your farmer","eating from","the local foodshed","0"
"20","our food","in","the U.S.","0"
"20","food","industrialized","people","0"
"20","people","moved","the rural life","0"
"20","people","moved","farms","0"
"20","Delivering","was","a cost effective and efficient means of milk supply","0"
"20","Delivering","was","small , independent dairies","0"
"20","goods","was","a cost effective and efficient means of milk supply","0"
"20","goods","was","small , independent dairies","0"
"20","consumer","was","a cost effective and efficient means of milk supply","0"
"20","consumer","was","small , independent dairies","0"
"20","sense","have","milk","0"
"20","milk","delivered","the front door","0"
"20","the front door","in","a time","0"
"20","the front door","in","bread","0"
"20","the front door","in","meat","0"
"20","the front door","in","produce","0"
"20","Meadowbrook Farms Dairy","in","Clarksville , NY","1"
