33,"Markus Storck loves Aston Martin ’ s ‘ Q ’ bespoke personalization division so much , he ’ s commissioned them to build seven custom cars for him and his mates. Founder and head of hi-tech bicycle maker Storck Bikes , Mr. Storck has asked the Q by Aston Martin team to create the ‘ One of Seven ’ Vanquish sports car series : one for himself and the rest for fellow sports car fans. Bespoke features on the cars include an exclusive exterior finish using multiple layers of carbon fiber , interwoven for a smooth finish , with exposed carbon and satin Jet Black. Inside , diamond quilted seats and machined carbon wing badges combine with logos and gloss black trim. Speaking of the project , Markus Storck said : “ I ’ m absolutely thrilled to see my vision for a series of bespoke Aston Martin Vanquish come to life like this. The attention to detail , service and dedication I have seen from the Q team has been exceptional – and the result is outstanding. ”"
34,"When it debuted last November at the LA Auto Show , Ford didn ’ t release exact power output specs of its new Shelby GT350 Mustang. The same deal also went for the more track-focused GT350R during its reveal at Detroit. Powered by an also brand-spanking new 5.2-liter flat-plane-frank V8 , Ford only said to expect output to be more than 500 hp and 400 lb-ft of torque for both versions. But today we finally have the exact numbers. Ford has just announced that the 2016 Shelby GT350 and GT350R will have a total of 526 hp at 7,500 rpm and 429 lb-ft of torque at 4,750 rpm. Do the math and you ’ ll see that ’ s 102 hp per liter , making this engine the most powerful naturally aspirated V8 Ford has ever built. Compared to the Camaro Z/28 , the GT350 and GT350R have an additional 21 hp , but have 52 lb-ft less torque. As we also previously reported , the Shelby GT350 will have a base price of $ 47,870 while the GT350R will go for $ 61,370. Considering the total output , that ’ s one helluva deal. Only in America ."
35,"Following our report from a few days ago , Las Vegas-based PSC Motors has officially revealed renderings of its upcoming hybrid hypercar – an all-American monster that happens to have been designed by a 15-year-old Thai kid. The SP-200 SIN 's production run , which is still in early stages of development , will be limited to 35 units. So what will those lucky buyers get when this dream becomes a reality ? According to PSC , the mid-mounted 9.0-liter V8 will produce 1000 hp , in addition to a rear-wheel electric motor making 700 hp. These will be mated to an 8-speed dual-clutch transmission , allowing the SP-SIN to reach a top speed of 280 mph and sprint from 0-60 in just 2.8 seconds. The car 's carbon fiber and aluminum space frame will be wrapped in this stunning design , which includes slim headlights , an intense splitter and huge air intakes. Also noticeable are its wheel arch-mounted wing mirrors and side air intakes. The rear is home to a clear engine cover and large diffuser. And while 15-year-old Jennarong Muengtaweepongsa has already proven himself as a talented rendering artist ( remember the Aston DB11 design study ? ) , PSC Motors promises a production version as early as 2016 ."
36,"Having a built up a sizeable collection of pristine BMW M5s , a German car collector has decided it ’ s time to cash in on his prized possessions , with no less than seven examples of the super sedan headed to the Classic Car Auctions sale this weekend. Up first is a couple of BMW E28s. Only one is a bona fide M5 ( red ) , the other is actually a M535i , but is still a sought-after model. The authentic E28 was the fastest sedan on the planet when it launched , with power coming from a 3.5-liter inline-six borrowed from the M1 and rated at 282 hp. It comes with 176,000 miles on the clock. A pair of E34 sedans and a wagon ( Touring ) are up next , and like the E28 , were hand built. The wagon is one of just 891 ever made , while power comes from a 335-hp 3.8-liter inline-six. That same engine powers the black sedan , but the Macao blue metallic model , complete with 17-inch turbine rims , boasts a 311-hp 3.6-liter unit. The final two M5s are the Imola Red E39 , with a 394-hp 4.9-liter V8 and aluminum suspension , and an E60 M5 25th anniversary edition model. Arguably the most valuable of the collection , it comes in Frozen Silver Metallic and is one of just 25 ever built. Power comes from a Formula 1-inspired 5.0-liter V10 rated at 500 horses ."
37,"Last week Dodge teased its Vision Gran Turismo concept car , the SRT Tomahawk. Now the automaker has delivered in full , showing all three versions of the SRT Tomahawk. That ’ s right , three trims were developed for gamers to race in “ Gran Turismo 6. ” The concept is meant to show what Dodge will be capable of in the year 2035. So , what does Dodge have planned for that year ? For starters , the SRT Tomahawk will sport a V10 that drives the rear wheels. Along with the V10 there is what Dodge has dubbed a “ variable-fin quad-stage pneumatic power unit ” that releases compressed air to drive the front wheels. The compressed air is also used to activate aerodynamic panels that assist with braking and traction. The three versions of the SRT Tomahawk are : the entry level S , racing-spec GTS-R and the experimental X. The S drops 1,007 horsepower with a top speed of 250 mph. The GTS-R has a curb weight of just 1,459 pounds and 1,450 horsepower. The X is good for a 2,590 horsepower and an insane top speed of 404 mph. No word on when the SRT Tomahawk will be available for download ."
38,"BMW calls them Sports Activity Vehicles , as opposed to SUVs or crossovers. And that ’ s just fine because they sell an awful lot of them. Presenting the all-new , second generation X1. Unlike the first generation , the 2016 X1 doesn ’ t look quite as much like a tall wagon. It ’ s now sleeker and more closely resembles the rest of the BMW SAV lineup. Perhaps one of the most noticeable and best design changes is the front end , which has a more prominent look than before. The grille is bolder and the LED headlights are a welcome touch. The body overall has a "" beefier "" look thanks to additional plastic cladding and a tailgate-mounted spoiler. Opt for the top-end M Sport styling package and you ’ ll also get an aerodynamic body kit and 18-inch lightweight alloy wheels along with Alcantara-trimmed sport seats inside. The interior itself is also a solid improvement. With a 6.5-inch display , occupants will enjoy optional bits such as Dakota leather seats and Fineline Stream or Oak grain wood trim. Other new interior features include a new heads-up display and Driving Assistant Plus package with Active Cruise Control , Lane Departure Warning , and several other electronic safety equipment ."
39,"So what could possibly go wrong when a massive PTL-02 tank destroyer accidentally crashes into a tiny yellow Porsche Cayman sports car ? Well , a lot , but in this case the pictures of the accident seem to tell a different story. Surprisingly , the tough little Porsche Cayman looks like it emerged from the accident practically unscathed. Although it is hard to tell what happened to the left front end of the vehicle. Also , more importantly , the passengers in the Porsche escaped without a scratch. One might ask where in the world such an accident could even possibly occur and how it unfolded. The accident occurred in of all places , China , in the great city of Congqing. Apparently the tank destroyer wanted to change lanes and went barreling straight into the side of the bright yellow Cayman. The reason for the accident may have something to do with the tank destroyer ’ s lack of turn signals. It does however come fully equipped with a monstrous 100 millimeter cannon that can be used to destroy enemy tanks from long distances. Thankfully for the Porsche , no one was destroyed in the accident. Pictures sourced from e23 and Weixinyidu ."
40,"We ’ ve all seen replica , aka fake , Ferraris over the years. Most of them suck , and you may wonder how anyone is ballsy enough to drive them around. However , there are some that , honestly , really aren ’ t all that bad. In fact , the work done to the donor car is even commendable. Typical donor cars can range from a Corvette to a Toyota MR2 Spyder to even a Nissan 300ZX. And there ’ s always the Pontiac Fiero for any fake supercar transformation needs. But we found 10 replica Ferraris that really do look pretty good , considering they ’ re fakes and all. Nothing like taking a perfectly good C4 Corvette and turning it into the Testarossa convertible that never existed ( except on "" Miami Vice , "" and it was white ) . Ferrari 360 Modena ? Nope , it ’ s really a Toyota MR2 Spyder. Wait , is that a Ferrari F430. Not quite. Try a Mercury Cougar ."
41,"Last March at Geneva , Aston Martin unveiled its Vantage GT3 , a track-tuned V12-engined supercar that ’ s , more or less , the ultimate culmination of the Vantage lineup. Then Porsche made it known that it owns the rights to the "" GT3 "" name , thus forcing AM to rename its car the Vantage GT12. And now all 100 planned units have apparently been sold. No one should be in the least bit surprised here. After all , AM only added bits such as an aggressive carbon-fiber wide body kit , modified bumpers , revised side skirts and beefier fenders. The hood ? Entirely carbon fiber. And that engine. Oh , that lustrous 6.0-liter V12. It spits out 591 hp and 460 lb-ft of torque and comes mated to a seven-speed automated manual transmission. 0-62 mph ? 3.7 seconds. Top speed ? 185 mph. All that power and less weight , too. In fact , the Vantage GT12 weighs about 220 lbs. less than the V12 Vantage S. No wonder why all 100 were sold so quickly ."
42,"If you are serious about being Batman then you will need to get yourself a Batmobile. Amazingly , the most badass ride the Caped Crusader ever drove is up for sale with a Dubai-based dealer. Priced at just over $ 1,000,000 , the Tumbler wannabe comes with a 5.7-liter V8 borrowed from a Corvette with 500 hp on tap helping it hit 62 mph in less than six seconds and reach a top speed of 155 mph. That should be more than enough to scare off the bad guys. Propane tanks enable it to shoot flames out the rear. It sits on 18.5-inch Hoosier tires at the front and 44-inch super swamper tires at the back. Other features include LED headlights and multiple cameras dotted around the vehicle to ensure excellent visibility. It 's currently for sale at GTR Motors in Dubai , and you can book a test drive first to see how you get on before laying out the seven-figure asking price ."
43,"Since the moment it went on sale in 2014 , there ’ s been lots of speculation as to whether BMW will build an even more powerful version of its i8 hybrid sports car. Officials from its famed M division have repeatedly denied that the i8 will be sent their way. However , BMW ’ s 100th anniversary is happening next year and a proper celebration will be in order. We ’ re hearing there are a few projects in the works , and now , according to Auto Express , a more hardcore version of the i8 can be added to that list. But here ’ s the thing : it won ’ t be an M car. An inside source told Auto Express that engineers from the "" i "" division are anxious to "" showcase the capabilities of the i8 ’ s lightweight carbon fiber structure "" as well as its plug-in hybrid drivetrain. Supposedly , the i8 can handle up to an additional 300 hp. Its drivetrain consists of a 1.5-liter three-cylinder gasoline engine and an electric motor with a combined output of 357 hp and 420 lb-ft of torque. Rumor has it that engineers are testing a 2.0-liter four-banger with over 300 hp , thus bringing total output to about 450 hp. To counteract the added weight of a larger engine , the car will feature unpainted carbon-fiber body panels and a stripped-out interior. A hardcore i8 does have a lot of potential and BMW has an ideal reason to build it ."
44,"When Audi presented the all-new R8 V10 at the Geneva Motor Show this year , it was taking the next step into the big leagues. Preparing to fight some of the toughest luxury and performance vehicles in its segment , Audi had to find that delicate balance between crushing power , a tremendous driving experience and the beauty of opulence and indulgence. Now , taking this harmony to a whole new level , Audi Exclusive is presenting this incredible R8. A stunning creation on the outside , it only gets better when you step inside. Audi Exclusive has really gone all out with this design , dressing the R8 V10 with ten-spoke forged aluminum wheels with Y-design , a Carbon Gloss engine cover and sumptuous Santorini Blue paint. Step inside the car and you 'll find an incredible interior , with Audi Exclusive 's full leather package featuring Havana Brown leather , Piano Black finish on all other elements , diamond quilting on the seats and an Alcantara roof with black contrast stitching. The car is currently on display at Audi Forum Neckarsulm , and we think it might be one of the finest-looking , and certainly most luxurious , R8s of the new generation ."
45,"The Goodwood Festival of Speed is happening later this month in West Sussex , England , and we ’ ll be there on the ground to bring you awesome coverage and photos of what ’ s without question one of the coolest and most exclusive auto shows in Europe , perhaps the world. This is where you ’ ll find plenty of Ferraris , Lamborghinis , Porsches , Jaguars , and everything else expensive on display and/or doing the notorious Goodwood Hill Climb. But did you notice that none of those aforementioned brands are American ? Chevrolet certainly did , and that ’ s why it ’ ll be bringing the Corvette Z06 to the event. You know , just to remind the UK of 239 years of American Independence. Funnily enough , however , GM is currently phasing the Chevrolet brand out of Europe , so those in the Old World looking to get some New World V8 awesomeness ( read : no forced induction ) will have to buy a new C7 Corvette from a Cadillac dealer instead. The 2015 Goodwood Festival of Speed will happen from June 26 to 28 ."
46,"The S2000 is one of the most beloved models Honda has ever produced. The sporty little rear-wheel drive roadster was incredibly popular with import fans when it was on the market. Moreover , even after the car was discontinued in 2009 it still managed to maintain a die-hard cult following. The reason for the avid fanfare over the S2000 was for its fusion of performance , handling and beautiful design in such a neat little package. Well , if speculation is accurate , S2000 fans may have something new to be excited about. Patent renderings filed by Honda with the US Patent office have surfaced of what could be a new S2000 design. The renderings appear to look very similar to the NSX , only with a smaller body. So alternatively this could actually be a smaller NSX that could be added to the Honda line up. What seems more likely however is that this is indeed a newly designed S2000. Whatever the car is , it clearly has some fresh modern styling and will be a mid-engine vehicle. We look forward to any confirmation of what this new Honda patent rendering could be ."
47,"Bugatti has carved out a solid reputation for developing some of the most pristine vehicles in the world. Each finished Bugatti is practically a work of art. The Bugatti Veyron , for example , has an engine that is entirely assembled by hand. In fact , it takes the Bugatti craftsmen more than an entire week to build a single engine for the Veyron. With such high standards when it comes to producing vehicles , it goes without saying that anything Bugatti lays its hands on will be refined into a masterpiece. For this reason , this latest Bugatti concept is incredibly exciting. Not only because , if produced , the concept would bear the coveted Bugatti logo , but because of what the concept is. British designer , Fraser Leid ’ s concept for a Bugatti Atlantean Racing Yacht has introduced the French hypercar brand to entirely new territory. Although the yacht design was not directly commissioned by Bugatti , Leid ’ s initiative is definitely sleek enough to be taken seriously. The design for what we have dubbed the “ Buyachti , ” takes cues from the Bugatti Type 57 of the 1930s. Let ’ s hope that we get to see one of these in real life in the near future ."
48,"As the Veyron reached the end of its 450-unit limited run , Bugatti launched the six-part Legend series of uniquely modified Gran Sport Vitesse models specifically for collectors. The Meo Constantini , named after the head of Bugatti ’ s factory race team and friend of Ettore Bugatti , was the third in the series and was limited to just three units. To say this supercar is rare would be a colossal understatement , yet one is currently up for sale with Dubai dealer Deals on Wheels , priced at 9.9 million AED , or $ 2.7 million. The Meo Constantini is painted in France ’ s classic racing blue and features styling reminiscent of the Type 35 Bugatti in which Constantini himself raced as well as a painted silhouette of the original Targa Florio race course located on the underside of the rear wing. The interior is equipped with bespoke leather trim with unique blue stitching , while the seats are embroidered with Constantini ’ s signature and an aluminum plate pays tribute to the Targa Florio route. Like other Vitesse models , power comes from a 8.0-liter quad-turbocharged W16 engine rated at 1,200 hp ."
49,"This sucker weighs 5,000 lbs. and costs more than the average house in the US. And yet you can walk into any Mercedes dealership right now and place an order for one. Assuming you ’ ve got the dough , that is. With its 6.0-liter twin-turbo V12 producing 621 hp and 738 lb-ft of torque , the Mercedes-Benz S65 AMG Coupe is a hell of a thing. Is it fast ? Oh yeah , but that ’ s not the main reason why people buy them. Step inside one and you ’ ll immediately understand. Motor Trend ’ s Jonny Lieberman claims the S65 ’ s interior is so incredible that it may only be surpassed by that of the Pagani Huayra 's. Now , the S65 ’ s main competitors are Bentleys and Rolls-Royces , two brands which are known for luxurious extravagance. So is this the most insanely luxurious big coupe you can buy ? It ’ ll cost you $ 250k to find out ."
50,"Talking on the phone while behind the wheel of your car is not cool. But nor is telling a complete stranger to “ Put down your f * * * ing phone. ” Motorcyclist , Samuel Ayres , was approaching a red light when he noticed the BMW driver next to him talking on his phone. The LA biker ’ s aggressive request to put his phone down can be heard in the video he recorded from his helmet-mounted camera. Would asking more politely have resulted in a different outcome ? We ’ ll never know , but what ’ s not in doubt is that moments later Ayres was knocked off his bike , bumped and bruised with a severe concussion , two hairline fractures and a broken foot. Did the BMW driver knock into the biker on purpose ? Or was he distracted because he was , ironically , talking on the same phone the biker had seconds before told him to put down ?"
51,"The McLaren P1 is one hot hypercar and certainly doesn ’ t require any extra customization or modification to make it any better. The P1 is simply a masterpiece. However , even though asthetic customizations are definitely not necessary on such an awesome hypercar , every so often we do spot customized McLarens that stand out even more than normal. This chrome-wrapped P1 spotted in London is a perfect example of a customized hypercar done well. In addition to the gorgeous chrome wrap that surrounds the entire car , there are also some sweet orange accent lines that add a nice layer of extra detail. There are also some pretty sweet chrome rims that make the wheels blend seamlessly with the body color. This sort of flashy style may not be for everyone , but it definitely gets our seal of approval ."
52,"Although it may not look like it at first glance , this 1971 Chevrolet Monte Carlo has a six-figure price tag. How much , exactly ? $ 100,000 , but the seller claims it has the potential to be worth upwards of $ 1 million. We ’ re not so sure of that , but the car itself is damn cool anyway. This is the very same '71 Monte Carlo that was done by renowned "" Guru "" Hollywood movie car builder Dennis McCarthy for "" Fast and Furious : Tokyo Drift. "" McCarthy calls this his "" all-time career favorite out of all of the cars that ( he ) made for 'The Fast and the Furious ' movies. "" He has it on par with the Eleanor Mustang from "" Gone in 60 Seconds , "" which recently sold at auction for $ 1 million. The Monte Carlo has a 350 V8 and just looks plain old bad ass with its "" scrapped together "" body and the baseball "" smashed "" into the glass. Supposedly , Universal Pictures will no longer sell movie cars to the public after this , but who knows if that ’ s true. So , would you drop $ 100k here ? Photos via eBay ."
53,"Ford has been kicking ass and taking names as of late , and now it has a new accomplishment to crow about. For the first time since 2009 the Mustang is outselling the Chevy Camaro. According to The Detroit News , 56,571 Mustangs have been moved in the first five months of 2015. That absolutely wrecks the Camaro ’ s total sales figures of 33,982 units. As you guessed , the Dodge Challenger has come in third with 30,166 cars sold through the end of May. Winning sales battles is always a good thing but Ford had outside help. For starters it introduced a new Mustang last year , and an updated version this year , while Chevy stood pat. The new Camaro recently bowed at Belle Isle but it ’ s still not available to consumers. Dodge likely helped steal a few Camaro customers with its new Hellcat package. What is surprising are the engine options that helped put the Mustang over the top. A whopping 35 percent of new Mustang buyers are millennials , and they prefer the 2.3-liter four-cylinder EcoBoost Mustang to its big V8 counterpart ."
54,"Bentley is already adding an SUV to its lineup , the oddly named Bentayga , but now new reports are out that another model is in the pipes. Just what type of car that will be remains a mystery , although a new report from Autocar is shedding some light on the story. Apparently the race is between the EXP 10 Speed 6 concept shown off at this year ’ s Geneva motor show and a sub-Bentayga SUV ( think the Porsche Macan ) . Kevin Rose , Bentley ’ s sales and marketing head , is undertaking the task of building a business case for each. Autocar says Rose ’ s decision isn ’ t expected until 2017 at the latest. Just know that Bentley boss Wolfgang Durheimer can only choose one. "" We can ’ t do both those cars at the same time , because Bentley is still a small company and our resources are very stretched. ” Durheimer went on to say that Bentley ’ s customers want the EXP 10 Speed 6 to be built. Despite their pleas , a smaller SUV would make more financial sense. That being said the world has a shortage of two-seat luxury sports cars. Make it happen , Bentley !"
55,"Supercar tuning firms might want to watch themselves after this announcement. US-based Vitesse | AuDessus has just revealed it has plans to offer full carbon-fiber packages for the likes of the Bugatti Veyron , Ferrari LaFerrari , Porsche 918 Spyder and Lamborghini Aventador. Ranging from $ 100,000 to $ 200,000 for a full carbon body kit , and an additional sum to trim the cabin in some carbon parts , the boutique carbon-fiber atelier encourages clients to get involved in the planning and creative process. CEO Stefany Sanchez is hoping to attract the cream of the supercar owner crop with his company 's unique product. "" How do we make something that is already incredibly rare , sexy and exciting even rarer , even sexier and even more exciting ? The answer ? We adorn every inch of it in handcrafted carbon fiber. ”"
56,"Some time ago we brought you video of a Ferrari 458 Speciale that had wrecked on the Nurburgring. The car was totaled and the gearheads of the world let out a sigh before moving on with their lives. Now the owner of that wrecked 458 is back , and he wants you to help fix his car. Apparently the repair bill came to $ 233,982 , which the owner has decided to raise via crowdfunding. But wait , you get more than just karma points for fixing this car ! The team behind The Dead Ferrari made this helpful video to help educate prospective donors. Check it out to see why you should help out. While this idea is certainly novel it ’ s still ridiculous. Why help a supercar owner fix his car , especially when your reward is a tiny bit of photo space on either the hood or body ? Apparently 5,000-plus people will see your photo every day , which seems impossible as that would make this Ferrari a daily driver. The only real reward is the chance to drive the repaired Ferrari for a month free of charge. Hell , even that 's hard to attain as the raffle wo n't occur unless 50,000 people donate to the project. What 's nice is that all donors get an invite to a party at the Nurburgring , where they 'll be able to network and mingle with like-minded suckers ."
57,"When it comes to boats , we tend to appreciate them from afar. But sometimes a boat 's car connections are ignored , such as this wonderfully restored Riva Aquarama. It was ordered by Ferruccio Lamborghini , the founder of Lamborghini. The original Aquarama was powered by two V8 engines , but this boat packs two V12s originally found in the 350GT. That was the first engine ever put into a Lamborghini production car. We covered the GT350 in our “ Grand Touring Icons ” series , so we won ’ t get into too much detail about it. As for the boat , it ’ s been lovingly restored to its original condition. Although the engines are old they ’ re still good for a top speed of 48 knots ( 55 mph ) , a bump from the twin-V8 ’ s top speed of 40 knots ( 46 mph ) . No sale price is listed , but if you have to ask then you probably can ’ t afford it. For those who fall into that category ( likely everyone who reads this ) there ’ always awesome pictures to ogle and enjoy ."
58,"At the heart of every muscle car is its engine because , without it , what ’ s the point ? The Hemi engines from the original golden age of American muscle make up just one part of Mopar cars , but it ’ s a significant one. There ’ s no room for mistakes here because Mopar owners expect their cars to perform. Mark Worman and his crew from Graveyard Carz are not only fabrication specialists , but also mechanical wizards ; they bring those Hemis back to life too. Making sure the entire engine contains only OEM parts and components is no easy task. The all-new season of Graveyard Carz premieres this October on Velocity. But starting today ( Wednesday ) , Velocity is re-airing five episodes from Season 3 beginning at 11 : 00 am EST. More show details are available on the official website. Check out what Graveyard Carz and Mopar are all about in the video ahead ."
59,"Unveiled in Japan by Subaru Tecnica International ( STI ) , this is the BRZ tS that the carmaker has dubbed the “ STI complete car ( sic ) . ” While the 2.0-liter four-pot remains unchanged , continuing to pack a 200-hp punch , the new higher spec model does come with an STI-tuned suspension , revised damping , a flexible front draw stiffener and a bigger drive shaft. Other mods to the chassis include Brembo brakes housed in black 18-inch rims , a specially-tuned Vehicle Dynamics Control , and custom filter for the Sound Creator. The body has been upgraded with a new under spoiler , bumpers , front fender and shark fin antenna , while the cabin boasts a bespoke speedometer , push button ignition , Recaro bucket seats , leather-wrapped steering wheel and carbon-fiber trim. Production of the BRZ tS STI will be limited to 300 units priced from $ 32,600 , and will be available in Crystal White Pearl , Crystal Black Silica and Sunrise Yellow ."
60,"Since “ The Fast and the Furious ” debuted in 2001 , the franchise as a whole has earned nearly $ 4 billion worldwide at the box office. After the massive success of “ Furious 7 , ” star Vin Diesel has already confirmed that “ Furious 8 ” is on the way. In fact , co-stars Dwayne Johnson and Jason Statham have already stated they ’ re coming back as well. But Universal Studios wants to keep the money rolling in with the franchise in addition to the movies. Presenting Fast & Furious – Supercharged , a new ride at Universal Studios Hollywood. Described as a 360 degree experience with hydraulic tech that ’ s similar to Disney World ’ s Star Tours , you ’ re right there as Dom Torretto chases Owen Shaw through the streets of LA. Several other “ Furious ” characters also make appearances. But everything is somewhat toned down compared to the moves. It ’ s a kids ’ ride after all ."
61,"There was a time when Ferdinand Piech , the 78-year-old grandson of Ferdinand Porsche ( yes , the guy who founded Porsche ) was assumed to be all-powerful and couldn ’ t be touched. This wasn ’ t a guy to mess with because , after all , he was chairman of the board for Volkswagen for more than 20 years. Piech and the Porsche family actually control 51 percent of Volkswagen. But in a showdown with VW CEO Martin Winterkorn that began last week , Ferdinand Piech has now officially lost. Piech just resigned as chairman in a dramatic boardroom brawl. The guy has been known to literally destroy anyone who gets in his way , specifically VW executives who he felt attempted to double-cross him ; he personally ousted the two previous VW CEOs. But this time was different. In a five-to-one vote of VW ’ s steering committee , Piech lost the confidence of his board , which clearly had more trust in Winterkorn as the company is in the process of restructuring itself. Even his own cousin , Wolfgang Porsche , voted against him. So yeah , shit just became a little more awkward at the Porsche family dinner table ."
62,"There may not be a prettier Vette out there than the recently announced Z06 C7.R Edition. As its name suggests , this special edition is modeled after the C7.R endurance racer. To that end it sports the Corvette ’ s yellow racing livery , although it is also available in black. It can be had in either coupe or convertible and automatic or manual. The engine was left untouched , which isn ’ t an issue as the 6.2-liter LT4 V8 is no slouch as this recent video shows. Although the engine was left stock the C7.R Edition does get the Z07 Performance Package. This includes Michelin Pilot Super Sport Cup 2 tires , carbon ceramic brakes and adjustable aerodynamic bits at the front and back. The carbon fiber hood is also new and looks especially fetching. Only 500 of these bad boys will be made and Chevrolet has yet to announce pricing. Then again , if you have to ask you probably can ’ t afford it ."
63,"China is filled with some bizarre custom cars. The country ’ s craftsmen and women can make just about anything using a bit of scrap and a lot of imagination. The latest crazy Chinese offering is this helicopter car called China ’ s Dream. Whether or not the Chinese dream of flying cars at night is up for debate. What isn ’ t up for debate is that this wannabe helicopter can ’ t fly. That being said , it ’ s still pretty cool as far as custom cars go , and even cooler as far as custom helicopters go. Its creator , Yuan Jingying , originally designed it to pick up his grandson from school and to drive around with his mom. It took five years to build , but that was time well spent as it has a massive cabin and air conditioning. Oh , it also appears to be controlled by a computer ! Who knows , in another five years it might even be able to fly ."
64,"We ’ re just over a month away from the official debut of the all-new , sixth-generation Chevrolet Camaro. May 16 is the official reveal date and Chevy is apparently planning quite a show. In the meantime , sales of is biggest rival , the also redesigned Ford Mustang , have been quite solid. As with the outgoing model , Chevy intends for its replacement to continue outselling the Mustang once production and sales are fully underway. In fact , the smack talk has already begun. None other than GM VP of Global Product , Mark Reuss , is the one already predicting the new Camaro will be the better of the two pony cars. Speaking to Fox News at the New York Auto Show , Reuss stated that he ’ s "" very confident "" the '16 Camaro is superior. In fact , he said he ’ d just driven both back-to-back , and is sure the new Camaro is "" more efficient , faster and better handling than the Mustang. "" We ’ ll have our answer soon enough ."
65,"Perhaps we ’ re getting just a tad bit ahead of ourselves here. We ’ re not political analysts or professional pollsters , after all. But if we had to place our bets on the subject today , we ’ d say there ’ s a decent enough chance the next US president will be none other than Hillary Clinton. ( Almost ) welcome back to the White House , Bill. Anyway , we reported well over a year ago that whoever is the next occupant of the Oval Office will also be given a new presidential limousine. The vehicle currently known as "" The Beast "" will be retired. President Obama ’ s limo really is just that : a 10,000 pound vehicle with five-inch thick , bullet-proof protective armor. It can withstand a missile and chemical weapons attack. It may have Cadillac emblems and styling , but underneath is a commercial truck platform. It was rumored a few months ago that Cadillac was going to have some competition to build the next presidential limo , but now we can confirm Lincoln won ’ t be in the running. Ford CEO Mark Fields told The Detroit News that the automaker has opted not to bid for the next generation presidential limo. No specific reason was given but it ’ s kind of too bad. We ’ d loved to have seen the new Continental Concept turned into "" The Beast : Part 2. """
66,"It was going to happen at some point. We accepted it and kept reminding ourselves that change can be good. Or it can just outright suck. In case you haven ’ t already noticed , the official Top Gear website ( no , NOT Top Gear USA ) has just made perhaps the biggest change since 2003 : The images of Jeremy Clarkson , Richard Hammond , and James May have been removed from the website. Gone. Finito. Likely forever. Only The Stig remains on the top banner of each page. That ’ s what happens when one host ’ s contract isn ’ t renewed by the BBC , while the other two hosts refuse to renew theirs because the former ’ s wasn ’ t. As of now no one is exactly sure what the BBC ’ s next move will be , but it ’ s been assured Top Gear will continue , only with new hosts. Yeah , we weren ’ t totally shocked to their images removed ( still appears on Top Gear Middle East , interestingly ) but it ’ s still a bit hard to take knowing Top Gear as we know it is finished. All good things must come to an end ."
67,"Every now and then a TV commercial comes along that offends someone , somewhere. Some may actually find it funny , while others think it ’ s outright stupid. But it ’ s the ones who are offended that make the most noise. And now BMW is caught up in bit of controversy over its new X3 commercial that may get bounced from the NCAA men ’ s basketball tournament telecasts. If you ’ re watching the games ( go Duke ! ) then you ’ ve likely already seen "" Cute Cottage , "" a 30-second ad for the new X3. A couple is shown driving to what they thought was going to be a pleasant bed and breakfast. It turns out to be the complete opposite , with a crazy-looking woman on the doorsteps to greet them. That last part didn ’ t go over so well for some. The CEO of the National Council for Behavioral Health wrote to BMW demanding the commercial ’ s immediate ouster from the airwaves. BMW responded to AdFreak , who first wrote about this story , in that it was "" deeply sorry to anyone that was offended by this ad , as it was certainly not our intention. The ad was intended to spoof a horror movie. "" Furthermore , the "" ad is naturally starting to run out of our ad-buy rotation. "" So , did BMW go overboard here or are some people just too sensitive ?"
68,"Back in 2012 fans of the affordable , RWD , sport coupe were beside themselves with joy : Scion and Subaru were launching the then all-new FR-S and BRZ twins , respectively. For just around $ 25k , you could essentially get the fixed hardtop MX-5 Miata Mazda didn ’ t build , only with a small rear seat ( you know , to keep insurance costs down ) . Fast forward to today and those two automakers have sadly realized there aren ’ t as many sports coupe fans as they thought ; sales for both cars have failed to reach targets. While not outright failures , the segment revival Toyota and Subaru were hoping for didn ’ t happen. But just as those cars were being launched , we saw a few other concepts pop up from the likes of Chevrolet and Nissan , with the Code 130R and IDx , respectively. While Nissan is still supposedly trying to make the business case , Chevy has apparently given up entirely. GM executive VP of product , Mark Reuss , just told Car and Driver that "" we looked at that ( the concept ) and we looked at our competitors who were doing things like that and what the market told us was that it was not a good idea. The volumes of those things were terrible. "" Too bad. The Code 130R could have become , for example , a revived Chevelle ."
69,"Chances are that the RM15 is the only Veloster you ’ d ever want to drive or own. RM stands for "" Racing Midship , "" and if that name sounds familiar it ’ s because Hyundai showed a very similar concept off in Busan last May. The mid-engine hatchback is strikingly similar to what we saw last year , albeit with the ’ 15 featuring a drastically different livery. Both pack a 2.0-liter turbo four good for 296 horsepower and 282 lb-ft of torque. That clocks in at 4.7 seconds for a 0 to 60 sprint , but the Veloster is n't designed for straight-line speed. The RM15 was designed to be light and nimble. To this end an aluminum spaceframe was paired with carbon-fiber body panels. All of this helped the RM15 drop about 200 pounds below the normal Veloster ’ s curb weight. It sits only 19 inches off of the ground and sports a front-to-rear-weight distribution of 43 : 57. Yes , the Veloster RM15 would be incredibly awesome if it came to market. Hyundai ’ s official press release featured some confusing double-talk regarding its future. The hatchback was described as "" a true concept car , not being a one-time design concept car. "" If Hyundai hopes to save the Veloster it ’ ll need to do something drastic , as in this ."
