index,s1,r,s2,label
"4","year","earn","three stars","0"
"4","year","earn","2009 Michelin guide","0"
"4","year","in","2009 Michelin guide","0"
"4","Eater Essential","became","restaurant","0"
"4","Eater Essential","became","chef","0"
"4","Eater Essential","became","three stars","0"
"4","Eater Essential","became","2009 Michelin guide","0"
"4","Eater Essential","from","chef","0"
"4","Eater Essential","from","three stars","0"
"4","Eater Essential","from","2009 Michelin guide","0"
"4","Eater Essential","earn","three stars","0"
"4","Eater Essential","earn","2009 Michelin guide","0"
"4","Eater Essential","in","2009 Michelin guide","0"
"4","38 restaurant Lung King Heen","became","restaurant","0"
"4","38 restaurant Lung King Heen","became","chef","0"
"4","38 restaurant Lung King Heen","became","three stars","0"
"4","38 restaurant Lung King Heen","became","2009 Michelin guide","0"
"4","38 restaurant Lung King Heen","from","chef","0"
"4","38 restaurant Lung King Heen","from","three stars","0"
"4","38 restaurant Lung King Heen","from","2009 Michelin guide","0"
"4","38 restaurant Lung King Heen","earn","three stars","0"
"4","38 restaurant Lung King Heen","earn","2009 Michelin guide","0"
"4","38 restaurant Lung King Heen","in","2009 Michelin guide","0"
"4","restaurant","from","chef","0"
"4","restaurant","from","three stars","0"
"4","restaurant","from","2009 Michelin guide","0"
"4","restaurant","earn","three stars","0"
"4","restaurant","earn","2009 Michelin guide","0"
"4","restaurant","in","2009 Michelin guide","0"
"4","chef","earn","three stars","0"
"4","chef","earn","2009 Michelin guide","0"
"4","chef","in","2009 Michelin guide","0"
"4","three stars","in","2009 Michelin guide","0"
"4","star category —","are","detour ” —","0"
"4","star category —","worth","detour ” —","0"
"4","restaurants","are","detour ” —","0"
"4","restaurants","worth","detour ” —","0"
"4","16 restaurants","in","Hong Kong","0"
"4","16 restaurants","in","Macau","0"
"4","16 restaurants","in","stars","0"
"4","16 restaurants","retained","stars","0"
"4","Hong Kong","in","Macau","0"
"4","Hong Kong","in","stars","0"
"4","Hong Kong","retained","stars","0"
"4","Macau","retained","stars","0"
"4","Michelin","added","star selections","0"
"4","Michelin","added","guide","0"
"4","Michelin","added","year","0"
"4","Michelin","added","Hong Kong","0"
"4","Michelin","in","Hong Kong","0"
"4","star selections","in","Hong Kong","0"
"4","guide","in","Hong Kong","0"
"4","year","in","Hong Kong","0"
"4","Arcane","by","Saotome","0"
"4","Arcane","by","Imperial Treasure","0"
"4","Arcane","by","restaurants","0"
"4","Arcane","by","Jee Club","0"
"4","Arcane","by","Yee Tung Heen","0"
"4","Arcane","Ying","Jee Club","0"
"4","Arcane","Ying","Yee Tung Heen","0"
"4","Kaiseki Den","by","Saotome","0"
"4","Kaiseki Den","by","Imperial Treasure","0"
"4","Kaiseki Den","by","restaurants","0"
"4","Kaiseki Den","by","Jee Club","0"
"4","Kaiseki Den","by","Yee Tung Heen","0"
"4","Kaiseki Den","Ying","Jee Club","0"
"4","Kaiseki Den","Ying","Yee Tung Heen","0"
"4","Saotome","Ying","Jee Club","0"
"4","Saotome","Ying","Yee Tung Heen","0"
"4","Imperial Treasure","Ying","Jee Club","0"
"4","Imperial Treasure","Ying","Yee Tung Heen","0"
"4","restaurants","Ying","Jee Club","0"
"4","restaurants","Ying","Yee Tung Heen","0"
"4","Michelin , the tire company","awards","fine dining destinations","1"
"4","Michelin , the tire company","released","2018 guide","1"
"4","2018 guide","to","Hong Kong","1"
"4","2018 guide","to","Macau","1"
"4","2018 guide","includes","74 starred recommendations","1"
"4","Michelin , the tire company","awards","stars","1"
"4","stars","including","Eater Essential 38 restaurant Lung King Heen","1"
"4","Eater Essential 38 restaurant Lung King Heen","from","Chinese chef","1"
"4","one-star","include","Arcane , Kaiseki Den by Saotome , Imperial Treasure , and Cantonese restaurants Ying Jee Club and Yee Tung Heen","1"
"5","institutions","reckoning with","epidemic","0"
"5","institutions","reckoning with","harassment","0"
"5","institutions","reckoning with","assault","0"
"5","institutions","of","harassment","0"
"5","institutions","of","assault","0"
"5","restaurant industry","reckoning with","epidemic","0"
"5","restaurant industry","reckoning with","harassment","0"
"5","restaurant industry","reckoning with","assault","0"
"5","restaurant industry","of","harassment","0"
"5","restaurant industry","of","assault","0"
"5","epidemic","of","harassment","0"
"5","epidemic","of","assault","0"
"5","decades","of","chefs","0"
"5","decades","of","America","0"
"5","decades","of","labor","0"
"5","decades","of","kitchens","0"
"5","decades","of","objects","0"
"5","decades","in","America","0"
"5","decades","in","labor","0"
"5","decades","in","kitchens","0"
"5","decades","in","objects","0"
"5","decades","transformed from","labor","0"
"5","decades","transformed from","kitchens","0"
"5","decades","transformed from","objects","0"
"5","decades","seen","labor","0"
"5","decades","seen","kitchens","0"
"5","decades","seen","objects","0"
"5","decades","paid","labor","0"
"5","decades","paid","kitchens","0"
"5","decades","paid","objects","0"
"5","decades","hidden","kitchens","0"
"5","decades","hidden","objects","0"
"5","role","of","chefs","0"
"5","role","of","America","0"
"5","role","of","labor","0"
"5","role","of","kitchens","0"
"5","role","of","objects","0"
"5","role","of","fascination","0"
"5","role","in","America","0"
"5","role","in","labor","0"
"5","role","in","kitchens","0"
"5","role","in","objects","0"
"5","role","in","fascination","0"
"5","role","transformed from","labor","0"
"5","role","transformed from","kitchens","0"
"5","role","transformed from","objects","0"
"5","role","transformed from","fascination","0"
"5","role","seen","labor","0"
"5","role","seen","kitchens","0"
"5","role","seen","objects","0"
"5","role","seen","fascination","0"
"5","role","paid","labor","0"
"5","role","paid","kitchens","0"
"5","role","paid","objects","0"
"5","role","paid","fascination","0"
"5","role","hidden","kitchens","0"
"5","role","hidden","objects","0"
"5","role","hidden","fascination","0"
"5","chefs","in","America","0"
"5","chefs","in","labor","0"
"5","chefs","in","kitchens","0"
"5","chefs","in","objects","0"
"5","chefs","in","fascination","0"
"5","chefs","in","television","0"
"5","chefs","transformed from","labor","0"
"5","chefs","transformed from","kitchens","0"
"5","chefs","transformed from","objects","0"
"5","chefs","transformed from","fascination","0"
"5","chefs","transformed from","television","0"
"5","chefs","seen","labor","0"
"5","chefs","seen","kitchens","0"
"5","chefs","seen","objects","0"
"5","chefs","seen","fascination","0"
"5","chefs","seen","television","0"
"5","chefs","paid","labor","0"
"5","chefs","paid","kitchens","0"
"5","chefs","paid","objects","0"
"5","chefs","paid","fascination","0"
"5","chefs","paid","television","0"
"5","chefs","hidden","kitchens","0"
"5","chefs","hidden","objects","0"
"5","chefs","hidden","fascination","0"
"5","chefs","hidden","television","0"
"5","chefs","of","fascination","0"
"5","chefs","of","television","0"
"5","chefs","across","television","0"
"5","America","transformed from","labor","0"
"5","America","transformed from","kitchens","0"
"5","America","transformed from","objects","0"
"5","America","transformed from","fascination","0"
"5","America","transformed from","television","0"
"5","America","transformed from","news media","0"
"5","America","transformed from","books","0"
"5","America","seen","labor","0"
"5","America","seen","kitchens","0"
"5","America","seen","objects","0"
"5","America","seen","fascination","0"
"5","America","seen","television","0"
"5","America","seen","news media","0"
"5","America","seen","books","0"
"5","America","paid","labor","0"
"5","America","paid","kitchens","0"
"5","America","paid","objects","0"
"5","America","paid","fascination","0"
"5","America","paid","television","0"
"5","America","paid","news media","0"
"5","America","paid","books","0"
"5","America","hidden","kitchens","0"
"5","America","hidden","objects","0"
"5","America","hidden","fascination","0"
"5","America","hidden","television","0"
"5","America","hidden","news media","0"
"5","America","hidden","books","0"
"5","America","in","kitchens","0"
"5","America","in","objects","0"
"5","America","in","fascination","0"
"5","America","in","television","0"
"5","America","in","news media","0"
"5","America","in","books","0"
"5","America","of","fascination","0"
"5","America","of","television","0"
"5","America","of","news media","0"
"5","America","of","books","0"
"5","America","across","television","0"
"5","America","across","news media","0"
"5","America","across","books","0"
"5","labor","hidden","kitchens","0"
"5","labor","hidden","objects","0"
"5","labor","hidden","fascination","0"
"5","labor","hidden","television","0"
"5","labor","hidden","news media","0"
"5","labor","hidden","books","0"
"5","labor","hidden","film","0"
"5","labor","in","kitchens","0"
"5","labor","in","objects","0"
"5","labor","in","fascination","0"
"5","labor","in","television","0"
"5","labor","in","news media","0"
"5","labor","in","books","0"
"5","labor","in","film","0"
"5","labor","of","fascination","0"
"5","labor","of","television","0"
"5","labor","of","news media","0"
"5","labor","of","books","0"
"5","labor","of","film","0"
"5","labor","across","television","0"
"5","labor","across","news media","0"
"5","labor","across","books","0"
"5","labor","across","film","0"
"5","kitchens","of","fascination","0"
"5","kitchens","of","television","0"
"5","kitchens","of","news media","0"
"5","kitchens","of","books","0"
"5","kitchens","of","film","0"
"5","kitchens","across","television","0"
"5","kitchens","across","news media","0"
"5","kitchens","across","books","0"
"5","kitchens","across","film","0"
"5","objects","of","fascination","0"
"5","objects","of","television","0"
"5","objects","of","news media","0"
"5","objects","of","books","0"
"5","objects","of","film","0"
"5","objects","across","television","0"
"5","objects","across","news media","0"
"5","objects","across","books","0"
"5","objects","across","film","0"
"5","fascination","across","television","0"
"5","fascination","across","news media","0"
"5","fascination","across","books","0"
"5","fascination","across","film","0"
"5","chefs","were","male","0"
"5","arbiters","were","male","0"
"5","chefs","swaggered","chefs","0"
"5","chefs","swaggered","chefs","0"
"5","chefs","swaggered","harassment","0"
"5","chefs","got","chefs","0"
"5","chefs","got","harassment","0"
"5","chefs","for","harassment","0"
"5","chefs","got","chefs","0"
"5","chefs","got","harassment","0"
"5","chefs","for","harassment","0"
"5","chefs","for","harassment","0"
"5","man","take","place","0"
"5","man","take","discussion","0"
"5","wake","of","Times","0"
"5","wake","of","Picayune","0"
"5","wake","of","harassment","0"
"5","wake","of","Besh Restaurant Group","0"
"5","wake","of","New Orleans","0"
"5","wake","of","employees","0"
"5","wake","of","management","0"
"5","wake","of","advocates","0"
"5","wake","expose about","harassment","0"
"5","wake","expose about","Besh Restaurant Group","0"
"5","wake","expose about","New Orleans","0"
"5","wake","expose about","employees","0"
"5","wake","expose about","management","0"
"5","wake","expose about","advocates","0"
"5","wake","within","Besh Restaurant Group","0"
"5","wake","within","New Orleans","0"
"5","wake","within","employees","0"
"5","wake","within","management","0"
"5","wake","within","advocates","0"
"5","wake","in","New Orleans","0"
"5","wake","in","employees","0"
"5","wake","in","management","0"
"5","wake","in","advocates","0"
"5","wake","say emanated from","management","0"
"5","wake","say emanated from","advocates","0"
"5","Times","expose about","harassment","0"
"5","Times","expose about","Besh Restaurant Group","0"
"5","Times","expose about","New Orleans","0"
"5","Times","expose about","employees","0"
"5","Times","expose about","management","0"
"5","Times","expose about","advocates","0"
"5","Times","expose about","equality","0"
"5","Times","within","Besh Restaurant Group","0"
"5","Times","within","New Orleans","0"
"5","Times","within","employees","0"
"5","Times","within","management","0"
"5","Times","within","advocates","0"
"5","Times","within","equality","0"
"5","Times","in","New Orleans","0"
"5","Times","in","employees","0"
"5","Times","in","management","0"
"5","Times","in","advocates","0"
"5","Times","in","equality","0"
"5","Times","say emanated from","management","0"
"5","Times","say emanated from","advocates","0"
"5","Times","say emanated from","equality","0"
"5","Times","for","equality","0"
"5","Picayune","expose about","harassment","0"
"5","Picayune","expose about","Besh Restaurant Group","0"
"5","Picayune","expose about","New Orleans","0"
"5","Picayune","expose about","employees","0"
"5","Picayune","expose about","management","0"
"5","Picayune","expose about","advocates","0"
"5","Picayune","expose about","equality","0"
"5","Picayune","expose about","restaurant industry","0"
"5","Picayune","within","Besh Restaurant Group","0"
"5","Picayune","within","New Orleans","0"
"5","Picayune","within","employees","0"
"5","Picayune","within","management","0"
"5","Picayune","within","advocates","0"
"5","Picayune","within","equality","0"
"5","Picayune","within","restaurant industry","0"
"5","Picayune","in","New Orleans","0"
"5","Picayune","in","employees","0"
"5","Picayune","in","management","0"
"5","Picayune","in","advocates","0"
"5","Picayune","in","equality","0"
"5","Picayune","in","restaurant industry","0"
"5","Picayune","say emanated from","management","0"
"5","Picayune","say emanated from","advocates","0"
"5","Picayune","say emanated from","equality","0"
"5","Picayune","say emanated from","restaurant industry","0"
"5","Picayune","for","equality","0"
"5","Picayune","for","restaurant industry","0"
"5","harassment","within","Besh Restaurant Group","0"
"5","harassment","within","New Orleans","0"
"5","harassment","within","employees","0"
"5","harassment","within","management","0"
"5","harassment","within","advocates","0"
"5","harassment","within","equality","0"
"5","harassment","within","restaurant industry","0"
"5","harassment","within","Preeti Mistry","0"
"5","harassment","in","New Orleans","0"
"5","harassment","in","employees","0"
"5","harassment","in","management","0"
"5","harassment","in","advocates","0"
"5","harassment","in","equality","0"
"5","harassment","in","restaurant industry","0"
"5","harassment","in","Preeti Mistry","0"
"5","harassment","say emanated from","management","0"
"5","harassment","say emanated from","advocates","0"
"5","harassment","say emanated from","equality","0"
"5","harassment","say emanated from","restaurant industry","0"
"5","harassment","say emanated from","Preeti Mistry","0"
"5","harassment","for","equality","0"
"5","harassment","for","restaurant industry","0"
"5","harassment","for","Preeti Mistry","0"
"5","harassment","like","Preeti Mistry","0"
"5","Besh Restaurant Group","in","employees","0"
"5","Besh Restaurant Group","in","management","0"
"5","Besh Restaurant Group","in","advocates","0"
"5","Besh Restaurant Group","in","equality","0"
"5","Besh Restaurant Group","in","restaurant industry","0"
"5","Besh Restaurant Group","in","Preeti Mistry","0"
"5","Besh Restaurant Group","in","Jen Agg","0"
"5","Besh Restaurant Group","in","Amanda Cohen","0"
"5","Besh Restaurant Group","say emanated from","management","0"
"5","Besh Restaurant Group","say emanated from","advocates","0"
"5","Besh Restaurant Group","say emanated from","equality","0"
"5","Besh Restaurant Group","say emanated from","restaurant industry","0"
"5","Besh Restaurant Group","say emanated from","Preeti Mistry","0"
"5","Besh Restaurant Group","say emanated from","Jen Agg","0"
"5","Besh Restaurant Group","say emanated from","Amanda Cohen","0"
"5","Besh Restaurant Group","for","equality","0"
"5","Besh Restaurant Group","for","restaurant industry","0"
"5","Besh Restaurant Group","for","Preeti Mistry","0"
"5","Besh Restaurant Group","for","Jen Agg","0"
"5","Besh Restaurant Group","for","Amanda Cohen","0"
"5","Besh Restaurant Group","like","Preeti Mistry","0"
"5","Besh Restaurant Group","like","Jen Agg","0"
"5","Besh Restaurant Group","like","Amanda Cohen","0"
"5","New Orleans","say emanated from","management","0"
"5","New Orleans","say emanated from","advocates","0"
"5","New Orleans","say emanated from","equality","0"
"5","New Orleans","say emanated from","restaurant industry","0"
"5","New Orleans","say emanated from","Preeti Mistry","0"
"5","New Orleans","say emanated from","Jen Agg","0"
"5","New Orleans","say emanated from","Amanda Cohen","0"
"5","New Orleans","for","equality","0"
"5","New Orleans","for","restaurant industry","0"
"5","New Orleans","for","Preeti Mistry","0"
"5","New Orleans","for","Jen Agg","0"
"5","New Orleans","for","Amanda Cohen","0"
"5","New Orleans","in","restaurant industry","0"
"5","New Orleans","in","Preeti Mistry","0"
"5","New Orleans","in","Jen Agg","0"
"5","New Orleans","in","Amanda Cohen","0"
"5","New Orleans","like","Preeti Mistry","0"
"5","New Orleans","like","Jen Agg","0"
"5","New Orleans","like","Amanda Cohen","0"
"5","employees","say emanated from","management","0"
"5","employees","say emanated from","advocates","0"
"5","employees","say emanated from","equality","0"
"5","employees","say emanated from","restaurant industry","0"
"5","employees","say emanated from","Preeti Mistry","0"
"5","employees","say emanated from","Jen Agg","0"
"5","employees","say emanated from","Amanda Cohen","0"
"5","employees","say emanated from","kitchens","0"
"5","employees","for","equality","0"
"5","employees","for","restaurant industry","0"
"5","employees","for","Preeti Mistry","0"
"5","employees","for","Jen Agg","0"
"5","employees","for","Amanda Cohen","0"
"5","employees","for","kitchens","0"
"5","employees","in","restaurant industry","0"
"5","employees","in","Preeti Mistry","0"
"5","employees","in","Jen Agg","0"
"5","employees","in","Amanda Cohen","0"
"5","employees","in","kitchens","0"
"5","employees","like","Preeti Mistry","0"
"5","employees","like","Jen Agg","0"
"5","employees","like","Amanda Cohen","0"
"5","employees","like","kitchens","0"
"5","employees","are speaking","kitchens","0"
"5","employees","about","kitchens","0"
"5","management","for","equality","0"
"5","management","for","restaurant industry","0"
"5","management","for","Preeti Mistry","0"
"5","management","for","Jen Agg","0"
"5","management","for","Amanda Cohen","0"
"5","management","for","kitchens","0"
"5","management","for","epidemic","0"
"5","management","in","restaurant industry","0"
"5","management","in","Preeti Mistry","0"
"5","management","in","Jen Agg","0"
"5","management","in","Amanda Cohen","0"
"5","management","in","kitchens","0"
"5","management","in","epidemic","0"
"5","management","like","Preeti Mistry","0"
"5","management","like","Jen Agg","0"
"5","management","like","Amanda Cohen","0"
"5","management","like","kitchens","0"
"5","management","like","epidemic","0"
"5","management","are speaking","kitchens","0"
"5","management","are speaking","epidemic","0"
"5","management","about","kitchens","0"
"5","management","about","epidemic","0"
"5","advocates","for","equality","0"
"5","advocates","for","restaurant industry","0"
"5","advocates","for","Preeti Mistry","0"
"5","advocates","for","Jen Agg","0"
"5","advocates","for","Amanda Cohen","0"
"5","advocates","for","kitchens","0"
"5","advocates","for","epidemic","0"
"5","advocates","for","harassment","0"
"5","advocates","in","restaurant industry","0"
"5","advocates","in","Preeti Mistry","0"
"5","advocates","in","Jen Agg","0"
"5","advocates","in","Amanda Cohen","0"
"5","advocates","in","kitchens","0"
"5","advocates","in","epidemic","0"
"5","advocates","in","harassment","0"
"5","advocates","like","Preeti Mistry","0"
"5","advocates","like","Jen Agg","0"
"5","advocates","like","Amanda Cohen","0"
"5","advocates","like","kitchens","0"
"5","advocates","like","epidemic","0"
"5","advocates","like","harassment","0"
"5","advocates","are speaking","kitchens","0"
"5","advocates","are speaking","epidemic","0"
"5","advocates","are speaking","harassment","0"
"5","advocates","about","kitchens","0"
"5","advocates","about","epidemic","0"
"5","advocates","about","harassment","0"
"5","advocates","of","harassment","0"
"5","equality","in","restaurant industry","0"
"5","equality","in","Preeti Mistry","0"
"5","equality","in","Jen Agg","0"
"5","equality","in","Amanda Cohen","0"
"5","equality","in","kitchens","0"
"5","equality","in","epidemic","0"
"5","equality","in","harassment","0"
"5","equality","like","Preeti Mistry","0"
"5","equality","like","Jen Agg","0"
"5","equality","like","Amanda Cohen","0"
"5","equality","like","kitchens","0"
"5","equality","like","epidemic","0"
"5","equality","like","harassment","0"
"5","equality","are speaking","kitchens","0"
"5","equality","are speaking","epidemic","0"
"5","equality","are speaking","harassment","0"
"5","equality","about","kitchens","0"
"5","equality","about","epidemic","0"
"5","equality","about","harassment","0"
"5","equality","of","harassment","0"
"5","restaurant industry","like","Preeti Mistry","0"
"5","restaurant industry","like","Jen Agg","0"
"5","restaurant industry","like","Amanda Cohen","0"
"5","restaurant industry","like","kitchens","0"
"5","restaurant industry","like","epidemic","0"
"5","restaurant industry","like","harassment","0"
"5","restaurant industry","are speaking","kitchens","0"
"5","restaurant industry","are speaking","epidemic","0"
"5","restaurant industry","are speaking","harassment","0"
"5","restaurant industry","about","kitchens","0"
"5","restaurant industry","about","epidemic","0"
"5","restaurant industry","about","harassment","0"
"5","restaurant industry","of","harassment","0"
"5","Preeti Mistry","are speaking","kitchens","0"
"5","Preeti Mistry","are speaking","epidemic","0"
"5","Preeti Mistry","are speaking","harassment","0"
"5","Preeti Mistry","about","kitchens","0"
"5","Preeti Mistry","about","epidemic","0"
"5","Preeti Mistry","about","harassment","0"
"5","Preeti Mistry","of","harassment","0"
"5","Jen Agg","are speaking","kitchens","0"
"5","Jen Agg","are speaking","epidemic","0"
"5","Jen Agg","are speaking","harassment","0"
"5","Jen Agg","about","kitchens","0"
"5","Jen Agg","about","epidemic","0"
"5","Jen Agg","about","harassment","0"
"5","Jen Agg","of","harassment","0"
"5","Amanda Cohen","are speaking","kitchens","0"
"5","Amanda Cohen","are speaking","epidemic","0"
"5","Amanda Cohen","are speaking","harassment","0"
"5","Amanda Cohen","about","kitchens","0"
"5","Amanda Cohen","about","epidemic","0"
"5","Amanda Cohen","about","harassment","0"
"5","Amanda Cohen","of","harassment","0"
"5","kitchens","of","harassment","0"
"5","epidemic","of","harassment","0"
"5","food","like","Anthony Bourdain","0"
"5","food","like","Tom Colicchio","0"
"5","food","like","Daniel Patterson","0"
"5","food","like","sexism","0"
"5","food","like","restaurant industry","0"
"5","food","like","measure","0"
"5","food","like","responsibility","0"
"5","food","have decried","sexism","0"
"5","food","have decried","restaurant industry","0"
"5","food","have decried","measure","0"
"5","food","have decried","responsibility","0"
"5","food","in","restaurant industry","0"
"5","food","in","measure","0"
"5","food","in","responsibility","0"
"5","food","take","measure","0"
"5","food","take","responsibility","0"
"5","food","of","responsibility","0"
"5","world celebrities","like","Anthony Bourdain","0"
"5","world celebrities","like","Tom Colicchio","0"
"5","world celebrities","like","Daniel Patterson","0"
"5","world celebrities","like","sexism","0"
"5","world celebrities","like","restaurant industry","0"
"5","world celebrities","like","measure","0"
"5","world celebrities","like","responsibility","0"
"5","world celebrities","have decried","sexism","0"
"5","world celebrities","have decried","restaurant industry","0"
"5","world celebrities","have decried","measure","0"
"5","world celebrities","have decried","responsibility","0"
"5","world celebrities","in","restaurant industry","0"
"5","world celebrities","in","measure","0"
"5","world celebrities","in","responsibility","0"
"5","world celebrities","take","measure","0"
"5","world celebrities","take","responsibility","0"
"5","world celebrities","of","responsibility","0"
"5","chefs","like","Anthony Bourdain","0"
"5","chefs","like","Tom Colicchio","0"
"5","chefs","like","Daniel Patterson","0"
"5","chefs","like","sexism","0"
"5","chefs","like","restaurant industry","0"
"5","chefs","like","measure","0"
"5","chefs","like","responsibility","0"
"5","chefs","have decried","sexism","0"
"5","chefs","have decried","restaurant industry","0"
"5","chefs","have decried","measure","0"
"5","chefs","have decried","responsibility","0"
"5","chefs","in","restaurant industry","0"
"5","chefs","in","measure","0"
"5","chefs","in","responsibility","0"
"5","chefs","take","measure","0"
"5","chefs","take","responsibility","0"
"5","chefs","of","responsibility","0"
"5","Anthony Bourdain","have decried","sexism","0"
"5","Anthony Bourdain","have decried","restaurant industry","0"
"5","Anthony Bourdain","have decried","measure","0"
"5","Anthony Bourdain","have decried","responsibility","0"
"5","Anthony Bourdain","in","restaurant industry","0"
"5","Anthony Bourdain","in","measure","0"
"5","Anthony Bourdain","in","responsibility","0"
"5","Anthony Bourdain","take","measure","0"
"5","Anthony Bourdain","take","responsibility","0"
"5","Anthony Bourdain","of","responsibility","0"
"5","Tom Colicchio","have decried","sexism","0"
"5","Tom Colicchio","have decried","restaurant industry","0"
"5","Tom Colicchio","have decried","measure","0"
"5","Tom Colicchio","have decried","responsibility","0"
"5","Tom Colicchio","in","restaurant industry","0"
"5","Tom Colicchio","in","measure","0"
"5","Tom Colicchio","in","responsibility","0"
"5","Tom Colicchio","take","measure","0"
"5","Tom Colicchio","take","responsibility","0"
"5","Tom Colicchio","of","responsibility","0"
"5","Daniel Patterson","have decried","sexism","0"
"5","Daniel Patterson","have decried","restaurant industry","0"
"5","Daniel Patterson","have decried","measure","0"
"5","Daniel Patterson","have decried","responsibility","0"
"5","Daniel Patterson","in","restaurant industry","0"
"5","Daniel Patterson","in","measure","0"
"5","Daniel Patterson","in","responsibility","0"
"5","Daniel Patterson","take","measure","0"
"5","Daniel Patterson","take","responsibility","0"
"5","Daniel Patterson","of","responsibility","0"
"5","sexism","in","restaurant industry","0"
"5","sexism","in","measure","0"
"5","sexism","in","responsibility","0"
"5","sexism","take","measure","0"
"5","sexism","take","responsibility","0"
"5","sexism","of","responsibility","0"
"5","restaurant industry","take","measure","0"
"5","restaurant industry","take","responsibility","0"
"5","restaurant industry","of","responsibility","0"
"5","measure","of","responsibility","0"
"5","Times-Picayune","expose","pervasive harassment","1"
"5","pervasive harassment","within","Besh Restaurant Group","1"
"5","Besh Restaurant Group","in","New Orleans","1"
"5","Amanda Cohen","speaking out about","sexual harassment","1"
"5","Anthony Bourdain","decried","systemic sexism","1"
"5","Tom Colicchio","decried","systemic sexism","1"
"5","Daniel Patterson","decried","systemic sexism","1"
"5","systemic sexism","in","restaurant industry","1"
"6","meal","consumed at","restaurant doesn ’ t get","0"
"6","meal","consumed at","online","0"
"6","meal","posted","online","0"
"6","restaurant doesn ’ t get","posted","online","0"
"6","95 percent","of","Americans","0"
"6","95 percent","of","cell phone","0"
"6","95 percent","of","kind","0"
"6","95 percent","of","restaurateurs","0"
"6","95 percent","of","smartphone usage","0"
"6","95 percent","of","venues","0"
"6","95 percent","of","menus","0"
"6","95 percent","of","Instagram","0"
"6","95 percent","own","cell phone","0"
"6","95 percent","own","kind","0"
"6","95 percent","own","restaurateurs","0"
"6","95 percent","own","smartphone usage","0"
"6","95 percent","own","venues","0"
"6","95 percent","own","menus","0"
"6","95 percent","own","Instagram","0"
"6","95 percent","are encouraging","smartphone usage","0"
"6","95 percent","are encouraging","venues","0"
"6","95 percent","are encouraging","menus","0"
"6","95 percent","are encouraging","Instagram","0"
"6","95 percent","by designing","venues","0"
"6","95 percent","by designing","menus","0"
"6","95 percent","by designing","Instagram","0"
"6","95 percent","with","Instagram","0"
"6","Americans","own","kind","0"
"6","Americans","own","restaurateurs","0"
"6","Americans","own","smartphone usage","0"
"6","Americans","own","venues","0"
"6","Americans","own","menus","0"
"6","Americans","own","Instagram","0"
"6","Americans","own","mind","0"
"6","Americans","of","kind","0"
"6","Americans","of","restaurateurs","0"
"6","Americans","of","smartphone usage","0"
"6","Americans","of","venues","0"
"6","Americans","of","menus","0"
"6","Americans","of","Instagram","0"
"6","Americans","of","mind","0"
"6","Americans","are encouraging","smartphone usage","0"
"6","Americans","are encouraging","venues","0"
"6","Americans","are encouraging","menus","0"
"6","Americans","are encouraging","Instagram","0"
"6","Americans","are encouraging","mind","0"
"6","Americans","by designing","venues","0"
"6","Americans","by designing","menus","0"
"6","Americans","by designing","Instagram","0"
"6","Americans","by designing","mind","0"
"6","Americans","with","Instagram","0"
"6","Americans","with","mind","0"
"6","Americans","in","mind","0"
"6","cell phone","of","kind","0"
"6","cell phone","of","restaurateurs","0"
"6","cell phone","of","smartphone usage","0"
"6","cell phone","of","venues","0"
"6","cell phone","of","menus","0"
"6","cell phone","of","Instagram","0"
"6","cell phone","of","mind","0"
"6","cell phone","are encouraging","smartphone usage","0"
"6","cell phone","are encouraging","venues","0"
"6","cell phone","are encouraging","menus","0"
"6","cell phone","are encouraging","Instagram","0"
"6","cell phone","are encouraging","mind","0"
"6","cell phone","by designing","venues","0"
"6","cell phone","by designing","menus","0"
"6","cell phone","by designing","Instagram","0"
"6","cell phone","by designing","mind","0"
"6","cell phone","with","Instagram","0"
"6","cell phone","with","mind","0"
"6","cell phone","in","mind","0"
"6","kind","are encouraging","smartphone usage","0"
"6","kind","are encouraging","venues","0"
"6","kind","are encouraging","menus","0"
"6","kind","are encouraging","Instagram","0"
"6","kind","are encouraging","mind","0"
"6","kind","by designing","venues","0"
"6","kind","by designing","menus","0"
"6","kind","by designing","Instagram","0"
"6","kind","by designing","mind","0"
"6","kind","with","Instagram","0"
"6","kind","with","mind","0"
"6","kind","in","mind","0"
"6","restaurateurs","are encouraging","smartphone usage","0"
"6","restaurateurs","are encouraging","venues","0"
"6","restaurateurs","are encouraging","menus","0"
"6","restaurateurs","are encouraging","Instagram","0"
"6","restaurateurs","are encouraging","mind","0"
"6","restaurateurs","by designing","venues","0"
"6","restaurateurs","by designing","menus","0"
"6","restaurateurs","by designing","Instagram","0"
"6","restaurateurs","by designing","mind","0"
"6","restaurateurs","with","Instagram","0"
"6","restaurateurs","with","mind","0"
"6","restaurateurs","in","mind","0"
"6","smartphone usage","by designing","venues","0"
"6","smartphone usage","by designing","menus","0"
"6","smartphone usage","by designing","Instagram","0"
"6","smartphone usage","by designing","mind","0"
"6","smartphone usage","with","Instagram","0"
"6","smartphone usage","with","mind","0"
"6","smartphone usage","in","mind","0"
"6","venues","with","Instagram","0"
"6","venues","with","mind","0"
"6","venues","in","mind","0"
"6","menus","with","Instagram","0"
"6","menus","with","mind","0"
"6","menus","in","mind","0"
"6","Instagram","in","mind","0"
"6","restaurateurs","don","t","0"
"6","restaurateurs","don","photos","0"
"6","restaurateurs","don","marketing","0"
"6","restaurateurs","don","chef ’","0"
