industry,index,s1,r,s2
automotiveEngineering,67,Mitsubishi Mirage,followed by,Chevrolet Spark
automotiveEngineering,67,Chevrolet Corvette,with,average
automotiveEngineering,67,Kia Forte,with,average
automotiveEngineering,67,Kia Forte,with,vehicles
automotiveEngineering,67,subcompact Mirage,of,vehicles
automotiveEngineering,67,subcompact Mirage,of,sale today
automotiveEngineering,68,Mercedes,overlooked because,sexy
automotiveEngineering,68,row sport utility,overlooked because,sexy
automotiveEngineering,68,Mercs,of,GLS
automotiveEngineering,68,model,of,SUV
automotiveEngineering,68,model,of,design
automotiveEngineering,68,model,of,review
automotiveEngineering,68,year,of,SUV
automotiveEngineering,68,style,of,luxury utility persona
automotiveEngineering,68,part,of,luxury utility persona
automotiveEngineering,69,Tesla,added,Tesla Navigate
automotiveEngineering,69,Autopilot feature,of,upgrade
automotiveEngineering,69,Autopilot feature,of,package
automotiveEngineering,69,upgrade,of,driver assist features
automotiveEngineering,69,package,of,driver assist features
automotiveEngineering,69,Autopilot,found,Tesla
automotiveEngineering,69,driver,must first change,system
automotiveEngineering,70,EPA figures,of,Hyundai Kona
automotiveEngineering,70,Hyundai Kona,of,miles
automotiveEngineering,70,kWh battery,powers,kW
automotiveEngineering,70,kW charger,recharge,ion battery pack
automotiveEngineering,70,Subaru Crosstrek,cousin,Kia Niro EV
automotiveEngineering,70,Mazda,cousin,Kia Niro EV
automotiveEngineering,70,Honda HR,cousin,Kia Niro EV
automotiveEngineering,70,V,cousin,Kia Niro EV
automotiveEngineering,70,Kona,cousin,Kia Niro EV
automotiveEngineering,71,CLS,distinguishing,characteristic
automotiveEngineering,71,characteristic,from,cabin
automotiveEngineering,71,grille,with,pellets
automotiveEngineering,71,highlight,with,pellets
automotiveEngineering,71,pellets,from,Mercedes logo
automotiveEngineering,71,cabin,with,dashboard
automotiveEngineering,71,test vehicle,included,subtle LED
automotiveEngineering,71,test vehicle,included,door
automotiveEngineering,71,test vehicle,included,seamless line
automotiveEngineering,71,test vehicle,door in,seamless line
automotiveEngineering,72,couple,of,CTR
automotiveEngineering,72,CTR,light blinking,CTR
automotiveEngineering,72,traction control,light blinking,CTR
automotiveEngineering,72,racing line,without,data logger
automotiveEngineering,72,Willow Springs,without,data logger
automotiveEngineering,72,Willow Springs,without,doh
automotiveEngineering,72,laps,without,data logger
automotiveEngineering,72,equipment,of,Michelin Pilot Sport
automotiveEngineering,72,set,of,Michelin Pilot Sport
automotiveEngineering,72,TireRack,shipped,set
automotiveEngineering,73,section,of,Bentley Flying Spur
automotiveEngineering,73,Flying Spur,of,Bentley
automotiveEngineering,73,saloon world,with,Mercedes
automotiveEngineering,73,gunnels,with,Mercedes
automotiveEngineering,73,gunnels,with,AMG
automotiveEngineering,73,gunnels,with,BMW
automotiveEngineering,73,gunnels,like,AMG
automotiveEngineering,73,AMG,welcome,fold
automotiveEngineering,74,Land Rover,off of,Discovery Sport
automotiveEngineering,74,Discovery Sport,for,SUV
automotiveEngineering,74,cylinder,that,wheel drive
automotiveEngineering,74,cylinder,mated,wheel drive
automotiveEngineering,74,R,for,gas engine
automotiveEngineering,74,Dynamic HSE,for,gas engine
automotiveEngineering,75,drive architecture,named,Durango
automotiveEngineering,75,competitor,named,Durango
automotiveEngineering,75,dynamics,for,front overhang
automotiveEngineering,75,dynamics,with,front overhang
automotiveEngineering,75,dynamics,with,wheelbase
automotiveEngineering,76,Blazer shares,with,Cadillac
automotiveEngineering,76,Blazer shares,with,cylinder engine
automotiveEngineering,76,Blazer underpinnings,with,Cadillac
automotiveEngineering,76,Blazer underpinnings,with,cylinder engine
automotiveEngineering,76,Blazer underpinnings,with,wheel drive
automotiveEngineering,76,engine,with,cylinder engine
automotiveEngineering,76,Blazer Premier,engaging than,class
automotiveEngineering,76,Blazer Premier,of,class
automotiveEngineering,76,flow,of,power
automotiveEngineering,76,flow,of,way
automotiveEngineering,77,box,might rank below,minivan
automotiveEngineering,77,Wagons,of,wheel drive
automotiveEngineering,77,changes,of,wheel drive
automotiveEngineering,77,ride,with,AWD
automotiveEngineering,77,Buick Regal TourX,of,space
automotiveEngineering,77,TourX,makes,power lift gate
automotiveEngineering,77,TourX,load,items
automotiveEngineering,77,TourX,load,power lift gate
automotiveEngineering,77,TourX,load,ride
automotiveEngineering,77,power lift gate,height than,crossovers
automotiveEngineering,78,Michelin,of,performance tires
automotiveEngineering,79,problem,of,turbo engine
automotiveEngineering,79,concerns,of,turbo engine
automotiveEngineering,79,durability,of,turbo engine
automotiveEngineering,79,Honda,of,mind
automotiveEngineering,79,memo sent,of,auto campaigns
automotiveEngineering,79,dealers,of,auto campaigns
automotiveEngineering,79,Honda,of,auto campaigns
automotiveEngineering,79,Honda,of,Brad Ortloff
automotiveEngineering,79,manager,of,auto campaigns
automotiveEngineering,79,manager,of,Brad Ortloff
automotiveEngineering,80,Pontiac,of,track driving
automotiveEngineering,80,Pontiac,of,street drives
automotiveEngineering,80,Michigan,for,track driving
automotiveEngineering,80,Michigan,for,street drives
automotiveEngineering,80,Michigan,of,track driving
automotiveEngineering,80,Michigan,of,street drives
automotiveEngineering,81,volume sports car,from,Supra
automotiveEngineering,81,Supra,with,metal
automotiveEngineering,81,Supra,with,bubbles
automotiveEngineering,81,bubbles,of,driver
automotiveEngineering,81,bubbles,of,passenger
automotiveEngineering,81,driver,from,Iconic
automotiveEngineering,81,driver,from,Toyota
automotiveEngineering,81,passenger,from,Toyota
automotiveEngineering,81,side,of,side glass
automotiveEngineering,81,Supra body,of,side
automotiveEngineering,82,BMW,like,thruster
automotiveEngineering,82,jet,reserved for,enthusiast
automotiveEngineering,82,thruster,reserved for,enthusiast
automotiveEngineering,82,player,with,Mercedes AMG
automotiveEngineering,82,player,with,Lexus LC
automotiveEngineering,83,midsize crossover,slot between,Equinox
automotiveEngineering,83,midsize crossover,slot between,size Traverse
automotiveEngineering,83,Equinox,sized,crossover
automotiveEngineering,83,Equinox,with,name
automotiveEngineering,83,crossover,with,bonus
automotiveEngineering,83,proof point,as,police cruiser drive
automotiveEngineering,83,police cruiser drive,through,MotorTrend
automotiveEngineering,83,police cruiser drive,through,parking lot
automotiveEngineering,83,cruiser,checking,cruiser
automotiveEngineering,83,cruiser,until,cruiser
automotiveEngineering,84,Toyota,redoing,Toyota car lineup
automotiveEngineering,84,Lexus,with,parts
automotiveEngineering,84,year,of,luxury ride
automotiveEngineering,84,ve,of,luxury ride
automotiveEngineering,84,Lexus,of,luxury ride
automotiveEngineering,84,Lexus,with,look
automotiveEngineering,84,Lexus,with,step
automotiveEngineering,84,step,for,Toyota Avalon
automotiveEngineering,84,seat riders,of,head
automotiveEngineering,85,BMW iNext,storm,luxury brand
automotiveEngineering,85,BMW iNext,as,luxury brand
automotiveEngineering,85,display,set for,Curved Display
automotiveEngineering,85,Curved Display,for,driver
automotiveEngineering,85,BMW,of,BMW
automotiveEngineering,85,BMW,of,functions
automotiveEngineering,85,unit,of,design element
automotiveEngineering,85,Drivers,of,display
automotiveEngineering,85,points,of,display
automotiveEngineering,85,display,from,consumer electronics
automotiveEngineering,86,Buick LaCrosse,like,Chevrolet Impala
automotiveEngineering,86,Buick LaCrosse,like,Volt
automotiveEngineering,86,order,for,crossover lineup
automotiveEngineering,86,room,for,crossover lineup
automotiveEngineering,86,dealership lots,for,crossover lineup
automotiveEngineering,86,crossover lineup,liquidate,s left
automotiveEngineering,86,crossover lineup,liquidate,LaCrosse stock
automotiveEngineering,86,crossover lineup,of,LaCrosse stock
automotiveEngineering,86,Buick,liquidate,LaCrosse stock
automotiveEngineering,86,Buick,of,LaCrosse stock
automotiveEngineering,87,BMW,of,concept car
automotiveEngineering,87,concept car,from,Concorso d ’ Eleganza Villa d ’ Este
automotiveEngineering,87,Geneva Motor Show,of,brand
automotiveEngineering,87,BMW,with,surprise show car
automotiveEngineering,87,BMW,with,Geneva
automotiveEngineering,87,BMW,for,Geneva
automotiveEngineering,87,surprise show car,for,Geneva
automotiveEngineering,87,Geneva,of,Garmisch
automotiveEngineering,87,Garmisch,of,grille
automotiveEngineering,87,grille,with,glass
automotiveEngineering,88,WKAR,for,Ken Kornas
automotiveEngineering,88,WKAR,for,debut
automotiveEngineering,88,Cadillac Product Manager,for,Ken Kornas
automotiveEngineering,88,Cadillac Product Manager,for,debut
automotiveEngineering,88,spoiler,ventilated,suspension setup
automotiveEngineering,88,spoiler,as,suspension setup
automotiveEngineering,88,spoiler,as,alloy wheels
automotiveEngineering,88,Ken Kornas,of,models
automotiveEngineering,89,theory,of,kW
automotiveEngineering,89,output upwards,of,kW
automotiveEngineering,89,Audi ’ s,with,grille
automotiveEngineering,89,Audi ’ s,with,fascia
automotiveEngineering,89,e,with,grille
automotiveEngineering,89,e,with,fascia
automotiveEngineering,89,tron,with,grille
automotiveEngineering,89,tron,with,fascia
automotiveEngineering,89,tron,with,attitude
automotiveEngineering,89,brakes,of,test vehicles
